# x	y	u	v	mask
596.0000	2228.0000	  0.0458	  0.0481	  0.0000
620.0000	2228.0000	  0.0396	  0.0499	  0.0000
644.0000	2228.0000	  0.0374	 -0.0087	  0.0000
668.0000	2228.0000	  0.0371	 -0.0091	  0.0000
692.0000	2228.0000	  0.0077	  0.0284	  0.0000
716.0000	2228.0000	  0.0217	  0.0637	  0.0000
740.0000	2228.0000	 -0.0022	  0.0582	  0.0000
764.0000	2228.0000	 -0.0197	  0.0755	  0.0000
788.0000	2228.0000	-11.9327	 -9.3161	  0.0000
812.0000	2228.0000	  7.0872	-14.8579	  0.0000
836.0000	2228.0000	  0.0864	  0.0837	  0.0000
860.0000	2228.0000	  0.0622	  0.0959	  0.0000
884.0000	2228.0000	  0.0215	  0.0866	  0.0000
908.0000	2228.0000	 -2.9788	 -4.1242	  0.0000
932.0000	2228.0000	  0.2321	  0.1983	  0.0000
956.0000	2228.0000	 -3.2335	 18.9502	  0.0000
980.0000	2228.0000	 12.3548	-13.1736	  0.0000
1004.0000	2228.0000	  1.9596	 -9.2833	  0.0000
1028.0000	2228.0000	 15.9519	-12.1677	  0.0000
1052.0000	2228.0000	  0.0540	  0.1751	  0.0000
1076.0000	2228.0000	  7.0476	-14.5136	  0.0000
1100.0000	2228.0000	-12.4722	-12.5206	  0.0000
1124.0000	2228.0000	-13.2647	-15.1348	  0.0000
1148.0000	2228.0000	 -0.0709	  0.1244	  0.0000
1172.0000	2228.0000	 -3.7538	 -1.7187	  0.0000
1196.0000	2228.0000	  0.1480	  0.0133	  0.0000
1220.0000	2228.0000	-19.0737	-17.7812	  0.0000
1244.0000	2228.0000	 -9.0574	 15.8456	  0.0000
1268.0000	2228.0000	 -0.0288	 -0.3249	  0.0000
1292.0000	2228.0000	-13.0454	-10.4316	  0.0000
1316.0000	2228.0000	  0.4233	 15.0267	  0.0000
1340.0000	2228.0000	  0.2637	 -0.0928	  0.0000
1364.0000	2228.0000	 -3.0298	 -2.6204	  0.0000
1388.0000	2228.0000	 -0.1227	 -0.0785	  0.0000
1412.0000	2228.0000	 -3.6277	-11.7111	  0.0000
1436.0000	2228.0000	-17.7768	  4.1716	  0.0000
1460.0000	2228.0000	  3.2668	 -2.7637	  0.0000
1484.0000	2228.0000	-10.9259	  2.1514	  0.0000
1508.0000	2228.0000	-16.5793	-10.6657	  0.0000
1532.0000	2228.0000	  0.1282	 -0.0257	  0.0000
1556.0000	2228.0000	  0.3262	  0.0811	  0.0000
1580.0000	2228.0000	  0.1880	  0.0706	  0.0000
1604.0000	2228.0000	  0.1446	  0.0561	  0.0000
1628.0000	2228.0000	  0.1084	  0.0099	  0.0000
1652.0000	2228.0000	  0.2409	 -0.0087	  0.0000
1676.0000	2228.0000	  0.0967	 -0.0230	  0.0000
1700.0000	2228.0000	  1.0267	 17.6099	  0.0000
 20.0000	2196.0000	 -0.0151	  0.0834	  0.0000
 44.0000	2196.0000	 -0.0369	 -0.0225	  0.0000
 68.0000	2196.0000	 -0.0175	 -0.0056	  0.0000
 92.0000	2196.0000	  0.0375	  0.0748	  0.0000
116.0000	2196.0000	 -0.0299	  0.0501	  0.0000
140.0000	2196.0000	  0.0013	  0.0736	  0.0000
164.0000	2196.0000	 -0.0055	  0.0565	  0.0000
188.0000	2196.0000	 -0.0325	  0.0649	  0.0000
212.0000	2196.0000	 -0.0460	 -0.0027	  0.0000
236.0000	2196.0000	  0.0130	 -0.0418	  0.0000
260.0000	2196.0000	  0.0432	 -0.0152	  0.0000
284.0000	2196.0000	 -0.0106	 -0.0200	  0.0000
308.0000	2196.0000	 -0.0063	  0.0313	  0.0000
332.0000	2196.0000	 -0.0727	  0.1294	  0.0000
356.0000	2196.0000	-15.7979	 17.9659	  0.0000
380.0000	2196.0000	-15.3276	-16.8436	  0.0000
404.0000	2196.0000	 -0.0665	  0.1045	  0.0000
428.0000	2196.0000	 -0.0645	  0.1292	  0.0000
452.0000	2196.0000	  0.0551	  0.0741	  0.0000
476.0000	2196.0000	 13.8581	-11.8511	  0.0000
500.0000	2196.0000	 -0.0600	  0.0116	  0.0000
524.0000	2196.0000	  0.0098	  0.0226	  0.0000
548.0000	2196.0000	  0.0230	  0.0811	  0.0000
572.0000	2196.0000	  0.7865	  0.7115	  0.0000
596.0000	2196.0000	  0.0843	  0.1385	  0.0000
620.0000	2196.0000	 12.1078	 13.0350	  0.0000
644.0000	2196.0000	 17.2219	-12.0986	  0.0000
668.0000	2196.0000	-11.3750	 18.9253	  0.0000
692.0000	2196.0000	  0.0189	 -0.0017	  0.0000
716.0000	2196.0000	  0.1276	  0.0465	  0.0000
740.0000	2196.0000	  0.0741	  0.0687	  0.0000
764.0000	2196.0000	  0.0282	  0.0168	  0.0000
788.0000	2196.0000	  4.6969	 10.0794	  0.0000
812.0000	2196.0000	-16.6675	  5.1886	  0.0000
836.0000	2196.0000	 -6.8887	 19.0877	  0.0000
860.0000	2196.0000	  0.1899	  1.0990	  0.0000
884.0000	2196.0000	  0.2064	  0.7836	  0.0000
908.0000	2196.0000	  0.2050	  0.6795	  0.0000
932.0000	2196.0000	 -6.8639	-10.4456	  0.0000
956.0000	2196.0000	  0.0424	  0.3745	  0.0000
980.0000	2196.0000	  5.0991	-17.1688	  0.0000
1004.0000	2196.0000	 11.4585	 15.1354	  0.0000
1028.0000	2196.0000	 -3.8701	 12.2228	  0.0000
1052.0000	2196.0000	-11.0090	  5.8273	  0.0000
1076.0000	2196.0000	  0.0998	  0.1397	  0.0000
1100.0000	2196.0000	-17.1856	 18.1862	  0.0000
1124.0000	2196.0000	  0.7277	 19.0676	  0.0000
1148.0000	2196.0000	  0.1783	 -0.0132	  0.0000
1172.0000	2196.0000	  0.1823	  0.0257	  0.0000
1196.0000	2196.0000	  0.0028	 -0.1315	  0.0000
1220.0000	2196.0000	  4.7035	-10.0616	  0.0000
1244.0000	2196.0000	-13.7215	-17.0380	  0.0000
1268.0000	2196.0000	  0.1066	 -0.0464	  0.0000
1292.0000	2196.0000	 15.4165	 17.0189	  0.0000
1316.0000	2196.0000	 -8.1729	 19.2801	  0.0000
1340.0000	2196.0000	  0.2011	  0.0317	  0.0000
1364.0000	2196.0000	-13.4829	  8.1331	  0.0000
1388.0000	2196.0000	  0.5245	-11.1877	  0.0000
1412.0000	2196.0000	 -3.8904	-11.4450	  0.0000
1436.0000	2196.0000	-19.2601	  4.6932	  0.0000
1460.0000	2196.0000	  1.6537	 14.0690	  0.0000
1484.0000	2196.0000	-16.2302	  8.9251	  0.0000
1508.0000	2196.0000	-15.0249	 -7.0648	  0.0000
1532.0000	2196.0000	 -2.8053	 -2.8173	  0.0000
1556.0000	2196.0000	  0.1012	  0.1371	  0.0000
1580.0000	2196.0000	  0.2469	  0.0371	  0.0000
1604.0000	2196.0000	  0.1554	 -0.0191	  0.0000
1628.0000	2196.0000	  5.8496	 17.6881	  0.0000
1652.0000	2196.0000	-11.5304	-15.0737	  0.0000
1676.0000	2196.0000	-19.3378	-18.3074	  0.0000
1700.0000	2196.0000	-10.8520	 15.1185	  0.0000
 20.0000	2164.0000	  0.0245	 -0.0234	  0.0000
 44.0000	2164.0000	 -0.0190	  0.0164	  0.0000
 68.0000	2164.0000	 -0.0504	  0.0638	  0.0000
 92.0000	2164.0000	  0.0130	  0.0288	  0.0000
116.0000	2164.0000	  0.0044	  0.0354	  0.0000
140.0000	2164.0000	  0.0352	 -0.1817	  0.0000
164.0000	2164.0000	 -9.8601	 -1.0816	  0.0000
188.0000	2164.0000	 -8.4959	 12.3493	  0.0000
212.0000	2164.0000	  0.0097	  0.1137	  0.0000
236.0000	2164.0000	 15.5778	 16.1908	  0.0000
260.0000	2164.0000	 16.2390	-16.7777	  0.0000
284.0000	2164.0000	 -0.0558	  0.1152	  0.0000
308.0000	2164.0000	  0.0216	 -0.0138	  0.0000
332.0000	2164.0000	 -0.0197	  0.0499	  0.0000
356.0000	2164.0000	  5.3514	 15.9118	  0.0000
380.0000	2164.0000	  1.1715	 16.0617	  0.0000
404.0000	2164.0000	 -0.0372	  0.0832	  0.0000
428.0000	2164.0000	 -0.0422	  0.0692	  0.0000
452.0000	2164.0000	 -0.0399	  0.0339	  0.0000
476.0000	2164.0000	  1.1905	 -2.1768	  0.0000
500.0000	2164.0000	 18.4380	-11.3019	  0.0000
524.0000	2164.0000	  6.0071	 -3.7529	  0.0000
548.0000	2164.0000	  0.0922	  0.0533	  0.0000
572.0000	2164.0000	 -0.0084	  0.1627	  0.0000
596.0000	2164.0000	 -0.0017	  0.1636	  0.0000
620.0000	2164.0000	  0.0208	  0.0405	  0.0000
644.0000	2164.0000	 -9.2014	 17.6004	  0.0000
668.0000	2164.0000	-14.1938	 17.7685	  0.0000
692.0000	2164.0000	 -4.2492	-17.9554	  0.0000
716.0000	2164.0000	  0.0189	  0.3203	  0.0000
740.0000	2164.0000	 -2.5312	  0.2605	  0.0000
764.0000	2164.0000	  0.0628	 -0.0206	  0.0000
788.0000	2164.0000	  0.0749	  0.1798	  0.0000
812.0000	2164.0000	  0.0033	  0.0038	  0.0000
836.0000	2164.0000	  0.4321	  0.0951	  0.0000
860.0000	2164.0000	  0.0675	  0.3803	  0.0000
884.0000	2164.0000	 16.0578	 -7.5016	  0.0000
908.0000	2164.0000	 17.7968	-17.6719	  0.0000
932.0000	2164.0000	-18.8594	 15.0837	  0.0000
956.0000	2164.0000	  0.0975	  0.2098	  0.0000
980.0000	2164.0000	 -0.0201	  0.2004	  0.0000
1004.0000	2164.0000	  0.0594	  0.1450	  0.0000
1028.0000	2164.0000	  0.0045	  0.3226	  0.0000
1052.0000	2164.0000	  0.0238	  0.1148	  0.0000
1076.0000	2164.0000	  0.0604	  0.1026	  0.0000
1100.0000	2164.0000	  0.1789	  0.2882	  0.0000
1124.0000	2164.0000	  0.0169	  0.0788	  0.0000
1148.0000	2164.0000	-18.4710	-10.7379	  0.0000
1172.0000	2164.0000	  0.1924	  0.0990	  0.0000
1196.0000	2164.0000	  0.1378	  0.1538	  0.0000
1220.0000	2164.0000	  0.1796	 -0.1806	  0.0000
1244.0000	2164.0000	  0.0469	 -0.2478	  0.0000
1268.0000	2164.0000	  8.0949	 -5.6659	  0.0000
1292.0000	2164.0000	  7.9763	-13.0899	  0.0000
1316.0000	2164.0000	 18.4962	-15.0799	  0.0000
1340.0000	2164.0000	-19.0340	 -5.9565	  0.0000
1364.0000	2164.0000	-17.9722	-12.9286	  0.0000
1388.0000	2164.0000	  0.0794	 -0.0252	  0.0000
1412.0000	2164.0000	 -3.9357	 -7.5057	  0.0000
1436.0000	2164.0000	-16.9888	-18.2437	  0.0000
1460.0000	2164.0000	  0.1731	  0.0242	  0.0000
1484.0000	2164.0000	  0.1992	 -0.0182	  0.0000
1508.0000	2164.0000	  0.1984	  0.0167	  0.0000
1532.0000	2164.0000	  1.6446	 18.9458	  0.0000
1556.0000	2164.0000	-12.0539	-18.4889	  0.0000
1580.0000	2164.0000	  0.1760	 -0.0324	  0.0000
1604.0000	2164.0000	  0.0667	  0.4167	  0.0000
1628.0000	2164.0000	 -1.7611	  0.0544	  0.0000
1652.0000	2164.0000	  0.4571	 -0.1039	  0.0000
1676.0000	2164.0000	  0.2095	 -0.1569	  0.0000
1700.0000	2164.0000	  0.2613	 -0.1166	  0.0000
 20.0000	2132.0000	  0.0259	  0.0493	  0.0000
 44.0000	2132.0000	 18.2724	-14.8553	  0.0000
 68.0000	2132.0000	-13.8584	-18.2858	  0.0000
 92.0000	2132.0000	  0.0356	 -0.0182	  0.0000
116.0000	2132.0000	 -0.0764	 -0.0088	  0.0000
140.0000	2132.0000	  0.0165	  0.1998	  0.0000
164.0000	2132.0000	 -0.0449	  0.3163	  0.0000
188.0000	2132.0000	 17.5341	 -5.2348	  0.0000
212.0000	2132.0000	 -0.0217	 -0.0541	  0.0000
236.0000	2132.0000	-16.9054	-17.0877	  0.0000
260.0000	2132.0000	-10.7493	-17.5170	  0.0000
284.0000	2132.0000	  0.0236	  0.0757	  0.0000
308.0000	2132.0000	  9.4097	  2.8965	  0.0000
332.0000	2132.0000	  0.0517	  0.0871	  0.0000
356.0000	2132.0000	  0.2421	  0.0749	  0.0000
380.0000	2132.0000	  0.0110	  0.1721	  0.0000
404.0000	2132.0000	 15.9903	-18.0774	  0.0000
428.0000	2132.0000	 -0.0611	  0.1173	  0.0000
452.0000	2132.0000	 -0.0262	  0.1835	  0.0000
476.0000	2132.0000	  1.7435	 -0.0254	  0.0000
500.0000	2132.0000	  0.2257	 -0.8369	  0.0000
524.0000	2132.0000	 -0.2577	 -0.9100	  0.0000
548.0000	2132.0000	-11.9146	-15.9724	  0.0000
572.0000	2132.0000	-18.1886	-12.5501	  0.0000
596.0000	2132.0000	  0.0883	  0.2222	  0.0000
620.0000	2132.0000	  0.1732	  0.0708	  0.0000
644.0000	2132.0000	  0.0206	  0.0642	  0.0000
668.0000	2132.0000	 18.2570	 18.9950	  0.0000
692.0000	2132.0000	-18.0036	-18.0763	  0.0000
716.0000	2132.0000	  0.0830	  0.1280	  0.0000
740.0000	2132.0000	  0.0752	 -0.0019	  0.0000
764.0000	2132.0000	-15.4677	 14.0621	  0.0000
788.0000	2132.0000	 -0.1887	 -2.0494	  0.0000
812.0000	2132.0000	 14.9292	-10.1406	  0.0000
836.0000	2132.0000	  0.1127	  0.1294	  0.0000
860.0000	2132.0000	  0.1451	  0.1378	  0.0000
884.0000	2132.0000	  4.8380	 18.8805	  0.0000
908.0000	2132.0000	  3.3411	  9.8104	  0.0000
932.0000	2132.0000	  3.3377	  9.8273	  0.0000
956.0000	2132.0000	  0.1272	  0.2024	  0.0000
980.0000	2132.0000	  0.0395	  0.3006	  0.0000
1004.0000	2132.0000	-11.6921	 -9.0615	  0.0000
1028.0000	2132.0000	  9.0359	 -6.9089	  0.0000
1052.0000	2132.0000	-12.2893	 10.9994	  0.0000
1076.0000	2132.0000	 -0.0202	  0.0783	  0.0000
1100.0000	2132.0000	  0.0580	  0.2301	  0.0000
1124.0000	2132.0000	  0.1412	  0.1401	  0.0000
1148.0000	2132.0000	-11.6548	 -3.9760	  0.0000
1172.0000	2132.0000	  0.1397	  0.1958	  0.0000
1196.0000	2132.0000	  0.2143	  0.0562	  0.0000
1220.0000	2132.0000	  0.1315	  0.0005	  0.0000
1244.0000	2132.0000	 -3.9594	 -7.3362	  0.0000
1268.0000	2132.0000	 14.7960	-15.2405	  0.0000
1292.0000	2132.0000	-14.3517	 14.8338	  0.0000
1316.0000	2132.0000	 15.8090	 10.6529	  0.0000
1340.0000	2132.0000	  0.2510	 -0.1707	  0.0000
1364.0000	2132.0000	  0.1141	-15.1577	  0.0000
1388.0000	2132.0000	  0.0218	-11.6400	  0.0000
1412.0000	2132.0000	 -3.8476	-11.7190	  0.0000
1436.0000	2132.0000	 -6.7685	-10.0449	  0.0000
1460.0000	2132.0000	 -1.8719	-16.4673	  0.0000
1484.0000	2132.0000	 -2.6845	-17.0999	  0.0000
1508.0000	2132.0000	  0.1572	 -0.0056	  0.0000
1532.0000	2132.0000	  0.2260	  0.0009	  0.0000
1556.0000	2132.0000	  0.1237	 -0.1338	  0.0000
1580.0000	2132.0000	 -8.9889	-18.1927	  0.0000
1604.0000	2132.0000	  9.1458	  8.6206	  0.0000
1628.0000	2132.0000	 -2.3080	 -1.6418	  0.0000
1652.0000	2132.0000	  0.8039	-13.5871	  0.0000
1676.0000	2132.0000	  0.1295	 -0.0559	  0.0000
1700.0000	2132.0000	  0.3509	 -0.0847	  0.0000
 20.0000	2100.0000	  0.0289	 -0.0336	  0.0000
 44.0000	2100.0000	  2.0510	-14.6536	  0.0000
 68.0000	2100.0000	 -0.0439	 -0.0204	  0.0000
 92.0000	2100.0000	 -0.2441	 -0.6550	  0.0000
116.0000	2100.0000	-16.2991	 -3.0828	  0.0000
140.0000	2100.0000	 -0.0248	  0.1934	  0.0000
164.0000	2100.0000	  0.0406	  0.0455	  0.0000
188.0000	2100.0000	 12.2469	 18.0273	  0.0000
212.0000	2100.0000	  0.2543	  1.0310	  0.0000
236.0000	2100.0000	  0.0823	  0.1308	  0.0000
260.0000	2100.0000	-19.4907	 16.2598	  0.0000
284.0000	2100.0000	 -4.3195	-11.0693	  0.0000
308.0000	2100.0000	  3.5572	 18.1302	  0.0000
332.0000	2100.0000	  9.6519	-14.9963	  0.0000
356.0000	2100.0000	-18.3380	-11.9663	  0.0000
380.0000	2100.0000	 14.1856	 13.1321	  0.0000
404.0000	2100.0000	 -5.2592	 18.0300	  0.0000
428.0000	2100.0000	  0.0447	  0.3077	  0.0000
452.0000	2100.0000	 14.1245	 -1.9692	  0.0000
476.0000	2100.0000	  1.4090	 -0.2783	  0.0000
500.0000	2100.0000	 -0.0366	  0.0091	  0.0000
524.0000	2100.0000	  0.1125	 15.7817	  0.0000
548.0000	2100.0000	  0.2109	 15.8041	  0.0000
572.0000	2100.0000	  4.8363	-13.0621	  0.0000
596.0000	2100.0000	 13.0158	  9.2691	  0.0000
620.0000	2100.0000	  2.7864	 -4.7794	  0.0000
644.0000	2100.0000	 -0.0328	  0.1333	  0.0000
668.0000	2100.0000	  0.0345	  0.1181	  0.0000
692.0000	2100.0000	  7.7551	 -4.7197	  0.0000
716.0000	2100.0000	  0.0334	  0.3840	  0.0000
740.0000	2100.0000	 13.0326	-15.9614	  0.0000
764.0000	2100.0000	 16.8673	  6.3727	  0.0000
788.0000	2100.0000	 15.6145	  7.6910	  0.0000
812.0000	2100.0000	  0.0527	  0.1450	  0.0000
836.0000	2100.0000	  0.0687	  0.0691	  0.0000
860.0000	2100.0000	  0.1169	  0.0708	  0.0000
884.0000	2100.0000	 -0.2644	 -0.7183	  0.0000
908.0000	2100.0000	 -5.6810	 18.0977	  0.0000
932.0000	2100.0000	 -7.6773	-13.9311	  0.0000
956.0000	2100.0000	  0.7380	  0.6494	  0.0000
980.0000	2100.0000	 10.7984	 -4.9324	  0.0000
1004.0000	2100.0000	  0.0726	  0.3580	  0.0000
1028.0000	2100.0000	 -6.0564	 15.5310	  0.0000
1052.0000	2100.0000	  1.8268	 -5.0386	  0.0000
1076.0000	2100.0000	  0.0552	  0.1807	  0.0000
1100.0000	2100.0000	 12.1862	 -8.5952	  0.0000
1124.0000	2100.0000	  0.0920	  0.3755	  0.0000
1148.0000	2100.0000	  0.1214	  0.3270	  0.0000
1172.0000	2100.0000	 -0.4165	 -1.0694	  0.0000
1196.0000	2100.0000	 -1.5757	 17.1002	  0.0000
1220.0000	2100.0000	-15.1354	 11.9575	  0.0000
1244.0000	2100.0000	  0.8020	  0.3326	  0.0000
1268.0000	2100.0000	  0.2908	 -0.2523	  0.0000
1292.0000	2100.0000	-14.8251	-10.9953	  0.0000
1316.0000	2100.0000	 -9.8314	 13.9728	  0.0000
1340.0000	2100.0000	-14.0121	-11.1885	  0.0000
1364.0000	2100.0000	 -2.8811	 -2.4229	  0.0000
1388.0000	2100.0000	  0.3725	 -0.2327	  0.0000
1412.0000	2100.0000	 -3.6370	 -2.1468	  0.0000
1436.0000	2100.0000	 -9.3423	 -4.9481	  0.0000
1460.0000	2100.0000	 -3.2540	 -3.0507	  0.0000
1484.0000	2100.0000	 -3.7916	 -2.5177	  0.0000
1508.0000	2100.0000	  1.7561	-16.7368	  0.0000
1532.0000	2100.0000	  1.8807	-16.7913	  0.0000
1556.0000	2100.0000	-18.7846	-13.0511	  0.0000
1580.0000	2100.0000	-14.5120	-17.9750	  0.0000
1604.0000	2100.0000	 -2.3552	 -3.0903	  0.0000
1628.0000	2100.0000	 -2.6276	 -2.6241	  0.0000
1652.0000	2100.0000	-11.5043	-15.0382	  0.0000
1676.0000	2100.0000	  0.2646	  0.1544	  0.0000
1700.0000	2100.0000	-13.9925	  4.4145	  0.0000
 20.0000	2068.0000	 -0.0838	  0.0046	  0.0000
 44.0000	2068.0000	 -0.0140	 -0.0642	  0.0000
 68.0000	2068.0000	  6.5898	 17.1912	  0.0000
 92.0000	2068.0000	 -0.6877	 19.0831	  0.0000
116.0000	2068.0000	 -0.1160	-10.2432	  0.0000
140.0000	2068.0000	  0.0286	  0.1637	  0.0000
164.0000	2068.0000	  0.0041	  0.1899	  0.0000
188.0000	2068.0000	 13.3356	 11.8438	  0.0000
212.0000	2068.0000	  0.0955	  0.2595	  0.0000
236.0000	2068.0000	  0.2222	  0.1872	  0.0000
260.0000	2068.0000	  0.0015	 14.9267	  0.0000
284.0000	2068.0000	 11.9091	 16.2486	  0.0000
308.0000	2068.0000	  0.0070	  0.1625	  0.0000
332.0000	2068.0000	 -0.0206	  0.4013	  0.0000
356.0000	2068.0000	  0.7201	  1.3712	  0.0000
380.0000	2068.0000	 -0.0858	  0.1199	  0.0000
404.0000	2068.0000	 16.0321	 13.0883	  0.0000
428.0000	2068.0000	 11.0206	 -9.9407	  0.0000
452.0000	2068.0000	-15.6236	 -5.0459	  0.0000
476.0000	2068.0000	 -0.0070	  0.1306	  0.0000
500.0000	2068.0000	  0.1455	  0.1824	  0.0000
524.0000	2068.0000	  0.0861	  0.3189	  0.0000
548.0000	2068.0000	  1.9131	 -5.8102	  0.0000
572.0000	2068.0000	  0.0171	  0.1425	  0.0000
596.0000	2068.0000	  0.0510	  0.1023	  0.0000
620.0000	2068.0000	  0.0456	  0.0866	  0.0000
644.0000	2068.0000	  1.0263	-13.0777	  0.0000
668.0000	2068.0000	  0.0696	  0.1447	  0.0000
692.0000	2068.0000	  0.0907	  0.0976	  0.0000
716.0000	2068.0000	 -0.2462	-17.2173	  0.0000
740.0000	2068.0000	-12.2042	-16.8533	  0.0000
764.0000	2068.0000	-18.0509	-11.7343	  0.0000
788.0000	2068.0000	  8.3962	-12.1386	  0.0000
812.0000	2068.0000	  0.0959	  0.3259	  0.0000
836.0000	2068.0000	  0.2145	  0.1922	  0.0000
860.0000	2068.0000	-18.7369	-15.2065	  0.0000
884.0000	2068.0000	  3.0856	 -2.3236	  0.0000
908.0000	2068.0000	  3.0719	 -2.3290	  0.0000
932.0000	2068.0000	  0.0204	  0.4418	  0.0000
956.0000	2068.0000	  0.1010	  0.3496	  0.0000
