# x	y	u	v	mask
 68.0000	404.0000	  1.3474	  1.1749	  0.0000
 92.0000	404.0000	  1.6589	  1.0681	  0.0000
116.0000	404.0000	  1.7752	  0.9622	  0.0000
140.0000	404.0000	  1.9911	  0.7176	  0.0000
164.0000	404.0000	  2.0825	  0.4258	  0.0000
188.0000	404.0000	  2.0081	  0.0811	  0.0000
212.0000	404.0000	  2.0028	 -0.1052	  0.0000
236.0000	404.0000	  1.8752	 -0.5173	  0.0000
260.0000	404.0000	  1.6598	 -0.8071	  0.0000
284.0000	404.0000	  1.3389	 -0.8198	  0.0000
308.0000	404.0000	  1.1158	 -0.8236	  0.0000
332.0000	404.0000	  0.9871	 -0.9957	  0.0000
356.0000	404.0000	  0.8803	 -0.9395	  0.0000
380.0000	404.0000	  0.7626	 -0.9324	  0.0000
404.0000	404.0000	  0.5805	 -0.8689	  0.0000
428.0000	404.0000	  0.4685	 -0.9808	  0.0000
452.0000	404.0000	  0.4568	 -0.9863	  0.0000
476.0000	404.0000	  0.3074	 -0.9032	  0.0000
 20.0000	372.0000	  1.0014	  1.3966	  0.0000
 44.0000	372.0000	  1.1072	  1.5267	  0.0000
 68.0000	372.0000	  1.3755	  1.4851	  0.0000
 92.0000	372.0000	  1.7051	  1.5386	  0.0000
116.0000	372.0000	  2.0027	  1.2607	  0.0000
140.0000	372.0000	  2.3671	  1.0797	  0.0000
164.0000	372.0000	  2.5157	  0.6821	  0.0000
188.0000	372.0000	  2.6926	  0.1228	  0.0000
212.0000	372.0000	  2.3760	 -0.1792	  0.0000
236.0000	372.0000	  2.2121	 -0.7490	  0.0000
260.0000	372.0000	  1.8474	 -1.0032	  0.0000
284.0000	372.0000	  1.5730	 -1.1311	  0.0000
308.0000	372.0000	  1.2184	 -1.2023	  0.0000
332.0000	372.0000	  1.0243	 -1.1610	  0.0000
356.0000	372.0000	  0.8273	 -1.1326	  0.0000
380.0000	372.0000	  0.6708	 -1.1213	  0.0000
404.0000	372.0000	  0.5922	 -1.0529	  0.0000
428.0000	372.0000	  0.4853	 -1.0317	  0.0000
452.0000	372.0000	  0.3338	 -1.0475	  0.0000
476.0000	372.0000	  0.2845	 -0.8391	  0.0000
 20.0000	340.0000	  0.9024	  1.4963	  0.0000
 44.0000	340.0000	  1.0695	  1.7117	  0.0000
 68.0000	340.0000	  1.3107	  1.9239	  0.0000
 92.0000	340.0000	  1.8446	  1.9391	  0.0000
116.0000	340.0000	  2.1468	  1.9652	  0.0000
140.0000	340.0000	  2.8848	  1.8514	  0.0000
164.0000	340.0000	  3.3186	  1.2619	  0.0000
188.0000	340.0000	  3.5917	  0.1741	  0.0000
212.0000	340.0000	  3.1912	 -0.6207	  0.0000
236.0000	340.0000	  2.6836	 -1.1665	  0.0000
260.0000	340.0000	  1.9802	 -1.4981	  0.0000
284.0000	340.0000	  1.7000	 -1.5264	  0.0000
308.0000	340.0000	  1.2326	 -1.5820	  0.0000
332.0000	340.0000	  1.0097	 -1.5290	  0.0000
356.0000	340.0000	  0.8125	 -1.3385	  0.0000
380.0000	340.0000	  0.6466	 -1.2270	  0.0000
404.0000	340.0000	  0.4934	 -1.1875	  0.0000
428.0000	340.0000	  0.3340	 -1.1959	  0.0000
452.0000	340.0000	  0.2928	 -1.0702	  0.0000
476.0000	340.0000	  0.2396	 -0.9906	  0.0000
 20.0000	308.0000	  0.7113	  1.9062	  0.0000
 44.0000	308.0000	  0.8498	  2.0035	  0.0000
 68.0000	308.0000	  0.9661	  2.1538	  0.0000
 92.0000	308.0000	  1.3955	  2.6516	  0.0000
116.0000	308.0000	  2.2116	  2.9423	  0.0000
140.0000	308.0000	  3.2327	  2.9873	  0.0000
164.0000	308.0000	  4.3153	  2.7197	  0.0000
188.0000	308.0000	  5.5444	  0.2613	  0.0000
212.0000	308.0000	  4.8745	 -0.8223	  0.0000
236.0000	308.0000	  3.2318	 -2.2916	  0.0000
260.0000	308.0000	  2.2591	 -2.4373	  0.0000
284.0000	308.0000	  1.4669	 -2.2910	  0.0000
308.0000	308.0000	  1.0407	 -2.0486	  0.0000
332.0000	308.0000	  0.7855	 -1.8051	  0.0000
356.0000	308.0000	  0.5566	 -1.7024	  0.0000
380.0000	308.0000	  0.2884	 -1.4401	  0.0000
404.0000	308.0000	  0.2971	 -1.2967	  0.0000
428.0000	308.0000	  0.1962	 -1.0870	  0.0000
452.0000	308.0000	  0.1649	 -1.0828	  0.0000
476.0000	308.0000	  0.1188	 -1.0658	  0.0000
 20.0000	276.0000	  0.2633	  1.8730	  0.0000
 44.0000	276.0000	  0.3357	  2.0477	  0.0000
 68.0000	276.0000	  0.5571	  2.5514	  0.0000
 92.0000	276.0000	  0.8184	  3.0117	  0.0000
116.0000	276.0000	  1.3552	  3.6637	  0.0000
140.0000	276.0000	  2.1681	  4.5443	  0.0000
164.0000	276.0000	  0.6303	  0.5666	  1.0000
188.0000	276.0000	  4.1313	-16.9743	  0.0000
212.0000	276.0000	  0.5196	 -0.9267	  1.0000
236.0000	276.0000	  0.4298	 -1.6746	  1.0000
260.0000	276.0000	  1.4179	 -3.7767	  0.0000
284.0000	276.0000	  0.8972	 -3.1548	  0.0000
308.0000	276.0000	  0.5977	 -2.7449	  0.0000
332.0000	276.0000	  0.2734	 -2.1662	  0.0000
356.0000	276.0000	  0.1993	 -1.9101	  0.0000
380.0000	276.0000	  0.0941	 -1.6769	  0.0000
404.0000	276.0000	  0.0976	 -1.4311	  0.0000
428.0000	276.0000	  0.0836	 -1.3336	  0.0000
452.0000	276.0000	  0.0680	 -1.1486	  0.0000
476.0000	276.0000	  0.0026	 -1.1069	  0.0000
 20.0000	244.0000	 -0.0039	  1.8319	  0.0000
 44.0000	244.0000	 -0.0368	  2.0849	  0.0000
 68.0000	244.0000	 -0.0897	  2.4544	  0.0000
 92.0000	244.0000	 -0.0721	  3.1052	  0.0000
116.0000	244.0000	 -0.1434	  3.7996	  0.0000
140.0000	244.0000	 -0.3962	  5.6755	  0.0000
164.0000	244.0000	 -0.0358	  0.5674	  1.0000
188.0000	244.0000	 -0.1096	 -0.1843	  1.0000
212.0000	244.0000	 -0.1733	 -0.9463	  1.0000
236.0000	244.0000	 -1.9265	 -7.5195	  0.0000
260.0000	244.0000	 -0.6572	 -4.7189	  0.0000
284.0000	244.0000	 -0.4186	 -3.8217	  0.0000
308.0000	244.0000	 -0.2065	 -2.8026	  0.0000
332.0000	244.0000	 -0.0663	 -2.3556	  0.0000
356.0000	244.0000	 -0.0709	 -1.9886	  0.0000
380.0000	244.0000	 -0.0676	 -1.8305	  0.0000
404.0000	244.0000	 -0.0835	 -1.5937	  0.0000
428.0000	244.0000	 -0.0740	 -1.2957	  0.0000
452.0000	244.0000	 -0.0671	 -1.1953	  0.0000
476.0000	244.0000	 -0.0820	 -1.1752	  0.0000
 20.0000	212.0000	 -0.2677	  1.6793	  0.0000
 44.0000	212.0000	 -0.3964	  1.8830	  0.0000
 68.0000	212.0000	 -0.6084	  2.1541	  0.0000
 92.0000	212.0000	 -0.8798	  2.5728	  0.0000
116.0000	212.0000	 -1.3227	  3.0523	  0.0000
140.0000	212.0000	 -2.1082	  3.2606	  0.0000
164.0000	212.0000	 -4.9177	  4.1577	  0.0000
188.0000	212.0000	 -0.8121	 -0.2127	  1.0000
212.0000	212.0000	 -0.8741	 -0.9476	  1.0000
236.0000	212.0000	 -4.7572	 -4.2008	  0.0000
260.0000	212.0000	 -2.4475	 -4.0049	  0.0000
284.0000	212.0000	 -1.7827	 -3.5318	  0.0000
308.0000	212.0000	 -0.9573	 -2.7098	  0.0000
332.0000	212.0000	 -0.7696	 -2.3163	  0.0000
356.0000	212.0000	 -0.5801	 -2.0702	  0.0000
380.0000	212.0000	 -0.4406	 -1.7898	  0.0000
404.0000	212.0000	 -0.3547	 -1.6354	  0.0000
428.0000	212.0000	 -0.2438	 -1.3418	  0.0000
452.0000	212.0000	 -0.1845	 -1.2002	  0.0000
476.0000	212.0000	 -0.2193	 -1.1706	  0.0000
 20.0000	180.0000	 -0.5255	  1.4120	  0.0000
 44.0000	180.0000	 -0.6939	  1.5228	  0.0000
 68.0000	180.0000	 -0.8335	  1.6906	  0.0000
 92.0000	180.0000	 -1.1257	  1.8635	  0.0000
116.0000	180.0000	 -1.6600	  1.9958	  0.0000
140.0000	180.0000	 -2.3530	  2.0237	  0.0000
164.0000	180.0000	 -3.3388	  1.7886	  0.0000
188.0000	180.0000	 -4.1168	  0.7796	  0.0000
212.0000	180.0000	 -4.4405	 -0.7891	  0.0000
236.0000	180.0000	 -3.9433	 -1.8981	  0.0000
260.0000	180.0000	 -2.9468	 -2.5205	  0.0000
284.0000	180.0000	 -2.0370	 -2.3932	  0.0000
308.0000	180.0000	 -1.5323	 -2.1337	  0.0000
332.0000	180.0000	 -1.1787	 -2.0796	  0.0000
356.0000	180.0000	 -0.8836	 -1.8967	  0.0000
380.0000	180.0000	 -0.7124	 -1.7467	  0.0000
404.0000	180.0000	 -0.5476	 -1.5118	  0.0000
428.0000	180.0000	 -0.4250	 -1.4096	  0.0000
452.0000	180.0000	 -0.3081	 -1.2204	  0.0000
476.0000	180.0000	 -0.3371	 -1.2054	  0.0000
 20.0000	148.0000	 -0.6919	  1.2060	  0.0000
 44.0000	148.0000	 -0.8512	  1.3163	  0.0000
 68.0000	148.0000	 -1.0185	  1.2536	  0.0000
 92.0000	148.0000	 -1.2479	  1.2669	  0.0000
116.0000	148.0000	 -1.7380	  1.4062	  0.0000
140.0000	148.0000	 -2.0094	  1.2308	  0.0000
164.0000	148.0000	 -2.6522	  0.9484	  0.0000
188.0000	148.0000	 -2.9901	  0.3076	  0.0000
212.0000	148.0000	 -3.1541	 -0.3777	  0.0000
236.0000	148.0000	 -2.9748	 -0.9854	  0.0000
260.0000	148.0000	 -2.4907	 -1.4662	  0.0000
284.0000	148.0000	 -2.0970	 -1.7964	  0.0000
308.0000	148.0000	 -1.7426	 -1.8781	  0.0000
332.0000	148.0000	 -1.3431	 -1.6116	  0.0000
356.0000	148.0000	 -1.0121	 -1.5875	  0.0000
380.0000	148.0000	 -0.8106	 -1.4741	  0.0000
404.0000	148.0000	 -0.7539	 -1.3599	  0.0000
428.0000	148.0000	 -0.6413	 -1.1957	  0.0000
452.0000	148.0000	 -0.5810	 -1.1012	  0.0000
476.0000	148.0000	 -0.3899	 -1.0903	  0.0000
 20.0000	116.0000	 -0.7009	  1.1182	  0.0000
 44.0000	116.0000	 -0.8586	  1.0655	  0.0000
 68.0000	116.0000	 -1.0257	  1.0311	  0.0000
 92.0000	116.0000	 -1.2287	  1.0552	  0.0000
116.0000	116.0000	 -1.5194	  0.8886	  0.0000
140.0000	116.0000	 -1.8594	  0.8520	  0.0000
164.0000	116.0000	 -2.1112	  0.5472	  0.0000
188.0000	116.0000	 -2.2844	  0.1980	  0.0000
212.0000	116.0000	 -2.3906	 -0.3176	  0.0000
236.0000	116.0000	 -2.3106	 -0.6154	  0.0000
260.0000	116.0000	 -2.1482	 -0.9783	  0.0000
284.0000	116.0000	 -1.8821	 -1.2737	  0.0000
308.0000	116.0000	 -1.6616	 -1.2947	  0.0000
332.0000	116.0000	 -1.3486	 -1.2774	  0.0000
356.0000	116.0000	 -1.1313	 -1.2688	  0.0000
380.0000	116.0000	 -0.9769	 -1.2351	  0.0000
404.0000	116.0000	 -0.8928	 -1.2293	  0.0000
428.0000	116.0000	 -0.6757	 -1.1058	  0.0000
452.0000	116.0000	 -0.6137	 -1.0577	  0.0000
476.0000	116.0000	 -0.5621	 -1.0908	  0.0000
 20.0000	 84.0000	 -0.7312	  0.9063	  0.0000
 44.0000	 84.0000	 -0.8994	  0.9407	  0.0000
 68.0000	 84.0000	 -1.0198	  0.9368	  0.0000
 92.0000	 84.0000	 -1.1496	  0.8633	  0.0000
116.0000	 84.0000	 -1.3107	  0.7170	  0.0000
140.0000	 84.0000	 -1.6023	  0.6087	  0.0000
164.0000	 84.0000	 -1.8195	  0.3801	  0.0000
188.0000	 84.0000	 -1.8804	  0.1244	  0.0000
212.0000	 84.0000	 -1.9548	 -0.0151	  0.0000
236.0000	 84.0000	 -2.0554	 -0.3165	  0.0000
260.0000	 84.0000	 -1.8847	 -0.6643	  0.0000
284.0000	 84.0000	 -1.6600	 -0.7080	  0.0000
308.0000	 84.0000	 -1.5041	 -0.8853	  0.0000
332.0000	 84.0000	 -1.3666	 -0.9055	  0.0000
356.0000	 84.0000	 -1.1614	 -1.0741	  0.0000
380.0000	 84.0000	 -1.0172	 -1.0326	  0.0000
404.0000	 84.0000	 -0.9029	 -1.0246	  0.0000
428.0000	 84.0000	 -0.8550	 -0.9894	  0.0000
452.0000	 84.0000	 -0.7312	 -0.9818	  0.0000
476.0000	 84.0000	 -0.6370	 -1.0208	  0.0000
 20.0000	 52.0000	 -0.7998	  0.7730	  0.0000
 44.0000	 52.0000	 -0.9514	  0.8140	  0.0000
 68.0000	 52.0000	 -0.9096	  0.8282	  0.0000
 92.0000	 52.0000	 -1.0559	  0.7576	  0.0000
116.0000	 52.0000	 -1.1797	  0.7027	  0.0000
140.0000	 52.0000	 -1.2905	  0.4370	  0.0000
164.0000	 52.0000	 -1.4798	  0.3229	  0.0000
188.0000	 52.0000	 -1.6018	  0.1251	  0.0000
212.0000	 52.0000	 -1.6444	 -0.0526	  0.0000
236.0000	 52.0000	 -1.6983	 -0.1445	  0.0000
260.0000	 52.0000	 -1.5106	 -0.4179	  0.0000
284.0000	 52.0000	 -1.3373	 -0.4904	  0.0000
308.0000	 52.0000	 -1.3609	 -0.6189	  0.0000
332.0000	 52.0000	 -1.2656	 -0.7964	  0.0000
356.0000	 52.0000	 -1.0914	 -0.9302	  0.0000
380.0000	 52.0000	 -1.0122	 -0.8760	  0.0000
404.0000	 52.0000	 -0.8753	 -0.8670	  0.0000
428.0000	 52.0000	 -0.8432	 -0.8676	  0.0000
452.0000	 52.0000	 -0.7127	 -0.7837	  0.0000
476.0000	 52.0000	 -0.6500	 -0.7675	  0.0000
 20.0000	 20.0000	 -0.7379	  0.7642	  0.0000
 44.0000	 20.0000	 -0.7952	  0.6697	  0.0000
 68.0000	 20.0000	 -0.8699	  0.6636	  0.0000
 92.0000	 20.0000	 -0.9730	  0.5245	  0.0000
116.0000	 20.0000	 -1.0883	  0.2818	  0.0000
140.0000	 20.0000	 -1.1053	  0.2868	  0.0000
164.0000	 20.0000	 -1.1955	  0.1197	  0.0000
188.0000	 20.0000	 -1.2710	  0.0565	  0.0000
212.0000	 20.0000	 -1.3329	  0.0305	  0.0000
236.0000	 20.0000	 -1.3749	 -0.0633	  0.0000
260.0000	 20.0000	 -1.2897	 -0.2571	  0.0000
284.0000	 20.0000	 -1.2681	 -0.4846	  0.0000
308.0000	 20.0000	 -1.2684	 -0.5611	  0.0000
332.0000	 20.0000	 -1.1673	 -0.6754	  0.0000
356.0000	 20.0000	 -1.0730	 -0.7559	  0.0000
380.0000	 20.0000	 -0.9820	 -0.8023	  0.0000
404.0000	 20.0000	 -0.8580	 -0.7804	  0.0000
428.0000	 20.0000	 -0.8589	 -0.7592	  0.0000
452.0000	 20.0000	 -0.7749	 -0.8341	  0.0000
476.0000	 20.0000	 -0.7650	 -0.8825	  0.0000
