# x	y	u	v	mask
360.0000	504.0000	  0.7583	 -0.6361	  1.0000
364.0000	504.0000	  0.7524	 -0.6392	  1.0000
368.0000	504.0000	  0.7428	 -0.6575	  1.0000
372.0000	504.0000	  0.7344	 -0.6849	  1.0000
376.0000	504.0000	  0.7220	 -0.7050	  1.0000
380.0000	504.0000	  0.6996	 -0.7695	  0.0000
384.0000	504.0000	  0.6907	 -0.7231	  0.0000
388.0000	504.0000	  0.6753	 -0.6955	  0.0000
392.0000	504.0000	  0.6677	 -0.7161	  0.0000
396.0000	504.0000	  0.6327	 -0.6715	  0.0000
400.0000	504.0000	  0.6221	 -0.6778	  0.0000
404.0000	504.0000	  0.6219	 -0.7139	  0.0000
408.0000	504.0000	  0.6409	 -0.6259	  0.0000
412.0000	504.0000	  0.6351	 -0.6760	  0.0000
416.0000	504.0000	  0.5998	 -0.6784	  0.0000
420.0000	504.0000	  0.5691	 -0.7215	  0.0000
424.0000	504.0000	  0.5514	 -0.7244	  0.0000
428.0000	504.0000	  0.4881	 -0.6791	  0.0000
432.0000	504.0000	  0.4959	 -0.6923	  0.0000
436.0000	504.0000	  0.4986	 -0.6835	  0.0000
440.0000	504.0000	  0.4870	 -0.6914	  1.0000
444.0000	504.0000	  0.4825	 -0.6868	  1.0000
448.0000	504.0000	  0.4743	 -0.6836	  1.0000
452.0000	504.0000	  0.4715	 -0.6762	  0.0000
456.0000	504.0000	  0.4563	 -0.6676	  0.0000
460.0000	504.0000	  0.4321	 -0.6693	  0.0000
464.0000	504.0000	  0.4192	 -0.6696	  0.0000
468.0000	504.0000	  0.4429	 -0.6780	  0.0000
472.0000	504.0000	  0.4222	 -0.6764	  0.0000
476.0000	504.0000	  0.4163	 -0.6753	  0.0000
480.0000	504.0000	  0.3909	 -0.7079	  0.0000
484.0000	504.0000	  0.3843	 -0.6831	  0.0000
488.0000	504.0000	  0.3968	 -0.6793	  0.0000
492.0000	504.0000	  0.3972	 -0.6681	  0.0000
496.0000	504.0000	  0.4152	 -0.6790	  1.0000
500.0000	504.0000	  0.4101	 -0.6751	  1.0000
504.0000	504.0000	  0.4102	 -0.6763	  1.0000
508.0000	504.0000	  0.4084	 -0.6723	  1.0000
  4.0000	500.0000	  0.9389	  0.7588	  0.0000
  8.0000	500.0000	  0.9479	  0.7614	  0.0000
 12.0000	500.0000	  0.9414	  0.7573	  0.0000
 16.0000	500.0000	  0.9496	  0.7963	  0.0000
 20.0000	500.0000	  0.9698	  0.7841	  0.0000
 24.0000	500.0000	  0.9725	  0.7636	  0.0000
 28.0000	500.0000	  0.7765	  0.7551	  0.0000
 32.0000	500.0000	  0.8621	  0.7838	  1.0000
 36.0000	500.0000	  0.9079	  0.7795	  1.0000
 40.0000	500.0000	  0.9955	  0.7732	  1.0000
 44.0000	500.0000	  1.0469	  0.6849	  0.0000
 48.0000	500.0000	  1.1135	  0.7024	  0.0000
 52.0000	500.0000	  1.1341	  0.7031	  0.0000
 56.0000	500.0000	  1.1500	  0.6906	  0.0000
 60.0000	500.0000	  1.1906	  0.6778	  0.0000
 64.0000	500.0000	  1.1877	  0.6739	  0.0000
 68.0000	500.0000	  1.2437	  0.7220	  1.0000
 72.0000	500.0000	  1.1522	  0.7848	  0.0000
 76.0000	500.0000	  1.2426	  0.7884	  0.0000
 80.0000	500.0000	  1.2078	  0.7431	  0.0000
 84.0000	500.0000	  1.2447	  0.6164	  1.0000
 88.0000	500.0000	  1.2210	  0.5595	  1.0000
 92.0000	500.0000	  1.2386	  0.5302	  1.0000
 96.0000	500.0000	  1.2575	  0.5072	  1.0000
100.0000	500.0000	  1.3043	  0.5311	  0.0000
104.0000	500.0000	  1.3127	  0.5236	  0.0000
108.0000	500.0000	  1.3368	  0.5088	  0.0000
112.0000	500.0000	  1.3278	  0.4921	  0.0000
116.0000	500.0000	  1.3596	  0.4693	  0.0000
120.0000	500.0000	  1.3587	  0.4834	  0.0000
124.0000	500.0000	  1.3731	  0.4811	  0.0000
128.0000	500.0000	  1.3794	  0.4601	  0.0000
132.0000	500.0000	  1.3657	  0.4195	  0.0000
136.0000	500.0000	  1.3845	  0.3694	  0.0000
140.0000	500.0000	  1.3609	  0.3287	  0.0000
144.0000	500.0000	  1.3582	  0.2820	  0.0000
148.0000	500.0000	  1.3700	  0.2246	  0.0000
152.0000	500.0000	  1.4103	  0.2586	  1.0000
156.0000	500.0000	  1.3919	  0.2123	  0.0000
160.0000	500.0000	  1.4073	  0.1998	  0.0000
164.0000	500.0000	  1.3995	  0.1806	  0.0000
168.0000	500.0000	  1.3743	  0.1491	  0.0000
172.0000	500.0000	  1.3902	  0.1244	  0.0000
176.0000	500.0000	  1.4174	  0.0948	  0.0000
180.0000	500.0000	  1.3962	  0.0800	  1.0000
184.0000	500.0000	  1.3507	  0.0575	  1.0000
188.0000	500.0000	  1.2984	  0.0344	  1.0000
192.0000	500.0000	  1.3636	  0.0135	  0.0000
196.0000	500.0000	  1.3296	 -0.0185	  0.0000
200.0000	500.0000	  1.3897	 -0.0994	  0.0000
204.0000	500.0000	  1.3255	 -0.0865	  1.0000
208.0000	500.0000	  1.3742	 -0.1252	  1.0000
212.0000	500.0000	  1.3823	 -0.1586	  1.0000
216.0000	500.0000	  1.4041	 -0.1947	  1.0000
220.0000	500.0000	  1.3936	 -0.2210	  1.0000
224.0000	500.0000	  1.3783	 -0.2357	  1.0000
228.0000	500.0000	  1.3533	 -0.2526	  1.0000
232.0000	500.0000	  1.3320	 -0.2635	  0.0000
236.0000	500.0000	  1.2722	 -0.2940	  0.0000
240.0000	500.0000	  1.2703	 -0.3243	  0.0000
244.0000	500.0000	  1.1980	 -0.2907	  1.0000
248.0000	500.0000	  1.1673	 -0.2935	  1.0000
252.0000	500.0000	  1.1363	 -0.2954	  1.0000
256.0000	500.0000	  1.1320	 -0.3099	  1.0000
260.0000	500.0000	  1.1499	 -0.2865	  0.0000
264.0000	500.0000	  1.1121	 -0.3040	  0.0000
268.0000	500.0000	  1.0498	 -0.3397	  0.0000
272.0000	500.0000	  1.1245	 -0.3484	  0.0000
276.0000	500.0000	  1.1482	 -0.4195	  0.0000
280.0000	500.0000	  1.1530	 -0.4300	  0.0000
284.0000	500.0000	  1.0708	 -0.4504	  0.0000
288.0000	500.0000	  1.0756	 -0.4333	  1.0000
292.0000	500.0000	  1.0526	 -0.4790	  1.0000
296.0000	500.0000	  1.0389	 -0.5127	  1.0000
300.0000	500.0000	  1.0234	 -0.5537	  1.0000
304.0000	500.0000	  1.0171	 -0.5723	  0.0000
308.0000	500.0000	  1.0095	 -0.5796	  0.0000
312.0000	500.0000	  0.9784	 -0.5814	  0.0000
316.0000	500.0000	  0.9520	 -0.5818	  0.0000
320.0000	500.0000	  0.9370	 -0.5816	  0.0000
324.0000	500.0000	  0.9347	 -0.6149	  1.0000
328.0000	500.0000	  0.8912	 -0.6318	  0.0000
332.0000	500.0000	  0.8794	 -0.6181	  0.0000
336.0000	500.0000	  0.8658	 -0.6236	  0.0000
340.0000	500.0000	  0.8411	 -0.6359	  0.0000
344.0000	500.0000	  0.7730	 -0.6555	  1.0000
348.0000	500.0000	  0.7757	 -0.6541	  1.0000
352.0000	500.0000	  0.7728	 -0.6583	  1.0000
356.0000	500.0000	  0.7705	 -0.6490	  1.0000
360.0000	500.0000	  0.7693	 -0.6438	  1.0000
364.0000	500.0000	  0.7712	 -0.6106	  0.0000
368.0000	500.0000	  0.7093	 -0.6506	  0.0000
372.0000	500.0000	  0.7034	 -0.7033	  0.0000
376.0000	500.0000	  0.7228	 -0.6718	  0.0000
380.0000	500.0000	  0.6866	 -0.7192	  1.0000
384.0000	500.0000	  0.6732	 -0.7265	  1.0000
388.0000	500.0000	  0.6624	 -0.7369	  1.0000
392.0000	500.0000	  0.6683	 -0.7916	  0.0000
396.0000	500.0000	  0.6324	 -0.6715	  0.0000
400.0000	500.0000	  0.6220	 -0.6780	  0.0000
404.0000	500.0000	  0.6226	 -0.7169	  0.0000
408.0000	500.0000	  0.6064	 -0.7083	  0.0000
412.0000	500.0000	  0.5907	 -0.6974	  0.0000
416.0000	500.0000	  0.6028	 -0.6900	  0.0000
420.0000	500.0000	  0.5549	 -0.7505	  0.0000
424.0000	500.0000	  0.5250	 -0.6827	  0.0000
428.0000	500.0000	  0.4933	 -0.6911	  0.0000
432.0000	500.0000	  0.4952	 -0.6931	  0.0000
436.0000	500.0000	  0.5032	 -0.6917	  0.0000
440.0000	500.0000	  0.4890	 -0.6958	  1.0000
444.0000	500.0000	  0.4834	 -0.6923	  1.0000
448.0000	500.0000	  0.4788	 -0.6796	  0.0000
452.0000	500.0000	  0.4681	 -0.6726	  0.0000
456.0000	500.0000	  0.4596	 -0.6750	  0.0000
460.0000	500.0000	  0.4488	 -0.6754	  0.0000
464.0000	500.0000	  0.4448	 -0.6731	  0.0000
468.0000	500.0000	  0.4454	 -0.6818	  0.0000
472.0000	500.0000	  0.4272	 -0.6844	  0.0000
476.0000	500.0000	  0.4085	 -0.6875	  0.0000
480.0000	500.0000	  0.3898	 -0.6864	  0.0000
484.0000	500.0000	  0.3851	 -0.6814	  0.0000
488.0000	500.0000	  0.3963	 -0.6767	  0.0000
492.0000	500.0000	  0.3968	 -0.6653	  0.0000
496.0000	500.0000	  0.4102	 -0.6771	  1.0000
500.0000	500.0000	  0.4067	 -0.6788	  1.0000
504.0000	500.0000	  0.4074	 -0.6783	  1.0000
508.0000	500.0000	  0.4057	 -0.6760	  1.0000
  4.0000	496.0000	  0.9388	  0.7796	  0.0000
  8.0000	496.0000	  0.9474	  0.7852	  0.0000
 12.0000	496.0000	  0.9421	  0.7857	  0.0000
 16.0000	496.0000	  0.9039	  0.7969	  0.0000
 20.0000	496.0000	  0.8079	  0.7781	  0.0000
 24.0000	496.0000	  0.9943	  0.7645	  0.0000
 28.0000	496.0000	  0.7521	  0.7563	  0.0000
 32.0000	496.0000	  1.0112	  0.7751	  0.0000
 36.0000	496.0000	  0.9462	  0.7462	  0.0000
 40.0000	496.0000	  1.0364	  0.7742	  1.0000
 44.0000	496.0000	  1.0700	  0.7620	  1.0000
 48.0000	496.0000	  1.1137	  0.6832	  0.0000
 52.0000	496.0000	  1.1382	  0.6785	  0.0000
 56.0000	496.0000	  1.1526	  0.6735	  0.0000
 60.0000	496.0000	  1.1902	  0.7338	  0.0000
 64.0000	496.0000	  1.1833	  0.7329	  0.0000
 68.0000	496.0000	  1.2568	  0.7253	  1.0000
 72.0000	496.0000	  1.6234	  0.6653	  0.0000
 76.0000	496.0000	  1.6411	  0.6648	  0.0000
 80.0000	496.0000	  1.2735	  0.6872	  1.0000
 84.0000	496.0000	  1.2625	  0.6496	  1.0000
 88.0000	496.0000	  1.2214	  0.6058	  1.0000
 92.0000	496.0000	  1.2355	  0.5746	  1.0000
 96.0000	496.0000	  1.2953	  0.3214	  0.0000
100.0000	496.0000	  1.3344	  0.5437	  0.0000
104.0000	496.0000	  1.3204	  0.4949	  0.0000
108.0000	496.0000	  1.3371	  0.5125	  0.0000
112.0000	496.0000	  1.3458	  0.4992	  0.0000
116.0000	496.0000	  1.3444	  0.4931	  0.0000
120.0000	496.0000	  1.3590	  0.4749	  0.0000
124.0000	496.0000	  1.3704	  0.4640	  0.0000
128.0000	496.0000	  1.3845	  0.4453	  0.0000
132.0000	496.0000	  1.3734	  0.4004	  0.0000
136.0000	496.0000	  1.3655	  0.3588	  0.0000
140.0000	496.0000	  1.3937	  0.2906	  0.0000
144.0000	496.0000	  1.2109	  0.2914	  0.0000
148.0000	496.0000	  1.4034	  0.2922	  1.0000
152.0000	496.0000	  1.4127	  0.2702	  1.0000
156.0000	496.0000	  1.3893	  0.2141	  0.0000
160.0000	496.0000	  1.4359	  0.2053	  0.0000
164.0000	496.0000	  1.4722	  0.1776	  0.0000
168.0000	496.0000	  1.4201	  0.1171	  0.0000
172.0000	496.0000	  1.4418	  0.1270	  0.0000
176.0000	496.0000	  1.4324	  0.1082	  0.0000
180.0000	496.0000	  1.4422	  0.0878	  1.0000
184.0000	496.0000	  1.3952	  0.0647	  1.0000
188.0000	496.0000	  1.3425	  0.0394	  1.0000
192.0000	496.0000	  0.4288	  0.0254	  0.0000
196.0000	496.0000	  0.4073	 -0.0037	  0.0000
200.0000	496.0000	  1.2965	 -0.0534	  1.0000
204.0000	496.0000	  1.3361	 -0.0943	  1.0000
208.0000	496.0000	  1.3792	 -0.1302	  1.0000
212.0000	496.0000	  1.3876	 -0.1611	  1.0000
216.0000	496.0000	  1.4156	 -0.1815	  0.0000
220.0000	496.0000	  1.4276	 -0.2076	  0.0000
224.0000	496.0000	  1.3674	 -0.2519	  0.0000
228.0000	496.0000	  1.3674	 -0.2534	  1.0000
232.0000	496.0000	  1.3473	 -0.2700	  1.0000
236.0000	496.0000	  1.3088	 -0.2782	  1.0000
240.0000	496.0000	  1.2747	 -0.2874	  1.0000
244.0000	496.0000	  1.2242	 -0.2881	  1.0000
248.0000	496.0000	  1.1859	 -0.2931	  1.0000
252.0000	496.0000	  1.1494	 -0.3113	  1.0000
256.0000	496.0000	  1.1390	 -0.3408	  1.0000
260.0000	496.0000	  1.1361	 -0.3803	  1.0000
264.0000	496.0000	  1.1486	 -0.3374	  0.0000
268.0000	496.0000	  1.2232	 -0.7506	  0.0000
272.0000	496.0000	  1.1790	 -0.4948	  0.0000
276.0000	496.0000	  1.1576	 -0.3812	  0.0000
280.0000	496.0000	  1.1603	 -0.3926	  0.0000
284.0000	496.0000	  1.0672	 -0.3557	  0.0000
288.0000	496.0000	  1.0906	 -0.4420	  1.0000
292.0000	496.0000	  1.0656	 -0.4648	  1.0000
296.0000	496.0000	  1.0486	 -0.5004	  1.0000
300.0000	496.0000	  1.0331	 -0.7765	  0.0000
304.0000	496.0000	  1.0221	 -0.5801	  0.0000
308.0000	496.0000	  0.9998	 -0.6015	  0.0000
312.0000	496.0000	  0.9745	 -0.5956	  0.0000
316.0000	496.0000	  0.9534	 -0.5873	  0.0000
320.0000	496.0000	  0.9354	 -0.5935	  0.0000
324.0000	496.0000	  0.9489	 -0.6189	  1.0000
328.0000	496.0000	  0.9097	 -0.6288	  1.0000
332.0000	496.0000	  0.8793	 -0.6066	  0.0000
336.0000	496.0000	  0.3657	 -0.6122	  0.0000
340.0000	496.0000	  0.4848	 -0.6359	  0.0000
344.0000	496.0000	  0.7711	 -0.6638	  1.0000
348.0000	496.0000	  0.7766	 -0.6608	  1.0000
352.0000	496.0000	  0.7780	 -0.6620	  1.0000
356.0000	496.0000	  0.7649	 -0.6202	  0.0000
360.0000	496.0000	  0.6828	 -0.7011	  0.0000
364.0000	496.0000	  0.8077	 -0.5573	  0.0000
368.0000	496.0000	  0.8529	 -0.5540	  0.0000
372.0000	496.0000	  0.7468	 -0.6240	  0.0000
376.0000	496.0000	  0.7231	 -0.7706	  0.0000
380.0000	496.0000	  0.7243	 -0.7695	  0.0000
384.0000	496.0000	  0.7495	 -0.7420	  0.0000
388.0000	496.0000	  0.2233	 -0.7139	  0.0000
392.0000	496.0000	  0.6485	 -0.7252	  1.0000
396.0000	496.0000	  0.8589	 -0.7093	  0.0000
400.0000	496.0000	  0.6529	 -0.6002	  0.0000
404.0000	496.0000	  0.6219	 -0.7068	  0.0000
408.0000	496.0000	  0.6042	 -0.6995	  0.0000
412.0000	496.0000	  0.5888	 -0.6885	  0.0000
416.0000	496.0000	  0.5710	 -0.6999	  1.0000
