# x	y	u	v	mask
332.0000	948.0000	 -8.1390	  0.3702	  0.0000
356.0000	948.0000	 -7.8136	  0.7981	  0.0000
380.0000	948.0000	 11.0440	  7.8423	  0.0000
404.0000	948.0000	 -5.0383	  3.8403	  0.0000
428.0000	948.0000	 -8.3218	  0.5555	  0.0000
452.0000	948.0000	 -8.1971	  0.8479	  0.0000
476.0000	948.0000	 -8.2492	  0.9106	  0.0000
500.0000	948.0000	 -8.2138	  1.0389	  0.0000
524.0000	948.0000	 -8.1729	  0.8886	  0.0000
548.0000	948.0000	 -8.1992	  1.0271	  0.0000
572.0000	948.0000	 -8.0730	  1.0744	  0.0000
596.0000	948.0000	 -8.0824	  1.0150	  0.0000
620.0000	948.0000	 -7.1444	  0.8268	  0.0000
644.0000	948.0000	 -8.1775	  0.9459	  0.0000
668.0000	948.0000	 -8.1564	  0.9712	  0.0000
692.0000	948.0000	 -8.0286	  1.0896	  0.0000
716.0000	948.0000	 -8.0690	  1.0518	  0.0000
740.0000	948.0000	 -8.0667	  1.2574	  0.0000
764.0000	948.0000	 -7.9572	  1.1277	  0.0000
788.0000	948.0000	 -6.0161	 12.8286	  0.0000
812.0000	948.0000	 -8.0728	  1.1886	  0.0000
836.0000	948.0000	 -7.9436	  1.1704	  0.0000
860.0000	948.0000	 -7.7910	  1.1373	  0.0000
884.0000	948.0000	 -7.9133	  0.9989	  0.0000
908.0000	948.0000	 -7.9368	  1.1274	  0.0000
932.0000	948.0000	 -7.7741	  0.9928	  0.0000
956.0000	948.0000	 -7.7992	  1.0383	  0.0000
980.0000	948.0000	 -7.6077	  1.0201	  0.0000
 20.0000	916.0000	  0.8092	 -4.0095	  0.0000
 44.0000	916.0000	  8.9697	  9.8091	  0.0000
 68.0000	916.0000	  4.1666	 -0.9003	  0.0000
 92.0000	916.0000	 -1.0235	  4.9494	  0.0000
116.0000	916.0000	 -7.6570	  0.9495	  0.0000
140.0000	916.0000	 -7.6881	  0.9409	  0.0000
164.0000	916.0000	 -7.4028	  0.8334	  0.0000
188.0000	916.0000	-15.9801	-11.0775	  0.0000
212.0000	916.0000	-14.0951	 17.8284	  0.0000
236.0000	916.0000	 -7.9840	  0.6207	  0.0000
260.0000	916.0000	 -8.9018	-11.9506	  0.0000
284.0000	916.0000	 -8.1047	  0.3254	  0.0000
308.0000	916.0000	 -8.1568	  0.5917	  0.0000
332.0000	916.0000	 -8.0937	  0.3651	  0.0000
356.0000	916.0000	 -8.1518	  0.3332	  0.0000
380.0000	916.0000	 -8.1355	  0.7729	  0.0000
404.0000	916.0000	 -7.8873	  0.2655	  0.0000
428.0000	916.0000	 -8.0970	  0.5535	  0.0000
452.0000	916.0000	 -8.3329	  0.8340	  0.0000
476.0000	916.0000	 -8.5388	  0.8372	  0.0000
500.0000	916.0000	 -8.7093	  0.9352	  0.0000
524.0000	916.0000	 -8.3239	  1.0056	  0.0000
548.0000	916.0000	 -8.1988	  1.0262	  0.0000
572.0000	916.0000	 -8.1227	  1.0732	  0.0000
596.0000	916.0000	 -8.1700	  0.9737	  0.0000
620.0000	916.0000	 -6.4848	  0.9759	  0.0000
644.0000	916.0000	 -8.0835	  1.1134	  0.0000
668.0000	916.0000	 -8.2215	  1.1263	  0.0000
692.0000	916.0000	 -8.0439	  1.1645	  0.0000
716.0000	916.0000	 -7.9995	  1.0548	  0.0000
740.0000	916.0000	 -8.0238	  1.1442	  0.0000
764.0000	916.0000	 -8.0702	  1.2073	  0.0000
788.0000	916.0000	 -7.9110	  1.1212	  0.0000
812.0000	916.0000	 -8.0558	  1.2420	  0.0000
836.0000	916.0000	 -7.8241	  1.0746	  0.0000
860.0000	916.0000	  5.0012	 18.2512	  0.0000
884.0000	916.0000	 -7.8923	  1.1331	  0.0000
908.0000	916.0000	 -7.8007	  1.0783	  0.0000
932.0000	916.0000	 -7.6909	  0.9957	  0.0000
956.0000	916.0000	 -7.8456	  0.9809	  0.0000
980.0000	916.0000	 -7.2017	  1.0628	  0.0000
 20.0000	884.0000	 -2.8645	  1.9717	  0.0000
 44.0000	884.0000	  8.3714	 -8.1962	  0.0000
 68.0000	884.0000	 -7.1010	  0.0694	  0.0000
 92.0000	884.0000	 -7.1636	  0.3074	  0.0000
116.0000	884.0000	 -7.2926	  0.2877	  0.0000
140.0000	884.0000	 -7.1751	  0.2796	  0.0000
164.0000	884.0000	 -7.4617	  0.2644	  0.0000
188.0000	884.0000	-15.4062	 10.0332	  0.0000
212.0000	884.0000	 -3.8473	  7.8691	  0.0000
236.0000	884.0000	 -7.9342	  0.1846	  0.0000
260.0000	884.0000	 18.0847	 19.3573	  0.0000
284.0000	884.0000	 -8.0062	  0.1860	  0.0000
308.0000	884.0000	 -7.8419	  0.1503	  0.0000
332.0000	884.0000	 -7.9750	  0.0142	  0.0000
356.0000	884.0000	 -8.2269	  0.2378	  0.0000
380.0000	884.0000	 12.8147	 19.1515	  0.0000
404.0000	884.0000	 -8.1914	  0.3696	  0.0000
428.0000	884.0000	 -8.7833	  0.6850	  0.0000
452.0000	884.0000	 -7.1866	  1.2850	  0.0000
476.0000	884.0000	 -8.6768	  1.1591	  0.0000
500.0000	884.0000	 -7.7340	  0.7926	  0.0000
524.0000	884.0000	 -8.1180	  0.9647	  0.0000
548.0000	884.0000	 -8.7522	  1.1346	  0.0000
572.0000	884.0000	 -8.2876	  1.0525	  0.0000
596.0000	884.0000	 -7.9233	  1.0207	  0.0000
620.0000	884.0000	 -7.9400	  1.0278	  0.0000
644.0000	884.0000	 -8.0966	  1.2535	  0.0000
668.0000	884.0000	 -8.0320	  1.1153	  0.0000
692.0000	884.0000	 -8.0483	  1.0770	  0.0000
716.0000	884.0000	 -8.0134	  1.0052	  0.0000
740.0000	884.0000	 -7.9729	  1.0979	  0.0000
764.0000	884.0000	 -7.9595	  1.1947	  0.0000
788.0000	884.0000	 -7.9142	  1.1791	  0.0000
812.0000	884.0000	 -7.9856	  1.2062	  0.0000
836.0000	884.0000	 12.7923	  1.0776	  0.0000
860.0000	884.0000	 -7.9321	  1.2005	  0.0000
884.0000	884.0000	 -7.8498	  1.1366	  0.0000
908.0000	884.0000	 -7.8566	  1.0040	  0.0000
932.0000	884.0000	 -7.5857	  1.0775	  0.0000
956.0000	884.0000	 -7.5100	  0.9970	  0.0000
980.0000	884.0000	 -7.7008	  1.1612	  0.0000
 20.0000	852.0000	 12.9655	 10.0288	  0.0000
 44.0000	852.0000	 -7.0139	  0.1845	  0.0000
 68.0000	852.0000	 -7.0145	  0.2681	  0.0000
 92.0000	852.0000	 -9.0521	-10.0025	  0.0000
116.0000	852.0000	  2.0260	 -5.8825	  0.0000
140.0000	852.0000	  2.0546	 -5.8891	  0.0000
164.0000	852.0000	 -7.1591	  0.5918	  0.0000
188.0000	852.0000	 -7.2568	  0.4029	  0.0000
212.0000	852.0000	 -7.6724	  0.2187	  0.0000
236.0000	852.0000	 -7.7612	  0.0359	  0.0000
260.0000	852.0000	 -9.0293	 -7.5968	  0.0000
284.0000	852.0000	 -9.0630	 -7.5373	  0.0000
308.0000	852.0000	 -8.0032	 -0.0125	  0.0000
332.0000	852.0000	 -7.9584	 -0.0362	  0.0000
356.0000	852.0000	 -8.3659	 -0.0276	  0.0000
380.0000	852.0000	 -8.6485	  0.1548	  0.0000
404.0000	852.0000	  6.1378	 15.2274	  0.0000
428.0000	852.0000	 -8.7571	  0.4325	  0.0000
452.0000	852.0000	 -9.0145	  1.0381	  0.0000
476.0000	852.0000	 -8.8715	  0.9024	  0.0000
500.0000	852.0000	 -8.8189	  0.9325	  0.0000
524.0000	852.0000	 -8.8464	  0.9269	  0.0000
548.0000	852.0000	 -8.6405	  1.0134	  0.0000
572.0000	852.0000	  2.9820	  5.1416	  0.0000
596.0000	852.0000	 -8.3244	  1.0744	  0.0000
620.0000	852.0000	 -8.0999	  1.1758	  0.0000
644.0000	852.0000	 -1.0012	-16.8439	  0.0000
668.0000	852.0000	  6.0087	  7.1350	  0.0000
692.0000	852.0000	 -8.0563	  1.0662	  0.0000
716.0000	852.0000	 -8.0113	  1.1807	  0.0000
740.0000	852.0000	 -7.8936	  1.1889	  0.0000
764.0000	852.0000	 -8.0343	  1.2843	  0.0000
788.0000	852.0000	 -8.0290	  1.2882	  0.0000
812.0000	852.0000	 -7.9101	  1.2925	  0.0000
836.0000	852.0000	 -7.8229	  1.1330	  0.0000
860.0000	852.0000	 -7.9727	  1.1022	  0.0000
884.0000	852.0000	 -7.9717	  1.1442	  0.0000
908.0000	852.0000	-11.9989	-18.0946	  0.0000
932.0000	852.0000	 -7.7757	  1.2108	  0.0000
956.0000	852.0000	 -7.4498	  1.1598	  0.0000
980.0000	852.0000	 -7.3247	  1.0653	  0.0000
 20.0000	820.0000	 -6.8287	  0.0167	  0.0000
 44.0000	820.0000	 -6.9963	  0.2314	  0.0000
 68.0000	820.0000	 -7.2994	  0.0001	  0.0000
 92.0000	820.0000	 -7.7946	  0.1898	  0.0000
116.0000	820.0000	 -7.7444	  0.3340	  0.0000
140.0000	820.0000	 -2.9214	  4.0583	  0.0000
164.0000	820.0000	 -7.2107	  0.3391	  0.0000
188.0000	820.0000	 -7.2377	  0.0096	  0.0000
212.0000	820.0000	 -7.5164	  0.1365	  0.0000
236.0000	820.0000	 -7.9381	 -0.0122	  0.0000
260.0000	820.0000	 -7.8966	  0.0940	  0.0000
284.0000	820.0000	 -7.9538	  0.0453	  0.0000
308.0000	820.0000	 -8.0579	 -0.2159	  0.0000
332.0000	820.0000	 -7.9645	 -0.2096	  0.0000
356.0000	820.0000	 -8.6760	  0.0787	  0.0000
380.0000	820.0000	 -8.8751	  0.1670	  0.0000
404.0000	820.0000	 -8.8371	  0.5333	  0.0000
428.0000	820.0000	 -8.8305	  0.7185	  0.0000
452.0000	820.0000	 -9.0070	  0.8353	  0.0000
476.0000	820.0000	 -8.8980	  1.0001	  0.0000
500.0000	820.0000	 -8.9467	  1.1593	  0.0000
524.0000	820.0000	 -8.8055	  1.0580	  0.0000
548.0000	820.0000	 11.0724	  7.0049	  0.0000
572.0000	820.0000	 -8.5970	  1.3665	  0.0000
596.0000	820.0000	 14.9353	 17.9068	  0.0000
620.0000	820.0000	-17.9088	-17.1520	  0.0000
644.0000	820.0000	 -5.7345	  0.1073	  0.0000
668.0000	820.0000	 -8.0248	  1.5041	  0.0000
692.0000	820.0000	 -8.0653	  1.3313	  0.0000
716.0000	820.0000	 -7.9144	  1.1185	  0.0000
740.0000	820.0000	 -8.1186	  1.3153	  0.0000
764.0000	820.0000	 -0.0338	  0.2250	  0.0000
788.0000	820.0000	 -7.9960	  1.2802	  0.0000
812.0000	820.0000	 -8.1033	  1.4753	  0.0000
836.0000	820.0000	 -8.0006	  1.6467	  0.0000
860.0000	820.0000	 -7.9128	  1.3542	  0.0000
884.0000	820.0000	 -7.8878	  1.7822	  0.0000
908.0000	820.0000	 -7.8884	  1.3015	  0.0000
932.0000	820.0000	 -7.7632	  1.1353	  0.0000
956.0000	820.0000	 -7.4432	  1.2225	  0.0000
980.0000	820.0000	 -7.1288	  1.1632	  0.0000
 20.0000	788.0000	-11.8687	  5.9071	  0.0000
 44.0000	788.0000	 -1.1125	 -1.8067	  0.0000
 68.0000	788.0000	 -0.7409	 15.9817	  0.0000
 92.0000	788.0000	 -7.0558	 -0.0723	  0.0000
116.0000	788.0000	 -7.1495	  0.0572	  0.0000
140.0000	788.0000	 -7.4522	  0.1619	  0.0000
164.0000	788.0000	 -7.1551	 -0.0466	  0.0000
188.0000	788.0000	 -6.9936	 -0.0424	  0.0000
212.0000	788.0000	 -7.6538	  0.0566	  0.0000
236.0000	788.0000	 -7.8583	 -0.0833	  0.0000
260.0000	788.0000	 -7.9724	 -0.0268	  0.0000
284.0000	788.0000	 -8.0316	 -0.3049	  0.0000
308.0000	788.0000	 -6.3540	  0.1746	  0.0000
332.0000	788.0000	 -8.8694	 -0.0595	  0.0000
356.0000	788.0000	 -8.9806	 -0.0674	  0.0000
380.0000	788.0000	 -9.0421	  0.0827	  0.0000
404.0000	788.0000	 -9.0333	  0.2608	  0.0000
428.0000	788.0000	 -9.1308	  0.5777	  0.0000
452.0000	788.0000	 -9.0533	  1.0238	  0.0000
476.0000	788.0000	 -9.0273	  1.0813	  0.0000
500.0000	788.0000	 -8.9200	  1.0214	  0.0000
524.0000	788.0000	 -8.9379	  1.1936	  0.0000
548.0000	788.0000	 -8.8452	  1.3487	  0.0000
572.0000	788.0000	 -8.8196	  1.7306	  0.0000
596.0000	788.0000	  7.0148	 -6.8598	  0.0000
620.0000	788.0000	-10.0042	 -9.8912	  0.0000
644.0000	788.0000	 -7.9840	  1.6029	  0.0000
668.0000	788.0000	 -8.0450	  1.6449	  0.0000
692.0000	788.0000	 -8.0590	  1.3633	  0.0000
716.0000	788.0000	 -7.9302	  1.3037	  0.0000
740.0000	788.0000	 -7.9737	  1.7375	  0.0000
764.0000	788.0000	 -7.8663	  1.6773	  0.0000
788.0000	788.0000	 -7.8542	  1.5192	  0.0000
812.0000	788.0000	 -8.1154	  1.7700	  0.0000
836.0000	788.0000	 -7.9113	  1.6297	  0.0000
860.0000	788.0000	 -7.9160	  1.3336	  0.0000
884.0000	788.0000	 -7.6799	  1.6662	  0.0000
908.0000	788.0000	 11.0020	  0.8424	  0.0000
932.0000	788.0000	 -7.8790	  1.3262	  0.0000
956.0000	788.0000	 -6.5661	  0.4366	  0.0000
980.0000	788.0000	 -7.0015	  1.5642	  0.0000
 20.0000	756.0000	 -6.0316	 -0.1574	  0.0000
 44.0000	756.0000	  1.2738	-10.0976	  0.0000
 68.0000	756.0000	 13.8615	-16.1158	  0.0000
 92.0000	756.0000	 17.1471	 10.0604	  0.0000
116.0000	756.0000	 -7.0334	 -0.9834	  0.0000
140.0000	756.0000	 -6.1572	  0.1628	  0.0000
164.0000	756.0000	 -6.7713	 -0.0443	  0.0000
188.0000	756.0000	 -7.1169	 -0.1668	  0.0000
212.0000	756.0000	 -6.9513	 -0.6424	  0.0000
236.0000	756.0000	 -7.6516	 -0.2290	  0.0000
260.0000	756.0000	 11.9930	 -0.9279	  0.0000
284.0000	756.0000	 -8.0146	 -0.7665	  0.0000
308.0000	756.0000	-10.0314	-14.5165	  0.0000
332.0000	756.0000	 -8.9265	 -0.2604	  0.0000
356.0000	756.0000	 -9.0768	 -0.1161	  0.0000
380.0000	756.0000	 -9.1641	 -0.0425	  0.0000
404.0000	756.0000	 -1.0024	  3.8528	  0.0000
428.0000	756.0000	  6.1271	 13.8918	  0.0000
452.0000	756.0000	 -9.6885	  1.2637	  0.0000
476.0000	756.0000	 -9.1095	  1.2718	  0.0000
500.0000	756.0000	 -8.8405	  0.9766	  0.0000
524.0000	756.0000	 -8.9490	  1.1508	  0.0000
548.0000	756.0000	 -8.8432	  1.3009	  0.0000
572.0000	756.0000	  9.7614	 -8.7676	  0.0000
596.0000	756.0000	 -8.0925	  1.2759	  0.0000
620.0000	756.0000	 -8.4722	  1.6064	  0.0000
644.0000	756.0000	 -7.9894	  1.4636	  0.0000
668.0000	756.0000	 -8.0323	  1.5307	  0.0000
692.0000	756.0000	 -7.9946	  1.3292	  0.0000
716.0000	756.0000	 -8.0139	  1.4365	  0.0000
740.0000	756.0000	 -8.0050	  1.2792	  0.0000
764.0000	756.0000	  1.2404	 -6.9051	  0.0000
788.0000	756.0000	 -1.9781	 18.9218	  0.0000
812.0000	756.0000	 -7.9662	  1.8333	  0.0000
836.0000	756.0000	 -7.8996	  1.9407	  0.0000
860.0000	756.0000	 -7.9340	  1.7348	  0.0000
884.0000	756.0000	 -7.9036	  1.8716	  0.0000
908.0000	756.0000	 -7.7241	  1.7785	  0.0000
932.0000	756.0000	 -6.1328	  0.7554	  0.0000
956.0000	756.0000	 -7.7768	  1.8518	  0.0000
980.0000	756.0000	  9.9622	-13.8877	  0.0000
 20.0000	724.0000	 -4.9027	 -0.0716	  0.0000
 44.0000	724.0000	  1.0971	 10.8610	  0.0000
 68.0000	724.0000	 -6.1823	 -1.9060	  0.0000
 92.0000	724.0000	 -5.4817	 -2.0677	  0.0000
116.0000	724.0000	 -5.7604	 -1.7064	  0.0000
140.0000	724.0000	 -6.6067	 -0.2343	  0.0000
164.0000	724.0000	 13.9236	  9.8876	  0.0000
188.0000	724.0000	 -6.2192	 -0.2184	  0.0000
212.0000	724.0000	 -6.7935	 -1.0507	  0.0000
236.0000	724.0000	 17.9161	  4.1015	  0.0000
260.0000	724.0000	 -7.7433	 -0.9256	  0.0000
284.0000	724.0000	 -7.8600	 -0.9693	  0.0000
308.0000	724.0000	 -8.1668	 -0.9280	  0.0000
332.0000	724.0000	 -9.0594	 -0.7342	  0.0000
356.0000	724.0000	 -9.9029	 -0.2478	  0.0000
380.0000	724.0000	-10.9539	  0.7855	  0.0000
404.0000	724.0000	  9.9984	 16.8627	  0.0000
428.0000	724.0000	 -1.9683	 17.0830	  0.0000
452.0000	724.0000	 -8.8390	  0.4786	  0.0000
476.0000	724.0000	 13.5624	 11.2221	  0.0000
500.0000	724.0000	 -8.9005	  1.0101	  0.0000
524.0000	724.0000	 -9.0817	  0.8837	  0.0000
548.0000	724.0000	 -9.2717	  0.4844	  0.0000
572.0000	724.0000	 10.2553	-18.0981	  0.0000
596.0000	724.0000	  8.8076	  4.9072	  0.0000
620.0000	724.0000	 -8.2986	  1.3627	  0.0000
644.0000	724.0000	 -7.7992	  1.4796	  0.0000
668.0000	724.0000	 -7.9706	  1.1614	  0.0000
692.0000	724.0000	 -8.0647	  1.2007	  0.0000
716.0000	724.0000	 -7.9952	  1.3233	  0.0000
740.0000	724.0000	 -7.9578	  1.1754	  0.0000
764.0000	724.0000	 -7.9539	  1.3044	  0.0000
788.0000	724.0000	 -7.9238	  1.6404	  0.0000
812.0000	724.0000	 -8.0707	  1.7861	  0.0000
836.0000	724.0000	 -7.9984	  1.9828	  0.0000
860.0000	724.0000	 -7.8191	  1.9718	  0.0000
884.0000	724.0000	 -7.6826	  1.7637	  0.0000
908.0000	724.0000	 -7.5145	  1.9798	  0.0000
932.0000	724.0000	 -7.3308	  1.8807	  0.0000
956.0000	724.0000	 -7.0577	  1.7902	  0.0000
980.0000	724.0000	 -7.0364	  1.6767	  0.0000
 20.0000	692.0000	 -4.3435	 -0.3990	  0.0000
 44.0000	692.0000	 -4.9966	 -1.0352	  0.0000
 68.0000	692.0000	 -5.1963	 -2.0012	  0.0000
 92.0000	692.0000	 -5.6059	 -2.0185	  0.0000
116.0000	692.0000	-19.1351	-12.8979	  0.0000
140.0000	692.0000	 -3.8220	  1.5778	  0.0000
164.0000	692.0000	-14.1751	  9.1877	  0.0000
188.0000	692.0000	 -5.1820	 -1.0916	  0.0000
212.0000	692.0000	 12.1333	  6.8923	  0.0000
236.0000	692.0000	 -1.0747	  9.7139	  0.0000
260.0000	692.0000	 -2.9851	  0.9472	  0.0000
284.0000	692.0000	 -7.8823	 -1.1691	  0.0000
308.0000	692.0000	 -8.9076	 -1.0969	  0.0000
332.0000	692.0000	 -9.2291	 -0.9057	  0.0000
356.0000	692.0000	 -9.0367	  0.2105	  0.0000
380.0000	692.0000	-13.2056	 -7.2938	  0.0000
404.0000	692.0000	 -4.4179	  2.3860	  0.0000
428.0000	692.0000	  4.9960	  4.8845	  0.0000
452.0000	692.0000	 -7.3988	  2.9202	  0.0000
476.0000	692.0000	  4.9923	  3.0801	  0.0000
500.0000	692.0000	 -8.3745	  0.9720	  0.0000
524.0000	692.0000	 -8.0439	  1.3123	  0.0000
548.0000	692.0000	  2.0872	 13.0739	  0.0000
572.0000	692.0000	 -7.6500	  0.6196	  0.0000
596.0000	692.0000	-12.0164	 -6.8514	  0.0000
620.0000	692.0000	 -7.9909	  0.8377	  0.0000
644.0000	692.0000	 -7.7996	  0.7961	  0.0000
668.0000	692.0000	 -7.7721	  0.8290	  0.0000
692.0000	692.0000	 -8.0421	  0.7328	  0.0000
716.0000	692.0000	 -8.0727	  1.0043	  0.0000
740.0000	692.0000	 -8.2724	  1.2846	  0.0000
764.0000	692.0000	  2.7286	 -1.0367	  0.0000
788.0000	692.0000	 -8.1647	  1.5932	  0.0000
812.0000	692.0000	 -8.1100	  1.9744	  0.0000
836.0000	692.0000	 -8.0954	  1.9028	  0.0000
860.0000	692.0000	 -7.9295	  1.9780	  0.0000
884.0000	692.0000	 -7.8294	  1.9135	  0.0000
908.0000	692.0000	 -7.4013	  2.1152	  0.0000
932.0000	692.0000	 -7.0800	  1.9731	  0.0000
956.0000	692.0000	 -7.0400	  1.9011	  0.0000
980.0000	692.0000	 -7.0025	  1.6166	  0.0000
 20.0000	660.0000	 18.2061	 -0.1351	  0.0000
 44.0000	660.0000	 13.9864	 -4.0977	  0.0000
 68.0000	660.0000	-17.9112	  0.9656	  0.0000
 92.0000	660.0000	 -4.4958	 -0.7160	  0.0000
116.0000	660.0000	 -4.0220	 -0.1503	  0.0000
140.0000	660.0000	  0.7298	 10.8253	  0.0000
164.0000	660.0000	 -2.5382	  2.2122	  0.0000
188.0000	660.0000	-15.9569	 18.8390	  0.0000
212.0000	660.0000	  2.9559	  3.8736	  0.0000
236.0000	660.0000	 12.0575	  0.9153	  0.0000
260.0000	660.0000	 -7.0468	 -1.7463	  0.0000
284.0000	660.0000	 -6.9121	 -1.8064	  0.0000
308.0000	660.0000	 -7.1022	 -1.9794	  0.0000
332.0000	660.0000	 -8.2454	 15.7908	  0.0000
356.0000	660.0000	 -7.0488	  2.7847	  0.0000
380.0000	660.0000	 11.0041	 17.1288	  0.0000
404.0000	660.0000	-12.0638	 -7.2099	  0.0000
428.0000	660.0000	 -4.0702	  2.9065	  0.0000
452.0000	660.0000	 -0.7053	 -2.8737	  0.0000
476.0000	660.0000	 -9.9572	-12.7836	  0.0000
500.0000	660.0000	 -8.0880	  2.2481	  0.0000
524.0000	660.0000	  9.4520	  6.1536	  0.0000
548.0000	660.0000	 -2.8908	 16.9330	  0.0000
572.0000	660.0000	 -6.1000	  1.2941	  0.0000
596.0000	660.0000	-14.1856	 13.1324	  0.0000
620.0000	660.0000	 -2.6529	  0.8426	  0.0000
644.0000	660.0000	 -7.1770	 -0.3427	  0.0000
668.0000	660.0000	 -7.7416	 -0.5505	  0.0000
692.0000	660.0000	  0.7957	  7.0917	  0.0000
716.0000	660.0000	 -8.8612	  0.5414	  0.0000
740.0000	660.0000	 -8.8701	  0.9532	  0.0000
764.0000	660.0000	 -8.7895	  1.2412	  0.0000
788.0000	660.0000	 -8.8892	  1.8606	  0.0000
812.0000	660.0000	 -8.3355	  1.9173	  0.0000
836.0000	660.0000	 -8.0502	  2.1098	  0.0000
860.0000	660.0000	 -7.9792	  2.2458	  0.0000
884.0000	660.0000	 17.0447	  1.9597	  0.0000
908.0000	660.0000	 -7.1715	  2.2366	  0.0000
932.0000	660.0000	 -6.8820	  2.0544	  0.0000
956.0000	660.0000	 -6.9596	  1.9557	  0.0000
980.0000	660.0000	 -6.8378	  1.8945	  0.0000
 20.0000	628.0000	 13.5235	 -1.9855	  0.0000
 44.0000	628.0000	  8.3770	 14.0160	  0.0000
 68.0000	628.0000	 -1.1415	 13.9271	  0.0000
 92.0000	628.0000	-14.7855	 -8.9391	  0.0000
116.0000	628.0000	 -4.1520	 -1.9352	  0.0000
140.0000	628.0000	  0.9850	-15.0242	  0.0000
164.0000	628.0000	 -2.8519	  1.9269	  0.0000
188.0000	628.0000	 -6.1624	 -1.4388	  0.0000
212.0000	628.0000	 -7.5772	 -0.9698	  0.0000
236.0000	628.0000	 -3.6033	 -1.6234	  0.0000
260.0000	628.0000	 -4.6941	 -1.8199	  0.0000
284.0000	628.0000	 -4.0675	 -0.2332	  0.0000
308.0000	628.0000	  9.2105	-16.2668	  0.0000
332.0000	628.0000	-13.0267	 -4.9880	  0.0000
356.0000	628.0000	  6.7677	-11.0631	  0.0000
380.0000	628.0000	  7.0952	 -4.0772	  0.0000
404.0000	628.0000	 16.1512	 -2.8480	  0.0000
428.0000	628.0000	 -2.9498	  4.1235	  0.0000
452.0000	628.0000	 -3.8119	  3.9702	  0.0000
476.0000	628.0000	-15.3337	 10.9652	  0.0000
500.0000	628.0000	-10.0626	 -4.9343	  0.0000
524.0000	628.0000	 -0.3583	  3.1123	  0.0000
548.0000	628.0000	  3.9606	 11.9035	  0.0000
572.0000	628.0000	  5.9321	-11.1564	  0.0000
596.0000	628.0000	-18.9717	 -8.4242	  0.0000
620.0000	628.0000	  8.0832	-11.0921	  0.0000
644.0000	628.0000	 -2.3986	 -0.8415	  0.0000
668.0000	628.0000	  7.8186	  6.9918	  0.0000
692.0000	628.0000	 12.9068	  0.9362	  0.0000
