# x	y	u	v	mask
524.0000	1172.0000	 -9.1284	-13.7240	  0.0000
548.0000	1172.0000	  0.0748	  0.3003	  0.0000
572.0000	1172.0000	 -0.2049	  0.2552	  0.0000
596.0000	1172.0000	 -3.6782	 13.3011	  0.0000
620.0000	1172.0000	 -0.2339	  0.1656	  0.0000
644.0000	1172.0000	 -0.4245	  0.2479	  0.0000
668.0000	1172.0000	  3.7137	 14.9706	  0.0000
692.0000	1172.0000	 -0.2179	  0.3423	  0.0000
 20.0000	1140.0000	 -4.3308	 15.0054	  0.0000
 44.0000	1140.0000	  7.1803	-11.0836	  0.0000
 68.0000	1140.0000	 -3.9753	-12.8507	  0.0000
 92.0000	1140.0000	 -0.2646	  0.2410	  0.0000
116.0000	1140.0000	 -0.4577	  0.3516	  0.0000
140.0000	1140.0000	 -0.2030	  0.6646	  0.0000
164.0000	1140.0000	  3.8124	  2.0705	  0.0000
188.0000	1140.0000	 -3.9376	  6.8127	  0.0000
212.0000	1140.0000	  0.2851	  0.0661	  0.0000
236.0000	1140.0000	 -1.3665	  0.0379	  0.0000
260.0000	1140.0000	  3.6975	 13.7794	  0.0000
284.0000	1140.0000	-14.9874	 10.7500	  0.0000
308.0000	1140.0000	 -0.0261	  1.0039	  0.0000
332.0000	1140.0000	  1.1961	 11.4335	  0.0000
356.0000	1140.0000	-11.2146	 11.8822	  0.0000
380.0000	1140.0000	 -0.7797	  0.5983	  0.0000
404.0000	1140.0000	  0.3219	  1.9997	  0.0000
428.0000	1140.0000	  0.0351	  1.5668	  0.0000
452.0000	1140.0000	 -6.4491	-11.8794	  0.0000
476.0000	1140.0000	  1.2159	  0.2445	  0.0000
500.0000	1140.0000	 -0.7675	  0.2092	  0.0000
524.0000	1140.0000	 -0.3451	  0.2823	  0.0000
548.0000	1140.0000	 -0.1720	  0.4119	  0.0000
572.0000	1140.0000	 -0.0866	  0.3870	  0.0000
596.0000	1140.0000	 -0.0171	  0.3787	  0.0000
620.0000	1140.0000	 -0.0875	  0.3598	  0.0000
644.0000	1140.0000	 -0.2106	  0.3311	  0.0000
668.0000	1140.0000	 -0.2497	  0.2080	  0.0000
692.0000	1140.0000	  3.7381	  4.9059	  0.0000
 20.0000	1108.0000	  1.8101	  1.4150	  0.0000
 44.0000	1108.0000	 14.1243	 18.0792	  0.0000
 68.0000	1108.0000	 -1.5894	 15.3709	  0.0000
 92.0000	1108.0000	 -2.7046	  1.7835	  0.0000
116.0000	1108.0000	  0.3945	  0.1791	  0.0000
140.0000	1108.0000	 -0.0085	  0.0377	  0.0000
164.0000	1108.0000	 13.5105	 18.2474	  0.0000
188.0000	1108.0000	 -3.9971	-11.5288	  0.0000
212.0000	1108.0000	-14.4528	-15.7355	  0.0000
236.0000	1108.0000	 -1.9141	  0.2139	  0.0000
260.0000	1108.0000	-16.9241	-10.3189	  0.0000
284.0000	1108.0000	  0.0873	  0.4030	  0.0000
308.0000	1108.0000	  0.7230	  4.2271	  0.0000
332.0000	1108.0000	 -3.5522	 11.2661	  0.0000
356.0000	1108.0000	 -3.2501	-10.7019	  0.0000
380.0000	1108.0000	  1.5467	-10.8091	  0.0000
404.0000	1108.0000	  0.2546	  0.3788	  0.0000
428.0000	1108.0000	  0.1004	  0.5502	  0.0000
452.0000	1108.0000	  3.7738	  0.8089	  0.0000
476.0000	1108.0000	 -0.0160	  0.5389	  0.0000
500.0000	1108.0000	 -0.3412	  0.4385	  0.0000
524.0000	1108.0000	 -3.8184	 -1.4394	  0.0000
548.0000	1108.0000	  5.0214	 17.6878	  0.0000
572.0000	1108.0000	  0.0062	  0.1342	  0.0000
596.0000	1108.0000	  0.1307	  0.5090	  0.0000
620.0000	1108.0000	 -0.0164	  0.4323	  0.0000
644.0000	1108.0000	 -0.0690	  0.5553	  0.0000
668.0000	1108.0000	 -4.2652	  5.0886	  0.0000
692.0000	1108.0000	  0.3173	  0.2168	  0.0000
 20.0000	1076.0000	 -4.5169	 11.9525	  0.0000
 44.0000	1076.0000	 -0.3667	  0.2567	  0.0000
 68.0000	1076.0000	 -3.5074	  0.2480	  0.0000
 92.0000	1076.0000	  0.8312	  0.1826	  0.0000
116.0000	1076.0000	 15.8836	-15.9740	  0.0000
140.0000	1076.0000	  1.0690	  0.5521	  0.0000
164.0000	1076.0000	  0.0939	  0.1572	  0.0000
188.0000	1076.0000	 -4.0557	 10.1875	  0.0000
212.0000	1076.0000	 -0.8593	  1.0284	  0.0000
236.0000	1076.0000	 13.0854	 16.8958	  0.0000
260.0000	1076.0000	 -1.8773	 14.2915	  0.0000
284.0000	1076.0000	 -0.6945	  1.5104	  0.0000
308.0000	1076.0000	  0.4033	  2.2286	  0.0000
332.0000	1076.0000	  3.8113	 -0.7484	  0.0000
356.0000	1076.0000	  3.7825	  0.9024	  0.0000
380.0000	1076.0000	 -0.0255	  0.9028	  0.0000
404.0000	1076.0000	 -0.7518	  0.8085	  0.0000
428.0000	1076.0000	 -0.0908	 -0.4643	  0.0000
452.0000	1076.0000	  3.7450	 17.9220	  0.0000
476.0000	1076.0000	 -2.5882	  7.2099	  0.0000
500.0000	1076.0000	  0.1868	  0.6992	  0.0000
524.0000	1076.0000	 -0.2376	  3.7088	  0.0000
548.0000	1076.0000	 -0.3386	  0.5924	  0.0000
572.0000	1076.0000	 -0.3261	  0.3741	  0.0000
596.0000	1076.0000	 -0.3005	  0.2895	  0.0000
620.0000	1076.0000	 17.4840	 -9.5573	  0.0000
644.0000	1076.0000	 -2.6890	-16.0892	  0.0000
668.0000	1076.0000	  0.0673	  0.5366	  0.0000
692.0000	1076.0000	  0.3371	  0.4394	  0.0000
 20.0000	1044.0000	 -3.4852	  0.0780	  0.0000
 44.0000	1044.0000	  0.7460	  1.1771	  0.0000
 68.0000	1044.0000	  4.0255	  0.1841	  0.0000
 92.0000	1044.0000	  0.0156	  0.1485	  0.0000
116.0000	1044.0000	 -8.1230	 11.9859	  0.0000
140.0000	1044.0000	-16.0332	 11.0590	  0.0000
164.0000	1044.0000	  1.2700	  0.3406	  0.0000
188.0000	1044.0000	  0.0844	  0.3527	  0.0000
212.0000	1044.0000	  0.6441	 11.7449	  0.0000
236.0000	1044.0000	  0.4537	  0.1744	  0.0000
260.0000	1044.0000	 -0.2881	  0.0388	  0.0000
284.0000	1044.0000	  0.0895	  0.2897	  0.0000
308.0000	1044.0000	 -0.0020	  0.6753	  0.0000
332.0000	1044.0000	  0.0167	  0.1886	  0.0000
356.0000	1044.0000	  0.0539	  1.3157	  0.0000
380.0000	1044.0000	 15.3380	 12.3378	  0.0000
404.0000	1044.0000	  0.0874	  0.7039	  0.0000
428.0000	1044.0000	 -0.1774	  0.3001	  0.0000
452.0000	1044.0000	 -0.6036	-16.0613	  0.0000
476.0000	1044.0000	 -0.5584	  0.3668	  0.0000
500.0000	1044.0000	  0.0090	  0.3923	  0.0000
524.0000	1044.0000	 -0.1607	  0.3443	  0.0000
548.0000	1044.0000	 -8.8610	 -7.3193	  0.0000
572.0000	1044.0000	 -0.2415	  0.5205	  0.0000
596.0000	1044.0000	 -0.0597	  0.4676	  0.0000
620.0000	1044.0000	  0.0230	  0.4522	  0.0000
644.0000	1044.0000	  0.1642	 -0.0468	  0.0000
668.0000	1044.0000	 -0.0021	 -0.4308	  0.0000
692.0000	1044.0000	 12.2769	 -6.0424	  0.0000
 20.0000	1012.0000	  7.6472	 18.0149	  0.0000
 44.0000	1012.0000	  0.3782	 -0.1679	  0.0000
 68.0000	1012.0000	  4.1012	-11.8419	  0.0000
 92.0000	1012.0000	  2.5841	 -6.2247	  0.0000
116.0000	1012.0000	  0.3006	  0.3198	  0.0000
140.0000	1012.0000	 -0.2277	  0.5595	  0.0000
164.0000	1012.0000	  0.0350	  0.3670	  0.0000
188.0000	1012.0000	 -0.8713	  0.3373	  0.0000
212.0000	1012.0000	-12.1396	-17.1742	  0.0000
236.0000	1012.0000	  0.6596	  0.8114	  0.0000
260.0000	1012.0000	  3.3684	-15.0116	  0.0000
284.0000	1012.0000	-12.2797	  5.7937	  0.0000
308.0000	1012.0000	  0.0136	  0.6554	  0.0000
332.0000	1012.0000	  0.1464	  0.4934	  0.0000
356.0000	1012.0000	 -0.1707	 -0.2278	  0.0000
380.0000	1012.0000	  0.1732	  0.5872	  0.0000
404.0000	1012.0000	 -1.9751	  7.4355	  0.0000
428.0000	1012.0000	 14.1086	  9.9203	  0.0000
452.0000	1012.0000	  0.3607	  0.6023	  0.0000
476.0000	1012.0000	 -0.1448	  0.4095	  0.0000
500.0000	1012.0000	 -3.8602	 -3.3459	  0.0000
524.0000	1012.0000	  0.0338	  0.5647	  0.0000
548.0000	1012.0000	 -0.1589	  0.7075	  0.0000
572.0000	1012.0000	 -0.2572	  0.8529	  0.0000
596.0000	1012.0000	 -0.0128	  0.5864	  0.0000
620.0000	1012.0000	 -0.1793	  0.4318	  0.0000
644.0000	1012.0000	 -0.3350	  0.2884	  0.0000
668.0000	1012.0000	 -0.0562	  0.1476	  0.0000
692.0000	1012.0000	 -0.1105	  0.4167	  0.0000
 20.0000	980.0000	  0.0130	  0.2423	  0.0000
 44.0000	980.0000	  0.2793	  0.2583	  0.0000
 68.0000	980.0000	  0.4722	  0.3136	  0.0000
 92.0000	980.0000	  0.0618	  0.6084	  0.0000
116.0000	980.0000	 -0.9309	  0.3501	  0.0000
140.0000	980.0000	 -0.2706	  0.2524	  0.0000
164.0000	980.0000	  0.6670	  0.4040	  0.0000
188.0000	980.0000	  0.1450	  0.6779	  0.0000
212.0000	980.0000	 -0.1046	  0.6852	  0.0000
236.0000	980.0000	 17.0374	 11.7309	  0.0000
260.0000	980.0000	  1.1329	  0.8813	  0.0000
284.0000	980.0000	  0.2605	  0.6599	  0.0000
308.0000	980.0000	  0.3758	  0.4957	  0.0000
332.0000	980.0000	  0.1011	  0.3632	  0.0000
356.0000	980.0000	 -0.3257	  0.4243	  0.0000
380.0000	980.0000	 -0.3795	  0.7831	  0.0000
404.0000	980.0000	 12.7179	-11.5702	  0.0000
428.0000	980.0000	 -3.9027	 -3.8272	  0.0000
452.0000	980.0000	 -0.0982	  0.0870	  0.0000
476.0000	980.0000	 -0.2354	 -0.3772	  0.0000
500.0000	980.0000	-14.1575	 18.8669	  0.0000
524.0000	980.0000	 -7.2147	-10.6823	  0.0000
548.0000	980.0000	  0.1380	  0.5326	  0.0000
572.0000	980.0000	  0.0819	  0.6502	  0.0000
596.0000	980.0000	 -0.0008	  0.3999	  0.0000
620.0000	980.0000	 -0.0431	  0.5805	  0.0000
644.0000	980.0000	 -0.4454	  0.6485	  0.0000
668.0000	980.0000	 -0.1346	  0.6515	  0.0000
692.0000	980.0000	  0.2442	  0.4467	  0.0000
 20.0000	948.0000	  0.6594	 -0.2000	  0.0000
 44.0000	948.0000	 -0.2505	  0.3316	  0.0000
 68.0000	948.0000	  0.3433	 -0.1660	  0.0000
 92.0000	948.0000	  0.0434	  0.3799	  0.0000
116.0000	948.0000	 -1.2836	  0.2496	  0.0000
140.0000	948.0000	  4.3617	 11.8720	  0.0000
164.0000	948.0000	  3.7903	  4.0258	  0.0000
188.0000	948.0000	 -0.0272	  0.4467	  0.0000
212.0000	948.0000	 -0.5178	 -0.1737	  0.0000
236.0000	948.0000	  1.5547	 -0.0346	  0.0000
260.0000	948.0000	  1.0144	  0.2084	  0.0000
284.0000	948.0000	 -0.1131	  0.1775	  0.0000
308.0000	948.0000	 -0.2133	  0.1158	  0.0000
332.0000	948.0000	 -0.2826	  0.2704	  0.0000
356.0000	948.0000	 -5.4351	-14.4983	  0.0000
380.0000	948.0000	  1.0449	  0.7328	  0.0000
404.0000	948.0000	  0.0496	  1.0484	  0.0000
428.0000	948.0000	  6.4629	  9.0201	  0.0000
452.0000	948.0000	-13.9030	 11.7072	  0.0000
476.0000	948.0000	  0.2337	  0.5485	  0.0000
500.0000	948.0000	 -0.9363	-18.1124	  0.0000
524.0000	948.0000	 -3.3006	-17.2810	  0.0000
548.0000	948.0000	 -0.0570	  0.6915	  0.0000
572.0000	948.0000	 -0.0869	  0.6265	  0.0000
596.0000	948.0000	  0.0230	  0.8272	  0.0000
620.0000	948.0000	  0.0063	  0.6232	  0.0000
644.0000	948.0000	 -0.0914	  0.6027	  0.0000
668.0000	948.0000	  0.1714	  0.3321	  0.0000
692.0000	948.0000	-16.7724	 -4.5795	  0.0000
 20.0000	916.0000	  0.9378	-13.2637	  0.0000
 44.0000	916.0000	  0.4292	-13.2077	  0.0000
 68.0000	916.0000	 11.3791	-15.0228	  0.0000
 92.0000	916.0000	-14.6831	-11.2345	  0.0000
116.0000	916.0000	 -0.0160	  0.9247	  0.0000
140.0000	916.0000	-14.0580	 18.8663	  0.0000
164.0000	916.0000	  0.1662	  0.5071	  0.0000
188.0000	916.0000	 17.9205	 11.0389	  0.0000
212.0000	916.0000	 17.1675	  9.0890	  0.0000
236.0000	916.0000	  8.8591	-11.2228	  0.0000
260.0000	916.0000	 -3.6214	-10.8687	  0.0000
284.0000	916.0000	  1.2073	 -0.4673	  0.0000
308.0000	916.0000	  1.4508	  0.2413	  0.0000
332.0000	916.0000	 16.6185	-11.7941	  0.0000
356.0000	916.0000	  0.0442	  0.1861	  0.0000
380.0000	916.0000	 -0.2233	  0.3821	  0.0000
404.0000	916.0000	  0.1610	  0.2692	  0.0000
428.0000	916.0000	 10.5644	-12.7139	  0.0000
452.0000	916.0000	  0.5784	  0.6434	  0.0000
476.0000	916.0000	  0.2778	  0.5993	  0.0000
500.0000	916.0000	  0.1369	  0.6822	  0.0000
524.0000	916.0000	 -0.0507	  0.5141	  0.0000
548.0000	916.0000	 -0.2555	  0.6637	  0.0000
572.0000	916.0000	  0.2511	  0.6237	  0.0000
596.0000	916.0000	 -0.1010	  0.5576	  0.0000
620.0000	916.0000	 -0.0444	  0.4475	  0.0000
644.0000	916.0000	  0.1628	  0.4823	  0.0000
668.0000	916.0000	 -0.2221	  0.7039	  0.0000
692.0000	916.0000	 -0.3600	  0.7342	  0.0000
 20.0000	884.0000	  3.7548	 -0.3044	  0.0000
 44.0000	884.0000	 -0.5978	  0.1557	  0.0000
 68.0000	884.0000	  9.6646	 16.6464	  0.0000
 92.0000	884.0000	 -7.9035	 11.0110	  0.0000
116.0000	884.0000	-16.2294	-16.4796	  0.0000
140.0000	884.0000	 -0.1129	  0.8400	  0.0000
164.0000	884.0000	  0.0451	  0.6404	  0.0000
188.0000	884.0000	  0.1897	  0.5192	  0.0000
212.0000	884.0000	  7.9631	  6.8879	  0.0000
236.0000	884.0000	  0.3855	  0.1594	  0.0000
260.0000	884.0000	 -0.0175	  0.0793	  0.0000
284.0000	884.0000	 -0.0581	  0.6929	  0.0000
308.0000	884.0000	 -0.1875	  0.2520	  0.0000
332.0000	884.0000	 13.2021	-17.9173	  0.0000
356.0000	884.0000	 -2.1746	 17.7978	  0.0000
380.0000	884.0000	 12.2889	 18.3321	  0.0000
404.0000	884.0000	  0.1738	  0.5084	  0.0000
428.0000	884.0000	 -5.8926	  8.5556	  0.0000
452.0000	884.0000	 -3.9266	  7.8172	  0.0000
476.0000	884.0000	 -1.3617	-12.6717	  0.0000
500.0000	884.0000	 18.1845	 19.2182	  0.0000
524.0000	884.0000	  0.3718	  0.5848	  0.0000
548.0000	884.0000	  0.0184	  0.6722	  0.0000
572.0000	884.0000	 -0.0837	  0.7081	  0.0000
596.0000	884.0000	 -0.0224	  0.7606	  0.0000
620.0000	884.0000	 -0.1963	 13.0305	  0.0000
644.0000	884.0000	 -0.2602	  0.5933	  0.0000
668.0000	884.0000	 -0.1762	  0.4856	  0.0000
692.0000	884.0000	  0.0214	  0.5681	  0.0000
 20.0000	852.0000	 -1.7030	 -0.0785	  0.0000
 44.0000	852.0000	-10.7622	-13.4170	  0.0000
 68.0000	852.0000	  0.9602	 -0.8534	  0.0000
 92.0000	852.0000	  1.1756	-14.2950	  0.0000
116.0000	852.0000	  1.6783	 -0.5050	  0.0000
140.0000	852.0000	  1.2366	 18.9182	  0.0000
164.0000	852.0000	  8.6124	 -6.5356	  0.0000
188.0000	852.0000	 -6.6932	-11.2723	  0.0000
212.0000	852.0000	  0.6576	-13.5823	  0.0000
236.0000	852.0000	  0.2589	 -0.4326	  0.0000
260.0000	852.0000	  0.8159	  0.3991	  0.0000
284.0000	852.0000	  0.1827	  0.5414	  0.0000
308.0000	852.0000	 14.7289	 12.0776	  0.0000
332.0000	852.0000	 -8.2366	 18.6776	  0.0000
356.0000	852.0000	 -0.0738	  1.0089	  0.0000
380.0000	852.0000	 -2.6819	  9.5992	  0.0000
404.0000	852.0000	  0.4014	  0.4707	  0.0000
428.0000	852.0000	  0.9560	  0.8144	  0.0000
452.0000	852.0000	 15.3334	-14.9754	  0.0000
476.0000	852.0000	  0.1841	  0.4549	  0.0000
500.0000	852.0000	  0.2677	  0.6047	  0.0000
524.0000	852.0000	  0.2118	  0.5668	  0.0000
548.0000	852.0000	 15.5738	  3.7373	  0.0000
572.0000	852.0000	  0.0727	  0.7924	  0.0000
596.0000	852.0000	 -0.0168	  0.8121	  0.0000
620.0000	852.0000	 -0.0944	  0.8993	  0.0000
644.0000	852.0000	 -0.1945	  0.7590	  0.0000
668.0000	852.0000	 -0.7339	  1.2653	  0.0000
692.0000	852.0000	 -0.1692	  0.7438	  0.0000
 20.0000	820.0000	  1.0566	 -2.6754	  0.0000
 44.0000	820.0000	 -0.8633	 16.0030	  0.0000
 68.0000	820.0000	  0.6729	 -1.4329	  0.0000
 92.0000	820.0000	 -4.9031	-10.7698	  0.0000
116.0000	820.0000	  6.6940	 -3.0347	  0.0000
140.0000	820.0000	 15.0681	 -6.3815	  0.0000
164.0000	820.0000	  6.5170	-16.8305	  0.0000
188.0000	820.0000	  1.1311	-18.4904	  0.0000
212.0000	820.0000	-13.7963	 10.2960	  0.0000
236.0000	820.0000	  3.9764	 12.0951	  0.0000
260.0000	820.0000	 -3.3758	-13.8763	  0.0000
284.0000	820.0000	  0.7457	  0.9806	  0.0000
308.0000	820.0000	  0.2051	  0.4566	  0.0000
332.0000	820.0000	  1.0442	  0.7038	  0.0000
356.0000	820.0000	  7.0406	-11.9488	  0.0000
380.0000	820.0000	  0.9398	  0.3310	  0.0000
404.0000	820.0000	  0.0178	  0.5400	  0.0000
428.0000	820.0000	  0.0192	  0.4215	  0.0000
452.0000	820.0000	  0.0321	  0.6471	  0.0000
476.0000	820.0000	  0.0400	  0.8023	  0.0000
500.0000	820.0000	 -3.6653	  0.9244	  0.0000
524.0000	820.0000	 -0.0739	  0.4854	  0.0000
548.0000	820.0000	  0.1356	  0.8270	  0.0000
572.0000	820.0000	  0.0252	  0.6600	  0.0000
596.0000	820.0000	 -0.1780	  0.7494	  0.0000
620.0000	820.0000	  0.0140	  0.8996	  0.0000
644.0000	820.0000	  0.0061	  1.1205	  0.0000
668.0000	820.0000	 -6.2970	 12.4607	  0.0000
692.0000	820.0000	  0.0308	  0.6650	  0.0000
 20.0000	788.0000	 10.2319	  1.7633	  0.0000
 44.0000	788.0000	 14.0249	-11.6803	  0.0000
 68.0000	788.0000	  3.1108	-13.1653	  0.0000
 92.0000	788.0000	  0.1557	  0.5054	  0.0000
116.0000	788.0000	  0.1496	  0.7625	  0.0000
140.0000	788.0000	 12.1752	 13.0024	  0.0000
164.0000	788.0000	 -3.1204	 11.5019	  0.0000
188.0000	788.0000	 -3.8099	 -3.0024	  0.0000
212.0000	788.0000	-13.5126	 18.2337	  0.0000
236.0000	788.0000	  0.9659	  1.3002	  0.0000
260.0000	788.0000	 -0.1588	 -0.9520	  0.0000
284.0000	788.0000	  0.8775	  0.2849	  0.0000
308.0000	788.0000	  0.1099	  0.6793	  0.0000
332.0000	788.0000	 -0.0318	  0.4927	  0.0000
356.0000	788.0000	  0.0071	  0.3965	  0.0000
380.0000	788.0000	  0.0508	  0.4660	  0.0000
404.0000	788.0000	 -0.1637	  0.6034	  0.0000
428.0000	788.0000	 -0.1608	  0.3376	  0.0000
452.0000	788.0000	  0.1342	  0.6767	  0.0000
476.0000	788.0000	  0.0466	  0.7662	  0.0000
500.0000	788.0000	 -0.0096	  0.6556	  0.0000
524.0000	788.0000	 -0.1423	  0.6914	  0.0000
548.0000	788.0000	-14.2599	-13.8053	  0.0000
572.0000	788.0000	  0.0367	  1.5159	  0.0000
596.0000	788.0000	 -0.1853	  0.7469	  0.0000
620.0000	788.0000	  0.0522	  0.6621	  0.0000
644.0000	788.0000	  0.0757	  0.8998	  0.0000
668.0000	788.0000	  0.2160	  0.9196	  0.0000
692.0000	788.0000	  0.0763	  0.8455	  0.0000
 20.0000	756.0000	  0.9765	 -1.5555	  0.0000
 44.0000	756.0000	 11.6942	 -1.9057	  0.0000
 68.0000	756.0000	  0.6314	  0.8366	  0.0000
 92.0000	756.0000	  0.3101	  0.6806	  0.0000
116.0000	756.0000	  0.1052	  0.5578	  0.0000
140.0000	756.0000	  0.0304	  1.5495	  0.0000
164.0000	756.0000	 18.0004	 10.8352	  0.0000
188.0000	756.0000	 15.1381	 11.2413	  0.0000
212.0000	756.0000	 -0.0536	  0.6308	  0.0000
236.0000	756.0000	 -0.2613	  0.5656	  0.0000
260.0000	756.0000	 -0.2667	  0.7937	  0.0000
284.0000	756.0000	  6.9263	 18.8466	  0.0000
308.0000	756.0000	 -0.2824	  0.4963	  0.0000
332.0000	756.0000	 -0.4398	  0.5188	  0.0000
356.0000	756.0000	 -0.2525	  0.6016	  0.0000
380.0000	756.0000	  3.3615	 19.3070	  0.0000
404.0000	756.0000	  8.6723	-15.6699	  0.0000
428.0000	756.0000	 -0.0055	  0.1397	  0.0000
452.0000	756.0000	  0.0118	  0.6341	  0.0000
476.0000	756.0000	 -0.0644	  0.6278	  0.0000
500.0000	756.0000	  0.0573	  0.6167	  0.0000
524.0000	756.0000	 -0.2978	  0.8179	  0.0000
548.0000	756.0000	 -0.0373	  0.7972	  0.0000
572.0000	756.0000	 -0.1447	  0.6752	  0.0000
596.0000	756.0000	 -0.0598	  0.6773	  0.0000
620.0000	756.0000	 -0.0526	  0.6799	  0.0000
644.0000	756.0000	 -0.0740	  0.7481	  0.0000
668.0000	756.0000	 -0.0568	  0.7825	  0.0000
692.0000	756.0000	 -0.1845	  0.7796	  0.0000
 20.0000	724.0000	  0.2318	  0.4993	  0.0000
 44.0000	724.0000	 -0.0422	  0.4889	  0.0000
 68.0000	724.0000	 -0.0542	  0.6909	  0.0000
 92.0000	724.0000	 -0.2454	  0.7629	  0.0000
116.0000	724.0000	  1.5159	 -0.8253	  0.0000
140.0000	724.0000	 -9.6670	-13.4152	  0.0000
164.0000	724.0000	  0.4000	  1.2462	  0.0000
188.0000	724.0000	  0.4140	  1.1427	  0.0000
212.0000	724.0000	 -4.2158	 15.2279	  0.0000
236.0000	724.0000	 -0.1192	  0.7650	  0.0000
260.0000	724.0000	 -0.0684	  0.6299	  0.0000
284.0000	724.0000	  0.0479	  0.7312	  0.0000
308.0000	724.0000	 -0.2098	  0.5375	  0.0000
332.0000	724.0000	-17.6779	-13.7034	  0.0000
