# x	y	u	v	mask
 92.0000	884.0000	 -0.5919	 -0.0106	  0.0000
116.0000	884.0000	 -0.4856	  0.0922	  0.0000
140.0000	884.0000	 -0.0848	 -0.0252	  0.0000
164.0000	884.0000	 -0.1350	  0.0033	  0.0000
188.0000	884.0000	  0.0404	 -0.0365	  0.0000
212.0000	884.0000	  0.1196	 -0.2525	  0.0000
236.0000	884.0000	 -0.0292	 -0.2790	  0.0000
260.0000	884.0000	  0.0106	 -0.2028	  0.0000
284.0000	884.0000	 -0.1436	  0.0312	  0.0000
308.0000	884.0000	 -0.0416	 -0.2723	  0.0000
332.0000	884.0000	 -0.0853	 -0.2315	  0.0000
356.0000	884.0000	  0.0354	 -0.0849	  0.0000
380.0000	884.0000	  0.1189	 -0.1366	  0.0000
404.0000	884.0000	 -0.0014	  0.0381	  0.0000
428.0000	884.0000	 -0.0016	  0.1067	  0.0000
452.0000	884.0000	 -0.0318	 -0.0569	  0.0000
476.0000	884.0000	  0.0730	 -0.0899	  0.0000
500.0000	884.0000	  0.0615	  0.0411	  0.0000
524.0000	884.0000	 -0.0576	 -0.0931	  0.0000
548.0000	884.0000	  0.0046	 -0.1272	  0.0000
572.0000	884.0000	 -0.1871	 -0.1685	  0.0000
596.0000	884.0000	 -0.0919	 -0.0389	  0.0000
620.0000	884.0000	 -0.0030	  0.0188	  0.0000
644.0000	884.0000	  0.0176	 -0.1241	  0.0000
668.0000	884.0000	 -0.0864	 -0.1064	  0.0000
692.0000	884.0000	  0.1151	 -0.1107	  0.0000
716.0000	884.0000	  0.0453	 -0.2392	  0.0000
740.0000	884.0000	  0.0494	 -0.0520	  0.0000
764.0000	884.0000	 -0.0611	  0.0155	  0.0000
788.0000	884.0000	  0.0522	  0.0177	  0.0000
812.0000	884.0000	  0.0146	  0.0363	  0.0000
836.0000	884.0000	  0.2069	  0.0254	  0.0000
860.0000	884.0000	  0.0230	 -0.1635	  0.0000
884.0000	884.0000	  0.3005	 -0.1800	  0.0000
908.0000	884.0000	  0.0321	 -0.0883	  0.0000
932.0000	884.0000	  0.0583	 -0.2284	  0.0000
956.0000	884.0000	  0.0349	 -0.2810	  0.0000
 20.0000	852.0000	 -0.7068	 -0.1408	  0.0000
 44.0000	852.0000	 -0.8280	  0.0266	  0.0000
 68.0000	852.0000	 -0.7613	  0.1181	  0.0000
 92.0000	852.0000	 -0.3536	  0.1454	  0.0000
116.0000	852.0000	 -0.7011	  0.0670	  0.0000
140.0000	852.0000	 -0.8855	  0.1433	  0.0000
164.0000	852.0000	-14.0242	 16.8106	  0.0000
188.0000	852.0000	  0.0516	  0.0914	  0.0000
212.0000	852.0000	  0.2198	 -0.0557	  0.0000
236.0000	852.0000	  0.3437	 -0.1921	  0.0000
260.0000	852.0000	 -0.0190	 -0.2384	  0.0000
284.0000	852.0000	 -0.1421	 -0.0736	  0.0000
308.0000	852.0000	  0.0254	 -0.1618	  0.0000
332.0000	852.0000	 -0.0407	 -0.2391	  0.0000
356.0000	852.0000	 -0.1278	 -0.0588	  0.0000
380.0000	852.0000	 -0.1646	 -0.2427	  0.0000
404.0000	852.0000	 -0.0331	 -0.0833	  0.0000
428.0000	852.0000	 -0.0938	 -0.0329	  0.0000
452.0000	852.0000	  0.0432	  0.0443	  0.0000
476.0000	852.0000	  0.0840	 -0.0923	  0.0000
500.0000	852.0000	  0.1478	 -0.1508	  0.0000
524.0000	852.0000	 -5.2000	  7.8343	  0.0000
548.0000	852.0000	  0.0215	  0.0253	  0.0000
572.0000	852.0000	 -0.1570	 -0.0751	  0.0000
596.0000	852.0000	 -0.1114	 -0.1202	  0.0000
620.0000	852.0000	 -0.0657	 -0.1325	  0.0000
644.0000	852.0000	  0.0579	 -0.1881	  0.0000
668.0000	852.0000	 -0.0091	 -0.0596	  0.0000
692.0000	852.0000	 -0.0433	 -0.0765	  0.0000
716.0000	852.0000	 -0.0578	 -0.0076	  0.0000
740.0000	852.0000	 -0.0637	 -0.0206	  0.0000
764.0000	852.0000	 -0.0916	 -0.0634	  0.0000
788.0000	852.0000	 -0.0096	 -0.0960	  0.0000
812.0000	852.0000	  0.0360	 -0.2530	  0.0000
836.0000	852.0000	  0.2264	 -0.2213	  0.0000
860.0000	852.0000	  0.0754	 -0.1716	  0.0000
884.0000	852.0000	  0.1002	 -0.2215	  0.0000
908.0000	852.0000	  0.1730	 -0.0429	  0.0000
932.0000	852.0000	  0.1110	 -0.0927	  0.0000
956.0000	852.0000	  0.1361	 -0.1164	  0.0000
 20.0000	820.0000	 -0.8403	 -0.1058	  0.0000
 44.0000	820.0000	 -0.6347	 -0.0581	  0.0000
 68.0000	820.0000	 -0.7589	  0.0265	  0.0000
 92.0000	820.0000	 -0.7826	  0.0414	  0.0000
116.0000	820.0000	 -0.8395	  0.0145	  0.0000
140.0000	820.0000	 -0.5267	  0.2068	  0.0000
164.0000	820.0000	 -0.5243	  0.2934	  0.0000
188.0000	820.0000	 -0.1615	  0.3321	  0.0000
212.0000	820.0000	 -0.1299	 -0.0282	  0.0000
236.0000	820.0000	 -5.8500	  5.2292	  0.0000
260.0000	820.0000	  1.7689	 -1.2998	  0.0000
284.0000	820.0000	 -0.0857	 -0.3663	  0.0000
308.0000	820.0000	 -0.1516	 -0.0889	  0.0000
332.0000	820.0000	 -0.0786	 -0.1269	  0.0000
356.0000	820.0000	 -0.2006	 -0.0315	  0.0000
380.0000	820.0000	 -0.3113	  0.0733	  0.0000
404.0000	820.0000	 -0.2112	  0.2645	  0.0000
428.0000	820.0000	 17.0608	  4.8811	  0.0000
452.0000	820.0000	  0.0640	  0.0358	  0.0000
476.0000	820.0000	 -0.0913	 -0.0705	  0.0000
500.0000	820.0000	  0.1304	  0.1033	  0.0000
524.0000	820.0000	 -0.0783	 -0.0649	  0.0000
548.0000	820.0000	 -0.0263	 -0.0246	  0.0000
572.0000	820.0000	  0.0745	 -0.2167	  0.0000
596.0000	820.0000	 -0.0495	 -0.0541	  0.0000
620.0000	820.0000	 -0.0878	 -0.0976	  0.0000
644.0000	820.0000	 -0.0214	 -0.0725	  0.0000
668.0000	820.0000	 -0.0507	 -0.0858	  0.0000
692.0000	820.0000	  0.0788	 -0.0916	  0.0000
716.0000	820.0000	  0.0376	  0.1367	  0.0000
740.0000	820.0000	  0.0974	  0.0993	  0.0000
764.0000	820.0000	 -0.0812	  0.0194	  0.0000
788.0000	820.0000	  0.1544	 -0.0710	  0.0000
812.0000	820.0000	 17.8454	 17.0815	  0.0000
836.0000	820.0000	  0.2404	 -0.1821	  0.0000
860.0000	820.0000	  0.1255	 -0.2234	  0.0000
884.0000	820.0000	  0.0479	 -0.1401	  0.0000
908.0000	820.0000	  0.1391	 -0.1921	  0.0000
932.0000	820.0000	  0.0419	 -0.0256	  0.0000
956.0000	820.0000	-15.3408	 -0.1957	  0.0000
 20.0000	788.0000	 -1.0693	 -0.0778	  0.0000
 44.0000	788.0000	 -1.0820	  0.1289	  0.0000
 68.0000	788.0000	 -1.0929	 -0.0549	  0.0000
 92.0000	788.0000	 -0.9665	  0.0198	  0.0000
116.0000	788.0000	 -0.9706	  0.1924	  0.0000
140.0000	788.0000	 -0.9553	  0.7335	  0.0000
164.0000	788.0000	 -0.9423	  0.6133	  0.0000
188.0000	788.0000	 -0.8466	  0.2676	  0.0000
212.0000	788.0000	 -0.8122	 -0.0478	  0.0000
236.0000	788.0000	 -0.8510	 -0.1994	  0.0000
260.0000	788.0000	 -0.5376	 -0.7168	  0.0000
284.0000	788.0000	  1.6721	 17.1145	  0.0000
308.0000	788.0000	 -1.1048	  0.3172	  1.0000
332.0000	788.0000	 -0.3448	 -0.2762	  0.0000
356.0000	788.0000	 -0.3107	 -0.1573	  0.0000
380.0000	788.0000	 -0.2942	  0.0003	  0.0000
404.0000	788.0000	 -0.6559	 -0.0201	  0.0000
428.0000	788.0000	 -1.0281	  0.8883	  0.0000
452.0000	788.0000	  8.0288	 -2.8077	  0.0000
476.0000	788.0000	 -9.1472	  2.1207	  0.0000
500.0000	788.0000	 -0.0102	 -0.0367	  0.0000
524.0000	788.0000	 -0.0752	 -0.0847	  0.0000
548.0000	788.0000	 -0.0473	 -0.1435	  0.0000
572.0000	788.0000	  0.0023	 -0.1345	  0.0000
596.0000	788.0000	  0.0087	 -0.3057	  0.0000
620.0000	788.0000	  0.0015	 -0.1495	  0.0000
644.0000	788.0000	 -0.0717	  0.0636	  0.0000
668.0000	788.0000	 -0.0433	  0.1889	  0.0000
692.0000	788.0000	  0.0131	  0.1867	  0.0000
716.0000	788.0000	 -0.1822	 -0.0429	  0.0000
740.0000	788.0000	 -0.0174	  0.0103	  0.0000
764.0000	788.0000	 -0.0435	  0.0118	  0.0000
788.0000	788.0000	  0.0135	 -0.1721	  0.0000
812.0000	788.0000	  0.1502	 -0.0998	  0.0000
836.0000	788.0000	 -0.1133	 -0.1425	  0.0000
860.0000	788.0000	  0.1510	 -0.1058	  0.0000
884.0000	788.0000	  0.1909	 -0.2145	  0.0000
908.0000	788.0000	  0.1205	 -0.0055	  0.0000
932.0000	788.0000	  0.1566	 -0.3128	  0.0000
956.0000	788.0000	  0.1322	 -0.1029	  0.0000
 20.0000	756.0000	 -3.8205	 10.0969	  0.0000
 44.0000	756.0000	 -1.0632	  0.1622	  0.0000
 68.0000	756.0000	 -1.2222	  0.0559	  0.0000
 92.0000	756.0000	 -1.0914	  0.0825	  0.0000
116.0000	756.0000	 -1.1216	  0.6819	  0.0000
140.0000	756.0000	 -1.0775	  0.6145	  0.0000
164.0000	756.0000	 -1.0550	  0.3913	  0.0000
188.0000	756.0000	 -1.2193	  0.3681	  0.0000
212.0000	756.0000	 -0.9408	  0.0361	  0.0000
236.0000	756.0000	 -0.7869	 -0.1926	  0.0000
260.0000	756.0000	 -0.6384	 -0.6954	  0.0000
284.0000	756.0000	 -0.5189	 -0.8277	  0.0000
308.0000	756.0000	 -0.4738	 -0.1346	  0.0000
332.0000	756.0000	-17.1455	  9.1273	  0.0000
356.0000	756.0000	 -0.2830	 -0.2228	  0.0000
380.0000	756.0000	 -0.1398	 -0.0686	  0.0000
404.0000	756.0000	 -2.8744	-16.6053	  0.0000
428.0000	756.0000	 -0.8575	  0.0221	  0.0000
452.0000	756.0000	 -0.9352	 -0.0283	  0.0000
476.0000	756.0000	 -0.9128	 -0.0726	  0.0000
500.0000	756.0000	 -0.7054	 -0.0758	  0.0000
524.0000	756.0000	 -0.2299	 -0.3259	  0.0000
548.0000	756.0000	  0.1376	 -0.2919	  0.0000
572.0000	756.0000	  0.0633	 -0.9595	  1.0000
596.0000	756.0000	-14.1700	-13.8205	  0.0000
620.0000	756.0000	 -0.1541	 -0.0142	  0.0000
644.0000	756.0000	 -0.1579	 -0.0697	  0.0000
668.0000	756.0000	 -0.1705	  0.0132	  0.0000
692.0000	756.0000	  0.0007	  0.1249	  0.0000
716.0000	756.0000	  0.1654	  0.0733	  0.0000
740.0000	756.0000	  0.2946	  0.1486	  0.0000
764.0000	756.0000	  0.1839	  0.0264	  0.0000
788.0000	756.0000	  0.0683	 -0.1049	  0.0000
812.0000	756.0000	  0.0187	 -0.2138	  0.0000
836.0000	756.0000	 -0.1297	 -0.3798	  0.0000
860.0000	756.0000	 -0.0039	 -0.4001	  0.0000
884.0000	756.0000	  0.0634	 -0.2337	  0.0000
908.0000	756.0000	  0.0386	 -0.1116	  0.0000
932.0000	756.0000	  0.0511	 -0.1784	  0.0000
956.0000	756.0000	 -0.0261	 -0.1167	  0.0000
 20.0000	724.0000	 -1.3436	 -0.1446	  0.0000
 44.0000	724.0000	 -1.8713	  0.1840	  0.0000
 68.0000	724.0000	 -1.9157	  0.1350	  0.0000
 92.0000	724.0000	 -1.4093	  0.1300	  0.0000
116.0000	724.0000	 -1.3357	  0.2211	  0.0000
140.0000	724.0000	 -4.8741	  8.0640	  0.0000
164.0000	724.0000	  9.4382	-15.3489	  0.0000
188.0000	724.0000	 -1.6547	 -0.2034	  0.0000
212.0000	724.0000	 -1.2180	 -0.0876	  0.0000
236.0000	724.0000	 -1.0878	 -0.2328	  0.0000
260.0000	724.0000	 -0.2043	 -0.6834	  0.0000
284.0000	724.0000	 -0.7510	 -0.3777	  0.0000
308.0000	724.0000	 -0.4456	 -0.2807	  0.0000
332.0000	724.0000	 -0.3341	 -0.3685	  0.0000
356.0000	724.0000	  0.0900	 -0.1863	  0.0000
380.0000	724.0000	 -0.0136	 -0.1569	  0.0000
404.0000	724.0000	 -0.0817	 -0.1144	  0.0000
428.0000	724.0000	  8.0635	 -5.9536	  0.0000
452.0000	724.0000	 -0.8016	  0.1189	  0.0000
476.0000	724.0000	 -0.7775	  0.0646	  0.0000
500.0000	724.0000	 -0.7938	 -0.0941	  0.0000
524.0000	724.0000	 -0.7328	 -0.1971	  0.0000
548.0000	724.0000	 -0.8369	 -0.1509	  0.0000
572.0000	724.0000	  0.0693	  0.0527	  0.0000
596.0000	724.0000	  0.1425	  0.0331	  0.0000
620.0000	724.0000	 -0.1613	 -0.0532	  0.0000
644.0000	724.0000	 -0.0913	  0.1052	  0.0000
668.0000	724.0000	-16.9258	 -7.6532	  0.0000
692.0000	724.0000	 -0.6414	  1.0777	  0.0000
716.0000	724.0000	 -0.4364	  0.9148	  0.0000
740.0000	724.0000	 -0.0010	 -0.0744	  0.0000
764.0000	724.0000	  0.0528	  0.0013	  0.0000
788.0000	724.0000	  0.2699	 -0.1290	  0.0000
812.0000	724.0000	  0.0490	 -0.6297	  0.0000
836.0000	724.0000	 -2.9639	  6.1187	  0.0000
860.0000	724.0000	 -0.1001	 -0.2629	  0.0000
884.0000	724.0000	 -0.0100	 -0.1830	  0.0000
908.0000	724.0000	 -0.1101	 -0.2049	  0.0000
932.0000	724.0000	 -0.0592	 -0.2301	  0.0000
956.0000	724.0000	 -0.0025	 -0.1773	  0.0000
 20.0000	692.0000	 -1.0818	 -0.6159	  0.0000
 44.0000	692.0000	 -0.9885	  0.3176	  0.0000
 68.0000	692.0000	 -0.9456	  0.3383	  0.0000
 92.0000	692.0000	 -1.2475	 -0.3576	  0.0000
116.0000	692.0000	 -1.9959	 -0.2773	  0.0000
140.0000	692.0000	 -1.7216	 -0.2500	  0.0000
164.0000	692.0000	 -2.0253	 -0.4701	  0.0000
188.0000	692.0000	 -1.2782	 -0.8427	  0.0000
212.0000	692.0000	 -1.1311	 -0.4187	  0.0000
236.0000	692.0000	 -0.9907	 -0.3252	  0.0000
260.0000	692.0000	 -0.8850	 -0.3802	  0.0000
284.0000	692.0000	 -5.1720	 14.8207	  0.0000
308.0000	692.0000	-17.1788	-18.0943	  0.0000
332.0000	692.0000	 -0.1312	 -0.8484	  0.0000
356.0000	692.0000	 -0.0265	 -0.7662	  0.0000
380.0000	692.0000	 -0.0777	 -0.6527	  0.0000
404.0000	692.0000	 -0.3385	 -0.3238	  0.0000
428.0000	692.0000	 13.5937	 19.0172	  0.0000
452.0000	692.0000	 -0.9877	 -0.0956	  0.0000
476.0000	692.0000	 -0.8623	  0.1474	  0.0000
500.0000	692.0000	 -0.8962	  0.0624	  0.0000
524.0000	692.0000	 -0.9920	  0.1445	  0.0000
548.0000	692.0000	 -0.1072	  0.8128	  0.0000
572.0000	692.0000	  0.2130	  0.8356	  0.0000
596.0000	692.0000	 -0.2045	  0.0697	  0.0000
620.0000	692.0000	 -0.7803	  0.2872	  0.0000
644.0000	692.0000	 -2.0835	  1.8024	  0.0000
668.0000	692.0000	 -1.2030	 -0.3751	  1.0000
692.0000	692.0000	  1.0823	  5.0291	  0.0000
716.0000	692.0000	-18.1416	 11.1650	  0.0000
740.0000	692.0000	  7.2044	 -4.9765	  0.0000
764.0000	692.0000	  6.9958	 -5.7968	  0.0000
788.0000	692.0000	-17.9978	  4.1576	  0.0000
812.0000	692.0000	 14.7804	  8.0057	  0.0000
836.0000	692.0000	 -0.6161	 -0.0938	  0.0000
860.0000	692.0000	 -0.5942	  0.0496	  0.0000
884.0000	692.0000	 -0.3070	 -0.1204	  0.0000
908.0000	692.0000	 -0.1052	 -0.0592	  0.0000
932.0000	692.0000	  0.0492	 -0.1476	  0.0000
956.0000	692.0000	  0.0803	 -0.0225	  0.0000
 20.0000	660.0000	 -0.6069	 -0.2238	  0.0000
 44.0000	660.0000	 -0.9248	  0.1820	  0.0000
 68.0000	660.0000	  5.7431	 15.9483	  0.0000
 92.0000	660.0000	 -2.1300	 -1.1285	  0.0000
116.0000	660.0000	 -1.8993	 -1.0943	  0.0000
140.0000	660.0000	 -1.8721	 -0.6771	  0.0000
164.0000	660.0000	 -1.5970	 -0.9359	  0.0000
188.0000	660.0000	 -1.3796	 -0.8214	  0.0000
212.0000	660.0000	 -1.4335	 -0.1213	  0.0000
236.0000	660.0000	 -1.4644	 -0.2584	  0.0000
260.0000	660.0000	 -1.0799	 -0.5123	  0.0000
284.0000	660.0000	 -0.9654	 -0.4279	  0.0000
308.0000	660.0000	 -0.8843	 -0.9195	  0.0000
332.0000	660.0000	  6.1460	-17.1554	  0.0000
356.0000	660.0000	 -0.2793	 -0.6874	  0.0000
380.0000	660.0000	 -0.3685	 -0.7405	  0.0000
404.0000	660.0000	 -0.6599	 -0.1781	  0.0000
428.0000	660.0000	 -0.7321	 -0.0563	  0.0000
452.0000	660.0000	 -0.6706	 -0.2350	  0.0000
476.0000	660.0000	 -1.1456	 -0.4632	  0.0000
500.0000	660.0000	 -1.4542	  0.0333	  0.0000
524.0000	660.0000	 -1.9611	  0.7572	  0.0000
548.0000	660.0000	 16.0612	-14.0739	  0.0000
572.0000	660.0000	  0.0510	-15.6686	  0.0000
596.0000	660.0000	 10.2427	-16.0206	  0.0000
620.0000	660.0000	 11.9687	 19.1077	  0.0000
644.0000	660.0000	 -3.7785	-15.2799	  0.0000
668.0000	660.0000	 17.1468	-12.6132	  0.0000
692.0000	660.0000	 15.9145	-12.0010	  0.0000
716.0000	660.0000	 -1.7457	  0.1851	  0.0000
740.0000	660.0000	 -1.9676	 -0.4550	  0.0000
764.0000	660.0000	-18.7295	 -3.0289	  0.0000
788.0000	660.0000	 -1.1333	 -0.7697	  0.0000
812.0000	660.0000	 -1.0918	 -0.4380	  0.0000
836.0000	660.0000	 -1.0586	 -0.3200	  0.0000
860.0000	660.0000	 -1.0744	  0.0776	  0.0000
884.0000	660.0000	 -0.2851	  0.1034	  0.0000
908.0000	660.0000	 -0.1061	 -0.0048	  0.0000
932.0000	660.0000	 -0.2087	 -0.3030	  0.0000
956.0000	660.0000	 -0.1209	 -0.2283	  0.0000
 20.0000	628.0000	 -0.6792	  0.2456	  1.0000
 44.0000	628.0000	 -4.2827	 -9.5655	  0.0000
 68.0000	628.0000	 -2.6739	 -0.4035	  0.0000
 92.0000	628.0000	 -2.7336	 -0.3751	  0.0000
116.0000	628.0000	 -1.9245	 -0.9466	  0.0000
140.0000	628.0000	 -1.4400	  0.3345	  1.0000
164.0000	628.0000	 -1.2095	 -0.5163	  0.0000
188.0000	628.0000	 -1.9719	 -0.7528	  0.0000
212.0000	628.0000	 -1.9724	 -0.2978	  0.0000
236.0000	628.0000	 -1.9721	  0.0024	  0.0000
260.0000	628.0000	 17.2032	-13.9665	  0.0000
284.0000	628.0000	  5.9765	 -9.0387	  0.0000
308.0000	628.0000	-16.9265	-14.8084	  0.0000
332.0000	628.0000	  4.8542	 15.1784	  0.0000
356.0000	628.0000	-16.0110	 13.9049	  0.0000
380.0000	628.0000	 -0.7922	 -0.8838	  0.0000
404.0000	628.0000	 -0.9093	 -0.6929	  0.0000
428.0000	628.0000	 -1.0290	 -0.8327	  0.0000
452.0000	628.0000	 -1.1255	 -0.9295	  0.0000
476.0000	628.0000	-18.8377	-18.0216	  0.0000
500.0000	628.0000	 -1.9949	 -0.1615	  0.0000
524.0000	628.0000	 -6.0375	  2.1137	  0.0000
548.0000	628.0000	 -4.1905	  0.0561	  0.0000
572.0000	628.0000	 -5.7246	 17.3593	  0.0000
596.0000	628.0000	  6.1506	  9.9418	  0.0000
620.0000	628.0000	 -3.3276	  1.0849	  0.0000
644.0000	628.0000	 -2.9785	  0.7748	  0.0000
668.0000	628.0000	 -8.0935	 -0.9498	  0.0000
692.0000	628.0000	 -2.9213	 -0.6654	  0.0000
716.0000	628.0000	 -9.9237	 16.9223	  0.0000
740.0000	628.0000	  6.7355	 17.1326	  0.0000
764.0000	628.0000	  9.8020	-15.0461	  0.0000
788.0000	628.0000	 -3.5863	  0.2412	  1.0000
812.0000	628.0000	  3.0571	 -8.4204	  0.0000
836.0000	628.0000	 -2.0976	  0.0710	  0.0000
860.0000	628.0000	  0.8402	  4.2084	  0.0000
