# x	y	u	v	mask
956.0000	436.0000	 -2.2819	  0.1094	  0.0000
980.0000	436.0000	 -2.2403	  0.1420	  0.0000
1004.0000	436.0000	 -2.1019	  0.2547	  0.0000
 20.0000	404.0000	 -1.9346	  0.3181	  0.0000
 44.0000	404.0000	 -2.0320	  0.0309	  0.0000
 68.0000	404.0000	 -2.1502	 -0.0248	  0.0000
 92.0000	404.0000	 -2.2634	 -0.0094	  0.0000
116.0000	404.0000	 -2.1227	 -0.0266	  0.0000
140.0000	404.0000	 -2.0910	 -0.1180	  0.0000
164.0000	404.0000	 -2.1167	 -0.1530	  0.0000
188.0000	404.0000	 -2.2667	 -0.1148	  0.0000
212.0000	404.0000	 -2.1825	 -0.1669	  0.0000
236.0000	404.0000	 -2.2273	 -0.1679	  0.0000
260.0000	404.0000	 -2.2948	 -0.2117	  0.0000
284.0000	404.0000	 -2.3977	 -0.1706	  0.0000
308.0000	404.0000	 -2.4456	 -0.1482	  0.0000
332.0000	404.0000	 -2.4579	 -0.1574	  0.0000
356.0000	404.0000	 -2.4205	 -0.0476	  0.0000
380.0000	404.0000	 -2.5251	  0.0017	  0.0000
404.0000	404.0000	 -2.6315	  0.0092	  0.0000
428.0000	404.0000	 -2.5617	 -0.0656	  0.0000
452.0000	404.0000	 -2.3935	  0.1236	  0.0000
476.0000	404.0000	 -2.3423	  0.1579	  0.0000
500.0000	404.0000	 -2.2335	  0.0222	  0.0000
524.0000	404.0000	 -2.1957	  0.0065	  0.0000
548.0000	404.0000	 -2.3468	  0.1086	  0.0000
572.0000	404.0000	 -2.4172	  0.1022	  0.0000
596.0000	404.0000	 -2.4075	  0.0053	  0.0000
620.0000	404.0000	 -2.2994	  0.0909	  0.0000
644.0000	404.0000	 -2.4722	 -0.0005	  0.0000
668.0000	404.0000	 -2.5881	  0.1463	  0.0000
692.0000	404.0000	 -2.5155	  0.1144	  0.0000
716.0000	404.0000	 -2.3165	  0.0917	  0.0000
740.0000	404.0000	  7.7498	-18.1747	  0.0000
764.0000	404.0000	 -4.5019	-12.1832	  0.0000
788.0000	404.0000	 -2.1819	  0.0906	  0.0000
812.0000	404.0000	  0.2916	  9.8414	  0.0000
836.0000	404.0000	 -3.1110	 18.1219	  0.0000
860.0000	404.0000	 -2.1938	  0.2306	  0.0000
884.0000	404.0000	 -2.0637	  0.0675	  0.0000
908.0000	404.0000	 -2.1771	  0.1194	  0.0000
932.0000	404.0000	 -2.1650	  0.0584	  0.0000
956.0000	404.0000	 -2.1626	  0.1227	  0.0000
980.0000	404.0000	 -2.2216	  0.0818	  0.0000
1004.0000	404.0000	 -2.1204	  0.1236	  0.0000
 20.0000	372.0000	 -1.9730	  0.7525	  0.0000
 44.0000	372.0000	 -1.8134	  0.1832	  0.0000
 68.0000	372.0000	 -2.1012	  0.0049	  0.0000
 92.0000	372.0000	 -2.2782	 -0.1244	  0.0000
116.0000	372.0000	 -2.2264	 -0.0752	  0.0000
140.0000	372.0000	 -2.1945	 -0.1569	  0.0000
164.0000	372.0000	 -2.0821	 -0.1652	  0.0000
188.0000	372.0000	 -2.0316	 -0.2441	  0.0000
212.0000	372.0000	 -2.1514	 -0.2526	  0.0000
236.0000	372.0000	 -2.2197	 -0.2816	  0.0000
260.0000	372.0000	 -2.2421	 -0.2867	  0.0000
284.0000	372.0000	 -2.3203	 -0.2723	  0.0000
308.0000	372.0000	 -2.3700	 -0.3250	  0.0000
332.0000	372.0000	 -2.4678	 -0.2285	  0.0000
356.0000	372.0000	 -2.6418	 -0.0989	  0.0000
380.0000	372.0000	 -2.7568	  0.0374	  0.0000
404.0000	372.0000	 -2.6558	  0.1428	  0.0000
428.0000	372.0000	 -2.4474	  0.1404	  0.0000
452.0000	372.0000	 -2.3673	  0.1111	  0.0000
476.0000	372.0000	 -2.2879	  0.0753	  0.0000
500.0000	372.0000	 -2.2055	  0.0652	  0.0000
524.0000	372.0000	 -2.2295	 -0.0376	  0.0000
548.0000	372.0000	 -2.3746	 -0.0199	  0.0000
572.0000	372.0000	 -2.2866	 -0.0212	  0.0000
596.0000	372.0000	 -2.2658	 -0.0585	  0.0000
620.0000	372.0000	 -2.3583	  0.0680	  0.0000
644.0000	372.0000	 -2.6392	  0.0670	  0.0000
668.0000	372.0000	 -2.2960	  0.1615	  0.0000
692.0000	372.0000	 -2.4322	 -0.0551	  0.0000
716.0000	372.0000	 -2.5273	  0.2618	  0.0000
740.0000	372.0000	  3.7890	-11.5916	  0.0000
764.0000	372.0000	 -2.0867	  0.0436	  0.0000
788.0000	372.0000	 -2.2966	  0.2873	  0.0000
812.0000	372.0000	 -4.2344	 11.7452	  0.0000
836.0000	372.0000	 -2.7713	-11.8517	  0.0000
860.0000	372.0000	 -2.0288	  0.2468	  0.0000
884.0000	372.0000	 -2.0688	  0.1346	  0.0000
908.0000	372.0000	 -2.2302	  0.2331	  0.0000
932.0000	372.0000	 -2.2011	  0.1092	  0.0000
956.0000	372.0000	 -2.1591	  0.0847	  0.0000
980.0000	372.0000	 -2.1646	  0.1583	  0.0000
1004.0000	372.0000	 -2.1213	  0.1356	  0.0000
 20.0000	340.0000	 -1.7463	  0.6986	  0.0000
 44.0000	340.0000	 -1.7716	  0.2156	  0.0000
 68.0000	340.0000	 -5.9247	-17.0975	  0.0000
 92.0000	340.0000	 -1.9750	 -0.2095	  0.0000
116.0000	340.0000	 -2.2093	 -0.3401	  0.0000
140.0000	340.0000	 -2.1855	 -0.3237	  0.0000
164.0000	340.0000	 -2.1347	 -0.3598	  0.0000
188.0000	340.0000	 -2.0592	 -0.5472	  0.0000
212.0000	340.0000	 -2.0760	 -0.3098	  0.0000
236.0000	340.0000	 -2.1294	 -0.2853	  0.0000
260.0000	340.0000	 -2.1627	 -0.4459	  0.0000
284.0000	340.0000	 -2.3034	 -0.4811	  0.0000
308.0000	340.0000	 -2.5528	 -0.4669	  0.0000
332.0000	340.0000	 -2.8042	 -0.5320	  0.0000
356.0000	340.0000	 -2.9693	 -0.3206	  0.0000
380.0000	340.0000	 -3.0678	  0.6138	  0.0000
404.0000	340.0000	 -2.7022	  0.8663	  0.0000
428.0000	340.0000	 -2.0068	  0.3793	  0.0000
452.0000	340.0000	 -2.1935	  0.1812	  0.0000
476.0000	340.0000	 -2.3083	  0.0769	  0.0000
500.0000	340.0000	 -2.1635	  0.0961	  0.0000
524.0000	340.0000	 -2.1412	  0.0205	  0.0000
548.0000	340.0000	 -2.2072	 -0.0333	  0.0000
572.0000	340.0000	 -2.3045	 -0.0962	  0.0000
596.0000	340.0000	 -2.5021	 -0.1014	  0.0000
620.0000	340.0000	 -2.6860	 -0.0863	  0.0000
644.0000	340.0000	 -2.7767	 -0.0146	  0.0000
668.0000	340.0000	 -2.7753	  0.1219	  0.0000
692.0000	340.0000	 -2.7910	  0.1734	  0.0000
716.0000	340.0000	 -2.3725	  2.8354	  0.0000
740.0000	340.0000	 -7.1332	-13.0117	  0.0000
764.0000	340.0000	 -2.2802	  0.4066	  0.0000
788.0000	340.0000	 -2.1827	  0.5712	  0.0000
812.0000	340.0000	 -9.8665	-13.8085	  0.0000
836.0000	340.0000	  8.3506	 12.0247	  0.0000
860.0000	340.0000	 -2.1501	  0.1996	  0.0000
884.0000	340.0000	 -2.1096	  0.2110	  0.0000
908.0000	340.0000	 -2.1111	  0.2497	  0.0000
932.0000	340.0000	 -2.1429	  0.1563	  0.0000
956.0000	340.0000	 -2.1793	  0.1659	  0.0000
980.0000	340.0000	 -2.1355	  0.1864	  0.0000
1004.0000	340.0000	 -2.0756	  0.0697	  0.0000
 20.0000	308.0000	 -1.6583	  0.7815	  0.0000
 44.0000	308.0000	 -1.3561	  0.4724	  0.0000
 68.0000	308.0000	 -1.7853	 -0.1718	  0.0000
 92.0000	308.0000	 -1.9109	 -0.6449	  0.0000
116.0000	308.0000	 -2.0393	 -0.5914	  0.0000
140.0000	308.0000	 -2.1290	 -0.7361	  0.0000
164.0000	308.0000	 -2.1255	 -0.7144	  0.0000
188.0000	308.0000	 -2.1531	 -0.5825	  0.0000
212.0000	308.0000	 -2.1268	 -0.6006	  0.0000
236.0000	308.0000	 -2.1547	 -0.6171	  0.0000
260.0000	308.0000	 -2.1223	 -0.6900	  0.0000
284.0000	308.0000	 -2.2126	 -0.8598	  0.0000
308.0000	308.0000	 -2.1722	 -0.9888	  0.0000
332.0000	308.0000	 -2.1390	 -1.1114	  0.0000
356.0000	308.0000	 -1.0494	  0.4406	  0.0000
380.0000	308.0000	 -1.7958	  1.0239	  0.0000
404.0000	308.0000	 -1.9603	  1.7667	  0.0000
428.0000	308.0000	 -2.0228	  0.4111	  0.0000
452.0000	308.0000	 -2.0927	  0.0855	  0.0000
476.0000	308.0000	 -2.3965	  0.0242	  0.0000
500.0000	308.0000	 -2.2287	  0.0503	  0.0000
524.0000	308.0000	 -1.9647	 -0.0202	  0.0000
548.0000	308.0000	 -1.9798	 -0.2491	  0.0000
572.0000	308.0000	 -2.0817	 -0.2201	  0.0000
596.0000	308.0000	 -2.5929	 -0.0705	  0.0000
620.0000	308.0000	 -2.8965	 -0.1025	  0.0000
644.0000	308.0000	 -2.8880	 -0.0476	  0.0000
668.0000	308.0000	 -2.9635	  0.0897	  0.0000
692.0000	308.0000	 -2.9435	  0.2002	  0.0000
716.0000	308.0000	  3.0008	  2.0643	  0.0000
740.0000	308.0000	 -2.7202	  0.4708	  0.0000
764.0000	308.0000	 -2.0330	 -2.0208	  1.0000
788.0000	308.0000	 -0.8944	-12.0591	  0.0000
812.0000	308.0000	  4.2381	 11.2135	  0.0000
836.0000	308.0000	 -2.1446	  0.3483	  0.0000
860.0000	308.0000	 -2.1291	  0.2499	  0.0000
884.0000	308.0000	 -2.2263	  0.1757	  0.0000
908.0000	308.0000	 -2.0982	  0.0970	  0.0000
932.0000	308.0000	 -2.0675	  0.1426	  0.0000
956.0000	308.0000	 -2.1252	  0.1650	  0.0000
980.0000	308.0000	 -2.0462	  0.1880	  0.0000
1004.0000	308.0000	 -2.1159	  0.1807	  0.0000
 20.0000	276.0000	 -1.2022	  0.7767	  0.0000
 44.0000	276.0000	 -1.0342	 -0.1116	  0.0000
 68.0000	276.0000	 -1.1334	 -0.7511	  0.0000
 92.0000	276.0000	 -1.5565	 -0.9436	  0.0000
116.0000	276.0000	 -1.8898	 -0.9190	  0.0000
140.0000	276.0000	 -2.1470	 -0.8466	  0.0000
164.0000	276.0000	 -2.0352	 -0.7495	  0.0000
188.0000	276.0000	 -2.0270	 -0.8267	  0.0000
212.0000	276.0000	 -2.0917	 -0.7525	  0.0000
236.0000	276.0000	 -2.0505	 -0.7911	  0.0000
260.0000	276.0000	 -2.1545	 -0.8192	  0.0000
284.0000	276.0000	 -2.1084	 -1.0010	  0.0000
308.0000	276.0000	 -2.0704	 -1.0126	  0.0000
332.0000	276.0000	 -1.8823	 -0.9209	  0.0000
356.0000	276.0000	 -1.9231	 -0.6610	  0.0000
380.0000	276.0000	 -1.8032	  0.7524	  0.0000
404.0000	276.0000	 -1.4759	  1.6989	  0.0000
428.0000	276.0000	 -1.8681	  1.2176	  0.0000
452.0000	276.0000	 -1.8764	  1.0602	  0.0000
476.0000	276.0000	 -0.7330	  0.8071	  0.0000
500.0000	276.0000	 -1.6778	 -0.1794	  0.0000
524.0000	276.0000	 -1.7630	 -0.6463	  0.0000
548.0000	276.0000	 -1.8155	 -0.8576	  0.0000
572.0000	276.0000	 -2.0913	 -0.9936	  0.0000
596.0000	276.0000	 -2.8384	 -1.0926	  0.0000
620.0000	276.0000	 -3.1556	 -0.9222	  0.0000
644.0000	276.0000	 -3.1275	  0.0474	  0.0000
668.0000	276.0000	 -3.0652	 -0.0291	  0.0000
692.0000	276.0000	-12.0410	-15.8119	  0.0000
716.0000	276.0000	 -2.9941	  0.7470	  0.0000
740.0000	276.0000	 -3.0305	  0.8920	  0.0000
764.0000	276.0000	 -2.7514	  0.9627	  0.0000
788.0000	276.0000	 -2.0591	 -1.5329	  1.0000
812.0000	276.0000	 -1.9056	  0.6035	  0.0000
836.0000	276.0000	 -1.9646	  0.5534	  0.0000
860.0000	276.0000	 -1.9845	  0.3304	  0.0000
884.0000	276.0000	 -1.9583	  0.2695	  0.0000
908.0000	276.0000	 -1.9964	  0.1318	  0.0000
932.0000	276.0000	 -1.9862	  0.2114	  0.0000
956.0000	276.0000	 -2.0020	  0.1188	  0.0000
980.0000	276.0000	 -2.0352	  0.0433	  0.0000
1004.0000	276.0000	 -2.0550	  0.0973	  0.0000
 20.0000	244.0000	 -1.5244	  0.2062	  0.0000
 44.0000	244.0000	 -1.6748	 -0.1049	  0.0000
 68.0000	244.0000	 -1.9516	 -0.7913	  0.0000
 92.0000	244.0000	 -2.0828	 -1.0983	  0.0000
116.0000	244.0000	 -2.1186	 -0.9812	  0.0000
140.0000	244.0000	 -2.2460	 -1.0732	  0.0000
164.0000	244.0000	 -2.2393	 -0.9610	  0.0000
188.0000	244.0000	 -2.0856	 -0.9430	  0.0000
212.0000	244.0000	 -2.0143	 -0.9379	  0.0000
236.0000	244.0000	 -2.0501	 -1.0086	  0.0000
260.0000	244.0000	 -2.0799	 -1.1020	  0.0000
284.0000	244.0000	 -2.1093	 -1.1166	  0.0000
308.0000	244.0000	 -2.0194	 -1.1521	  0.0000
332.0000	244.0000	 -1.7800	 -0.6579	  0.0000
356.0000	244.0000	 -1.7406	 -0.2099	  0.0000
380.0000	244.0000	 -1.4347	  1.0751	  0.0000
404.0000	244.0000	 -1.4709	  1.8042	  0.0000
428.0000	244.0000	 -1.3521	  1.5313	  0.0000
452.0000	244.0000	 -1.0088	  1.4664	  0.0000
476.0000	244.0000	 -0.3339	  0.9782	  0.0000
500.0000	244.0000	 -0.2138	  0.2331	  0.0000
524.0000	244.0000	 -0.0725	 -0.1581	  0.0000
548.0000	244.0000	 -1.1148	 -1.7169	  0.0000
572.0000	244.0000	 -1.1296	 -2.1926	  0.0000
596.0000	244.0000	 -0.9579	 -1.5730	  0.0000
620.0000	244.0000	 -0.5165	 -0.4470	  0.0000
644.0000	244.0000	 -0.2609	  0.3967	  0.0000
668.0000	244.0000	 15.1668	-14.2777	  0.0000
692.0000	244.0000	  0.9519	-10.1536	  0.0000
716.0000	244.0000	 -2.1698	 -2.3221	  1.0000
740.0000	244.0000	 -3.0000	-11.5007	  0.0000
764.0000	244.0000	 -3.4754	-11.5779	  0.0000
788.0000	244.0000	 -3.5972	-13.1397	  0.0000
812.0000	244.0000	 -1.8736	  0.7965	  0.0000
836.0000	244.0000	 -1.9846	  0.4004	  0.0000
860.0000	244.0000	 -1.8915	  0.2212	  0.0000
884.0000	244.0000	 -1.8887	  0.2761	  0.0000
908.0000	244.0000	 -1.9005	  0.0983	  0.0000
932.0000	244.0000	 -1.9100	  0.0830	  0.0000
956.0000	244.0000	 -1.9963	  0.2683	  0.0000
980.0000	244.0000	 -2.0414	  0.1356	  0.0000
1004.0000	244.0000	 -2.0116	  0.1020	  0.0000
 20.0000	212.0000	 -2.0627	  0.1833	  0.0000
 44.0000	212.0000	 -2.3470	 -0.7110	  0.0000
 68.0000	212.0000	 -2.3259	 -0.8469	  0.0000
 92.0000	212.0000	 -2.4159	 -0.9311	  0.0000
116.0000	212.0000	 -2.2511	 -1.0245	  0.0000
140.0000	212.0000	 -2.3494	 -0.9040	  0.0000
164.0000	212.0000	 -2.2340	 -1.0561	  0.0000
188.0000	212.0000	 -1.9763	 -1.1305	  0.0000
212.0000	212.0000	 -2.0019	 -1.0759	  0.0000
236.0000	212.0000	 -1.9480	 -1.0965	  0.0000
260.0000	212.0000	 -1.9679	 -1.1305	  0.0000
284.0000	212.0000	 -1.9358	 -1.3226	  0.0000
308.0000	212.0000	 -1.5771	 -1.0704	  0.0000
332.0000	212.0000	 -1.1270	 -0.0285	  0.0000
356.0000	212.0000	 -1.0356	  0.0548	  0.0000
380.0000	212.0000	 -0.9469	  0.8020	  0.0000
404.0000	212.0000	 -1.3617	  1.8564	  0.0000
428.0000	212.0000	 -1.2412	  1.7760	  0.0000
452.0000	212.0000	 -1.3084	  1.9462	  0.0000
476.0000	212.0000	 -1.1266	  1.6877	  0.0000
500.0000	212.0000	 -0.2367	 -0.1501	  0.0000
524.0000	212.0000	 -0.1930	 -0.5370	  0.0000
548.0000	212.0000	  0.0168	 -1.2438	  0.0000
572.0000	212.0000	  0.1843	 -2.1893	  0.0000
596.0000	212.0000	 -1.9229	-13.8017	  0.0000
620.0000	212.0000	  0.9029	  0.0016	  0.0000
644.0000	212.0000	  1.0628	 -0.0327	  0.0000
668.0000	212.0000	  3.5792	-11.5012	  0.0000
692.0000	212.0000	 -2.5254	 -0.6236	  1.0000
716.0000	212.0000	 -2.6791	 -0.8943	  1.0000
740.0000	212.0000	 -2.4788	 -0.6107	  1.0000
764.0000	212.0000	 -3.1060	 -0.5609	  1.0000
788.0000	212.0000	 -3.5820	-11.5002	  0.0000
812.0000	212.0000	 -1.0995	  0.4121	  0.0000
836.0000	212.0000	 -1.5982	  0.2978	  0.0000
860.0000	212.0000	 -1.7010	  0.2273	  0.0000
884.0000	212.0000	 -1.8846	  0.1112	  0.0000
908.0000	212.0000	 -1.9643	  0.0526	  0.0000
932.0000	212.0000	 -1.9617	  0.0545	  0.0000
956.0000	212.0000	 -2.0160	 -0.0288	  0.0000
980.0000	212.0000	 -2.0220	  0.0546	  0.0000
1004.0000	212.0000	 -1.9713	  0.0571	  0.0000
 20.0000	180.0000	 -2.4182	  0.5981	  0.0000
 44.0000	180.0000	 -2.3206	 -0.4846	  0.0000
 68.0000	180.0000	 -2.3298	 -0.6591	  0.0000
 92.0000	180.0000	 -2.3768	 -0.7513	  0.0000
116.0000	180.0000	 -2.2478	 -0.8065	  0.0000
140.0000	180.0000	 -2.2274	 -0.8850	  0.0000
164.0000	180.0000	 -2.1636	 -0.9179	  0.0000
188.0000	180.0000	 -2.0281	 -1.0040	  0.0000
212.0000	180.0000	 -1.8811	 -1.2052	  0.0000
236.0000	180.0000	 -1.8075	 -1.2795	  0.0000
260.0000	180.0000	 -1.8276	 -1.3493	  0.0000
284.0000	180.0000	 -1.5473	 -1.4599	  0.0000
308.0000	180.0000	 -1.4685	 -0.2838	  0.0000
332.0000	180.0000	 -1.1444	  0.6826	  0.0000
356.0000	180.0000	 -1.1010	  0.2295	  0.0000
380.0000	180.0000	 -1.0943	  0.6982	  0.0000
404.0000	180.0000	 -1.3392	  1.3697	  0.0000
428.0000	180.0000	 -1.6673	  1.6065	  0.0000
452.0000	180.0000	 -1.9200	  1.6799	  0.0000
476.0000	180.0000	 -1.4903	  1.4898	  0.0000
500.0000	180.0000	 -0.8575	  1.0525	  0.0000
524.0000	180.0000	 -0.9006	 -0.2341	  0.0000
548.0000	180.0000	 -0.0896	 -0.7734	  0.0000
572.0000	180.0000	 -0.0954	 -0.3844	  0.0000
596.0000	180.0000	 12.8903	 18.2789	  0.0000
620.0000	180.0000	  0.4896	 -0.7219	  0.0000
644.0000	180.0000	 -7.7647	 -1.9450	  0.0000
668.0000	180.0000	 -2.1690	 -0.6380	  1.0000
692.0000	180.0000	 -2.6493	 -0.6815	  1.0000
716.0000	180.0000	 -2.8258	 -0.7177	  1.0000
740.0000	180.0000	 -2.7535	 -0.6717	  1.0000
764.0000	180.0000	 -3.3820	 -0.6281	  1.0000
788.0000	180.0000	 -3.5803	 -3.6315	  0.0000
812.0000	180.0000	 -1.2481	 -0.2400	  0.0000
836.0000	180.0000	 -1.7020	 -0.1131	  0.0000
860.0000	180.0000	 -1.8033	  0.0258	  0.0000
884.0000	180.0000	 -1.8990	  0.0126	  0.0000
908.0000	180.0000	 -1.8860	  0.0661	  0.0000
932.0000	180.0000	 -1.9613	  0.0562	  0.0000
956.0000	180.0000	 -1.9887	  0.0719	  0.0000
980.0000	180.0000	 -1.9644	 -0.0142	  0.0000
1004.0000	180.0000	 -1.9969	 -0.0211	  0.0000
 20.0000	148.0000	 -2.5968	  0.1221	  0.0000
 44.0000	148.0000	 -2.4432	  0.0041	  0.0000
 68.0000	148.0000	 -2.2619	 -0.2294	  0.0000
 92.0000	148.0000	 -2.1764	 -0.8670	  0.0000
116.0000	148.0000	 -2.2203	 -0.7324	  0.0000
140.0000	148.0000	 -2.2099	 -0.6726	  0.0000
164.0000	148.0000	 -1.9697	 -0.6320	  0.0000
188.0000	148.0000	 -1.8823	 -0.8373	  0.0000
212.0000	148.0000	 -1.9242	 -1.0796	  0.0000
236.0000	148.0000	 -1.8236	 -1.2208	  0.0000
260.0000	148.0000	 -1.4372	 -1.0978	  0.0000
284.0000	148.0000	 -1.0117	 -0.9365	  0.0000
308.0000	148.0000	 -9.1475	-16.9558	  0.0000
332.0000	148.0000	 -0.9825	  0.4578	  0.0000
356.0000	148.0000	 -0.9083	  0.4442	  0.0000
380.0000	148.0000	 -1.2687	  0.9045	  0.0000
404.0000	148.0000	 -1.5640	  1.0149	  0.0000
428.0000	148.0000	 -1.7961	  1.1877	  0.0000
452.0000	148.0000	 -2.0228	  1.2626	  0.0000
476.0000	148.0000	 -2.2225	  1.6195	  0.0000
500.0000	148.0000	 -2.9438	  1.0987	  0.0000
524.0000	148.0000	 -2.2039	  0.2172	  0.0000
548.0000	148.0000	 -1.2731	  0.0953	  0.0000
572.0000	148.0000	 -1.2088	 -0.6578	  0.0000
596.0000	148.0000	 -0.9864	 -0.6497	  0.0000
620.0000	148.0000	 -0.2321	 -0.6074	  0.0000
644.0000	148.0000	 -0.0774	 -0.4863	  0.0000
668.0000	148.0000	  2.1044	  9.0373	  0.0000
692.0000	148.0000	 -2.4214	 -0.4197	  1.0000
716.0000	148.0000	 -2.6128	 -0.4510	  1.0000
740.0000	148.0000	 -2.5502	 -0.4231	  1.0000
764.0000	148.0000	 -3.1864	 -0.3971	  1.0000
788.0000	148.0000	 -3.5146	 11.5159	  0.0000
812.0000	148.0000	 -1.5166	 -0.6317	  0.0000
836.0000	148.0000	 -1.8814	 -0.2010	  0.0000
860.0000	148.0000	 -1.8910	 -0.1135	  0.0000
884.0000	148.0000	 -1.9372	 -0.0373	  0.0000
908.0000	148.0000	 -2.0380	 -0.0781	  0.0000
932.0000	148.0000	 -2.0328	  0.0055	  0.0000
956.0000	148.0000	 -2.0356	 -0.0229	  0.0000
980.0000	148.0000	 -2.1265	 -0.0474	  0.0000
1004.0000	148.0000	 -2.1140	 -0.0284	  0.0000
 20.0000	116.0000	 -2.1500	  0.5466	  0.0000
 44.0000	116.0000	 -2.3883	  0.3580	  0.0000
 68.0000	116.0000	 -2.1298	  0.3728	  0.0000
 92.0000	116.0000	 -1.8853	  0.0591	  0.0000
116.0000	116.0000	 -1.1342	 -0.2276	  0.0000
140.0000	116.0000	 -0.8747	 -0.2037	  0.0000
164.0000	116.0000	 -1.3106	 -0.6051	  0.0000
188.0000	116.0000	 -1.4620	 -0.8358	  0.0000
212.0000	116.0000	 -1.6541	 -1.0024	  0.0000
236.0000	116.0000	 -1.6669	 -1.0606	  0.0000
