# x	y	u	v	mask
308.0000	788.0000	  1.3679	  0.2251	  0.0000
332.0000	788.0000	  1.4374	  0.1478	  0.0000
356.0000	788.0000	  1.5082	  0.1545	  0.0000
380.0000	788.0000	  1.6115	  0.0252	  0.0000
404.0000	788.0000	  1.6946	  0.2209	  0.0000
428.0000	788.0000	  1.8048	  0.3750	  0.0000
452.0000	788.0000	  1.8623	  0.0784	  0.0000
476.0000	788.0000	  1.9022	  0.0359	  0.0000
500.0000	788.0000	  2.0033	  0.0422	  0.0000
524.0000	788.0000	  1.8960	  0.1335	  0.0000
548.0000	788.0000	  1.9158	  0.1344	  0.0000
572.0000	788.0000	  1.9570	  0.1899	  0.0000
596.0000	788.0000	  1.8979	  0.0490	  0.0000
620.0000	788.0000	  1.9578	  0.0514	  0.0000
644.0000	788.0000	  1.9811	  0.0225	  0.0000
668.0000	788.0000	  1.8869	  0.0065	  0.0000
692.0000	788.0000	  1.9179	  0.0123	  0.0000
716.0000	788.0000	  1.6257	  0.1127	  0.0000
740.0000	788.0000	  1.2244	 -0.1009	  0.0000
764.0000	788.0000	  1.3454	 -0.5195	  0.0000
788.0000	788.0000	  0.8715	 -1.0601	  0.0000
812.0000	788.0000	  0.8063	 -2.2474	  0.0000
836.0000	788.0000	 -0.1126	 -7.3031	  0.0000
 20.0000	756.0000	 -0.0502	  0.2937	  0.0000
 44.0000	756.0000	 -0.0572	  0.9936	  0.0000
 68.0000	756.0000	 -0.0005	  0.9448	  0.0000
 92.0000	756.0000	  0.2563	  1.8581	  0.0000
116.0000	756.0000	  0.4671	  1.7905	  0.0000
140.0000	756.0000	  0.6207	  2.0396	  0.0000
164.0000	756.0000	  0.9124	  1.6434	  0.0000
188.0000	756.0000	  0.7327	  1.2484	  0.0000
212.0000	756.0000	  0.8570	  0.9210	  0.0000
236.0000	756.0000	  1.0474	  0.6999	  0.0000
260.0000	756.0000	  1.1780	  0.5199	  0.0000
284.0000	756.0000	  0.9824	  0.3622	  0.0000
308.0000	756.0000	  1.0683	  0.2785	  0.0000
332.0000	756.0000	  1.2738	  0.1230	  0.0000
356.0000	756.0000	  1.3124	  0.1621	  0.0000
380.0000	756.0000	  1.5332	  0.2888	  0.0000
404.0000	756.0000	  1.4286	  0.2271	  0.0000
428.0000	756.0000	  1.5161	  0.2854	  0.0000
452.0000	756.0000	  1.5021	  0.1451	  0.0000
476.0000	756.0000	  1.6032	  0.0857	  0.0000
500.0000	756.0000	-14.0008	-11.6894	  0.0000
524.0000	756.0000	  1.5496	  0.1356	  0.0000
548.0000	756.0000	  1.6355	  0.1428	  0.0000
572.0000	756.0000	  1.5290	  0.1856	  0.0000
596.0000	756.0000	  1.3568	  0.0887	  0.0000
620.0000	756.0000	  1.3996	  0.0969	  0.0000
644.0000	756.0000	  1.4244	  0.0420	  0.0000
668.0000	756.0000	  1.3045	 -0.0156	  0.0000
692.0000	756.0000	  1.0856	 -0.0757	  0.0000
716.0000	756.0000	  0.9989	 -0.1105	  0.0000
740.0000	756.0000	  0.7992	 -0.2636	  0.0000
764.0000	756.0000	  0.6884	 -0.6738	  0.0000
788.0000	756.0000	  0.3849	 -1.3792	  0.0000
812.0000	756.0000	  0.0181	 -3.8780	  0.0000
836.0000	756.0000	  0.5283	  0.0202	  1.0000
 20.0000	724.0000	 -0.0280	  0.1171	  0.0000
 44.0000	724.0000	 -3.6449	-15.2274	  0.0000
 68.0000	724.0000	  0.1417	  1.5675	  0.0000
 92.0000	724.0000	  0.1634	  1.9801	  0.0000
116.0000	724.0000	  0.4334	  2.0563	  0.0000
140.0000	724.0000	  0.3830	  1.7764	  0.0000
164.0000	724.0000	  0.6280	  1.7695	  0.0000
188.0000	724.0000	  0.5372	  1.4078	  0.0000
212.0000	724.0000	  0.5999	  1.0801	  0.0000
236.0000	724.0000	  0.8719	  0.8637	  0.0000
260.0000	724.0000	  1.1040	  0.7738	  0.0000
284.0000	724.0000	  1.0271	  0.5241	  0.0000
308.0000	724.0000	  0.9579	  0.2949	  0.0000
332.0000	724.0000	  1.0763	  0.2763	  0.0000
356.0000	724.0000	  1.0907	  0.2278	  0.0000
380.0000	724.0000	  1.3185	  0.3580	  0.0000
404.0000	724.0000	  1.1935	  0.3136	  0.0000
428.0000	724.0000	  1.2676	  0.1617	  0.0000
452.0000	724.0000	  1.2282	  0.0988	  0.0000
476.0000	724.0000	  1.2809	  0.1107	  0.0000
500.0000	724.0000	  1.3748	  0.1648	  0.0000
524.0000	724.0000	  1.3557	  0.1843	  0.0000
548.0000	724.0000	 11.6272	 -2.9348	  0.0000
572.0000	724.0000	  1.2587	  0.1078	  0.0000
596.0000	724.0000	  1.1670	  0.0468	  0.0000
620.0000	724.0000	  1.1475	  0.0123	  0.0000
644.0000	724.0000	  1.1356	  0.0965	  0.0000
668.0000	724.0000	  1.0388	  0.0324	  0.0000
692.0000	724.0000	  0.8852	 -0.1268	  0.0000
716.0000	724.0000	  0.7195	 -0.4537	  0.0000
740.0000	724.0000	  0.6928	 -0.6202	  0.0000
764.0000	724.0000	  0.3896	 -0.8337	  0.0000
788.0000	724.0000	  0.1582	 -1.1825	  0.0000
812.0000	724.0000	 -0.1588	 -5.3602	  0.0000
836.0000	724.0000	 -0.1177	 -7.1706	  0.0000
 20.0000	692.0000	 -0.0435	  0.3503	  0.0000
 44.0000	692.0000	  0.0358	  0.9271	  0.0000
 68.0000	692.0000	 -0.0118	  1.6321	  0.0000
 92.0000	692.0000	  2.3072	-17.0232	  0.0000
116.0000	692.0000	  0.2792	  2.1137	  0.0000
140.0000	692.0000	  0.1313	  2.0103	  0.0000
164.0000	692.0000	  0.6072	  1.1479	  1.0000
188.0000	692.0000	  0.7788	  1.6155	  0.0000
212.0000	692.0000	  0.5703	  1.4621	  0.0000
236.0000	692.0000	  0.7348	  0.9639	  0.0000
260.0000	692.0000	  0.8482	  0.8268	  0.0000
284.0000	692.0000	  1.0187	  0.7213	  0.0000
308.0000	692.0000	  1.2027	  0.6744	  0.0000
332.0000	692.0000	  1.0626	  0.5449	  0.0000
356.0000	692.0000	  1.0426	  0.2859	  0.0000
380.0000	692.0000	  1.0173	  0.3083	  0.0000
404.0000	692.0000	  1.0943	  0.2778	  0.0000
428.0000	692.0000	  1.0526	  0.2871	  0.0000
452.0000	692.0000	  1.1174	  0.1337	  0.0000
476.0000	692.0000	  1.1985	  0.2266	  0.0000
500.0000	692.0000	  1.0597	  0.1736	  0.0000
524.0000	692.0000	  1.0639	  0.1412	  0.0000
548.0000	692.0000	  1.0504	  0.1470	  0.0000
572.0000	692.0000	  1.0766	  0.1195	  0.0000
596.0000	692.0000	  1.0385	  0.1145	  0.0000
620.0000	692.0000	  0.9789	 -0.0169	  0.0000
644.0000	692.0000	  0.9316	 -0.0438	  0.0000
668.0000	692.0000	  0.8203	 -0.2597	  0.0000
692.0000	692.0000	  0.7483	 -0.3316	  0.0000
716.0000	692.0000	  0.5263	 -0.4809	  0.0000
740.0000	692.0000	  0.6717	 -0.7121	  0.0000
764.0000	692.0000	  0.5778	 -1.2028	  0.0000
788.0000	692.0000	  0.1629	 -1.7515	  0.0000
812.0000	692.0000	  0.0198	 -3.3955	  0.0000
836.0000	692.0000	 -0.3388	 -6.9179	  0.0000
 20.0000	660.0000	  0.0531	  0.3110	  0.0000
 44.0000	660.0000	 -0.0886	  0.7874	  0.0000
 68.0000	660.0000	  0.1569	  2.3326	  0.0000
 92.0000	660.0000	-13.2515	  9.7024	  0.0000
116.0000	660.0000	  0.0072	  2.4729	  0.0000
140.0000	660.0000	  0.2902	  2.3956	  0.0000
164.0000	660.0000	 17.9834	 -9.6390	  0.0000
188.0000	660.0000	  0.5887	  1.8231	  0.0000
212.0000	660.0000	  0.3320	  1.0377	  0.0000
236.0000	660.0000	  0.5470	  1.2119	  0.0000
260.0000	660.0000	  0.7696	  1.0550	  0.0000
284.0000	660.0000	  0.8818	  0.5351	  0.0000
308.0000	660.0000	  0.8991	  0.5827	  0.0000
332.0000	660.0000	  1.0047	  0.5240	  0.0000
356.0000	660.0000	  1.4624	-18.0778	  0.0000
380.0000	660.0000	  0.8681	  0.3629	  0.0000
404.0000	660.0000	  0.9057	  0.3178	  0.0000
428.0000	660.0000	  1.0718	  0.4021	  0.0000
452.0000	660.0000	  1.2292	  0.5230	  0.0000
476.0000	660.0000	  1.0651	  0.2714	  0.0000
500.0000	660.0000	  1.0640	  0.3543	  0.0000
524.0000	660.0000	  1.0786	  0.3300	  0.0000
548.0000	660.0000	  0.9995	  0.2640	  0.0000
572.0000	660.0000	  1.0895	  0.2688	  0.0000
596.0000	660.0000	  0.9567	  0.0630	  0.0000
620.0000	660.0000	  0.9015	 -0.0043	  0.0000
644.0000	660.0000	  0.8164	 -0.2262	  0.0000
668.0000	660.0000	  0.6583	 -0.3438	  0.0000
692.0000	660.0000	  0.6193	 -0.5301	  0.0000
716.0000	660.0000	  0.5841	 -0.6579	  0.0000
740.0000	660.0000	  0.3992	 -0.7499	  0.0000
764.0000	660.0000	  0.4793	 -1.0628	  1.0000
788.0000	660.0000	  0.1365	 -2.2713	  0.0000
812.0000	660.0000	  8.1882	 18.0568	  0.0000
836.0000	660.0000	  0.4291	 -1.4175	  1.0000
 20.0000	628.0000	  0.0091	  0.5750	  0.0000
 44.0000	628.0000	 -0.0788	  1.4200	  0.0000
 68.0000	628.0000	 -0.1021	  1.9069	  0.0000
 92.0000	628.0000	  0.2815	  2.2829	  0.0000
116.0000	628.0000	  0.1553	  2.6855	  0.0000
140.0000	628.0000	  0.1619	  2.0441	  0.0000
164.0000	628.0000	  0.1798	  1.6364	  0.0000
188.0000	628.0000	  0.8100	  1.8174	  0.0000
212.0000	628.0000	  0.6916	  1.7691	  0.0000
236.0000	628.0000	  0.5928	  1.2693	  0.0000
260.0000	628.0000	  0.4268	  0.9819	  0.0000
284.0000	628.0000	  0.8695	  0.9503	  0.0000
308.0000	628.0000	  0.9267	  0.5837	  0.0000
332.0000	628.0000	  0.9557	  0.6532	  0.0000
356.0000	628.0000	  0.9782	  0.5523	  0.0000
380.0000	628.0000	  1.0042	  0.6862	  0.0000
404.0000	628.0000	  1.0800	  0.5302	  0.0000
428.0000	628.0000	  0.7093	  0.4772	  0.0000
452.0000	628.0000	  0.9412	  0.3642	  0.0000
476.0000	628.0000	  1.0060	  0.3703	  0.0000
500.0000	628.0000	  0.9540	  0.2675	  0.0000
524.0000	628.0000	  0.9453	  0.2896	  0.0000
548.0000	628.0000	  0.8946	  0.1761	  0.0000
572.0000	628.0000	  0.8540	  0.2092	  0.0000
596.0000	628.0000	  0.8070	  0.2795	  0.0000
620.0000	628.0000	  0.8028	 -0.0226	  0.0000
644.0000	628.0000	  0.7034	 -0.1293	  0.0000
668.0000	628.0000	  0.6234	 -0.3929	  0.0000
692.0000	628.0000	  0.5030	 -0.5009	  0.0000
716.0000	628.0000	  0.4327	 -0.6807	  0.0000
740.0000	628.0000	  0.2696	 -0.9800	  0.0000
764.0000	628.0000	  0.2721	 -1.3291	  0.0000
788.0000	628.0000	  0.0504	 -2.2278	  0.0000
812.0000	628.0000	 -0.1478	 -5.0385	  0.0000
836.0000	628.0000	  0.4095	 -1.4467	  1.0000
 20.0000	596.0000	  0.0179	  0.7783	  0.0000
 44.0000	596.0000	 -3.1487	 -6.3515	  0.0000
 68.0000	596.0000	  0.0540	  1.8658	  0.0000
 92.0000	596.0000	  0.2052	  2.9347	  0.0000
116.0000	596.0000	  0.2472	  2.8888	  0.0000
140.0000	596.0000	  0.0016	  2.3089	  0.0000
164.0000	596.0000	  0.1945	  2.1664	  0.0000
188.0000	596.0000	  0.3269	  1.6655	  0.0000
212.0000	596.0000	  0.3587	  1.4039	  0.0000
236.0000	596.0000	  0.4823	  1.0750	  0.0000
260.0000	596.0000	  0.7464	  1.1597	  0.0000
284.0000	596.0000	  0.7243	  1.0269	  0.0000
308.0000	596.0000	  0.7997	  0.9272	  0.0000
332.0000	596.0000	  1.0110	  0.7557	  0.0000
356.0000	596.0000	  1.0119	  0.5879	  0.0000
380.0000	596.0000	  1.0598	  0.5316	  0.0000
404.0000	596.0000	  1.0531	  0.6403	  0.0000
428.0000	596.0000	  1.0629	  0.6994	  0.0000
452.0000	596.0000	  0.8641	  0.4286	  0.0000
476.0000	596.0000	  0.8434	  0.3269	  0.0000
500.0000	596.0000	  0.8191	  0.3154	  0.0000
524.0000	596.0000	  0.8135	  0.1738	  0.0000
548.0000	596.0000	  0.8893	  0.1211	  0.0000
572.0000	596.0000	  0.7234	  0.0515	  0.0000
596.0000	596.0000	  0.7991	 -0.0177	  0.0000
620.0000	596.0000	  0.5941	 -0.1556	  0.0000
644.0000	596.0000	  0.6121	 -0.2749	  0.0000
668.0000	596.0000	  0.4111	 -0.3576	  0.0000
692.0000	596.0000	  0.4158	 -0.6635	  0.0000
716.0000	596.0000	  0.2483	 -0.8481	  0.0000
740.0000	596.0000	  0.2599	 -0.9879	  0.0000
764.0000	596.0000	  0.1910	 -1.2819	  0.0000
788.0000	596.0000	 -0.1520	 -3.9928	  0.0000
812.0000	596.0000	 -0.1451	 -4.2624	  0.0000
836.0000	596.0000	 -0.1451	 -7.5272	  0.0000
 20.0000	564.0000	  0.0199	  0.7124	  0.0000
 44.0000	564.0000	 -0.1030	  1.0653	  0.0000
 68.0000	564.0000	  0.1184	  2.1205	  0.0000
 92.0000	564.0000	  0.4712	  2.8764	  0.0000
116.0000	564.0000	  0.3028	  2.7179	  0.0000
140.0000	564.0000	  0.6045	  2.7579	  0.0000
164.0000	564.0000	  0.3059	  2.1606	  0.0000
188.0000	564.0000	  0.3852	  1.8415	  0.0000
212.0000	564.0000	  0.5071	  1.8021	  0.0000
236.0000	564.0000	  0.8278	  1.5504	  0.0000
260.0000	564.0000	  0.5883	  1.2567	  0.0000
284.0000	564.0000	  0.6517	  0.9038	  0.0000
308.0000	564.0000	  0.7343	  0.9185	  0.0000
332.0000	564.0000	  0.8787	  0.5529	  0.0000
356.0000	564.0000	  0.8772	  0.6910	  0.0000
380.0000	564.0000	  1.0078	  0.5787	  0.0000
404.0000	564.0000	  1.0317	  0.5390	  0.0000
428.0000	564.0000	  0.8560	  0.4568	  0.0000
452.0000	564.0000	  0.7426	  0.4499	  0.0000
476.0000	564.0000	  0.7497	  0.3161	  0.0000
500.0000	564.0000	  0.7301	  0.3319	  0.0000
524.0000	564.0000	  0.6917	  0.1666	  0.0000
548.0000	564.0000	  0.6278	  0.0402	  0.0000
572.0000	564.0000	  0.5765	  0.0532	  0.0000
596.0000	564.0000	  0.5952	 -0.0127	  0.0000
620.0000	564.0000	  0.4164	 -0.1673	  0.0000
644.0000	564.0000	  0.3664	 -0.3505	  0.0000
668.0000	564.0000	  0.1776	 -0.5738	  0.0000
692.0000	564.0000	  0.1887	 -0.6382	  0.0000
716.0000	564.0000	  0.2371	 -0.8569	  0.0000
740.0000	564.0000	  0.1841	 -1.1185	  0.0000
764.0000	564.0000	  0.1193	 -1.4327	  0.0000
788.0000	564.0000	 -0.0465	 -3.4151	  0.0000
812.0000	564.0000	 -0.1267	 -4.2349	  0.0000
836.0000	564.0000	  0.2118	 16.9371	  0.0000
 20.0000	532.0000	 -0.3187	 16.6412	  0.0000
 44.0000	532.0000	 -3.5757	 16.9690	  0.0000
 68.0000	532.0000	  0.3271	  2.3341	  0.0000
 92.0000	532.0000	  0.4753	  2.5021	  0.0000
116.0000	532.0000	  0.3351	  2.4531	  0.0000
140.0000	532.0000	 -5.3923	-14.0346	  0.0000
164.0000	532.0000	  0.3580	  2.1798	  0.0000
188.0000	532.0000	  0.5696	  2.2642	  0.0000
212.0000	532.0000	  0.6498	  2.0904	  0.0000
236.0000	532.0000	  0.7611	  1.7242	  0.0000
260.0000	532.0000	  0.7666	  1.2411	  0.0000
284.0000	532.0000	  0.5341	  0.8394	  0.0000
308.0000	532.0000	  0.6427	  0.8443	  0.0000
332.0000	532.0000	  0.6776	  0.7601	  0.0000
356.0000	532.0000	  0.7825	  0.6933	  0.0000
380.0000	532.0000	  0.6916	  0.6217	  0.0000
404.0000	532.0000	  0.9363	  0.5019	  0.0000
428.0000	532.0000	  0.6587	  0.4432	  0.0000
452.0000	532.0000	  0.7281	  0.1917	  0.0000
476.0000	532.0000	  0.7989	  0.2070	  0.0000
500.0000	532.0000	  0.6443	  0.2164	  0.0000
524.0000	532.0000	  0.4547	  0.0745	  0.0000
548.0000	532.0000	  0.4855	  0.0674	  0.0000
572.0000	532.0000	  0.3722	 -0.0118	  0.0000
596.0000	532.0000	  0.3337	 -0.0783	  0.0000
620.0000	532.0000	  0.2448	 -0.1913	  0.0000
644.0000	532.0000	  0.3514	 -0.4531	  0.0000
668.0000	532.0000	  0.1479	 -0.6336	  0.0000
692.0000	532.0000	  0.2140	 -0.7000	  0.0000
716.0000	532.0000	  0.1385	 -0.9117	  0.0000
740.0000	532.0000	  0.0778	 -1.0457	  0.0000
764.0000	532.0000	  0.0629	 -1.4756	  0.0000
788.0000	532.0000	 -0.0261	 -2.4248	  0.0000
812.0000	532.0000	  0.4728	 -1.3334	  1.0000
836.0000	532.0000	  0.5561	 -1.3856	  1.0000
 20.0000	500.0000	  0.0502	  0.9993	  0.0000
 44.0000	500.0000	 -3.7406	 13.8950	  0.0000
 68.0000	500.0000	  0.4097	  2.1012	  0.0000
 92.0000	500.0000	  0.3215	  2.4924	  0.0000
116.0000	500.0000	  0.6369	  2.8722	  0.0000
140.0000	500.0000	  0.6151	  2.6841	  0.0000
164.0000	500.0000	  0.5402	  2.9506	  0.0000
188.0000	500.0000	 10.8412	-10.0600	  0.0000
212.0000	500.0000	  0.6166	  2.3090	  0.0000
236.0000	500.0000	  0.1837	  1.4416	  0.0000
260.0000	500.0000	  0.3652	  1.3097	  0.0000
284.0000	500.0000	  0.5040	  0.9106	  0.0000
308.0000	500.0000	  0.3591	  0.5634	  0.0000
332.0000	500.0000	  0.3037	  0.0468	  1.0000
356.0000	500.0000	  0.4459	  0.3802	  0.0000
380.0000	500.0000	  6.8223	-15.4529	  0.0000
404.0000	500.0000	  0.4371	  0.3868	  0.0000
428.0000	500.0000	  0.5084	  0.2912	  0.0000
452.0000	500.0000	  0.4725	  0.2044	  0.0000
476.0000	500.0000	  0.3702	  0.1300	  0.0000
500.0000	500.0000	  0.2637	  0.1284	  0.0000
524.0000	500.0000	  0.2774	  0.1280	  0.0000
548.0000	500.0000	  0.3434	  0.1121	  0.0000
572.0000	500.0000	  0.3673	  0.0781	  0.0000
596.0000	500.0000	  0.3408	 -0.1514	  0.0000
620.0000	500.0000	  0.2728	 -0.3214	  0.0000
644.0000	500.0000	  0.2251	 -0.3841	  0.0000
668.0000	500.0000	  0.3684	 -0.5171	  0.0000
692.0000	500.0000	  0.2372	 -0.7007	  0.0000
716.0000	500.0000	  0.1296	 -0.9137	  0.0000
740.0000	500.0000	  0.1265	 -1.0824	  0.0000
764.0000	500.0000	  0.0468	 -1.9785	  0.0000
788.0000	500.0000	 -0.1554	 -4.1585	  0.0000
812.0000	500.0000	 -2.1166	 12.5176	  0.0000
836.0000	500.0000	 -0.0006	 -3.0233	  0.0000
 20.0000	468.0000	  0.0244	  0.7816	  0.0000
 44.0000	468.0000	 -0.0074	  1.5387	  0.0000
 68.0000	468.0000	  0.4097	  2.1258	  0.0000
 92.0000	468.0000	  0.4200	  1.5260	  1.0000
116.0000	468.0000	  0.7391	  2.9120	  0.0000
140.0000	468.0000	  0.7360	  2.9678	  0.0000
164.0000	468.0000	  0.4516	  2.5150	  0.0000
188.0000	468.0000	  0.2080	  2.8724	  0.0000
212.0000	468.0000	  0.3400	  2.2780	  0.0000
236.0000	468.0000	  0.1425	  1.6397	  0.0000
260.0000	468.0000	  0.1110	  1.1149	  0.0000
284.0000	468.0000	  0.1680	  0.8191	  0.0000
308.0000	468.0000	  0.2371	  0.5596	  0.0000
332.0000	468.0000	  0.1838	  0.4618	  0.0000
356.0000	468.0000	  0.2513	  0.4082	  0.0000
380.0000	468.0000	-12.0550	-15.7246	  0.0000
404.0000	468.0000	  0.4806	  0.4278	  0.0000
428.0000	468.0000	  0.3136	  0.1678	  0.0000
452.0000	468.0000	  0.3668	  0.1883	  0.0000
476.0000	468.0000	  0.2810	  0.1373	  0.0000
500.0000	468.0000	  0.2333	  0.1230	  0.0000
524.0000	468.0000	  0.2786	  0.0595	  0.0000
548.0000	468.0000	  0.1692	  0.0088	  0.0000
572.0000	468.0000	  0.0806	 -0.0496	  0.0000
596.0000	468.0000	  0.1473	 -0.1798	  0.0000
620.0000	468.0000	  0.1024	 -0.3055	  0.0000
644.0000	468.0000	  0.1406	 -0.3955	  0.0000
668.0000	468.0000	  0.0933	 -0.6168	  0.0000
692.0000	468.0000	  0.1113	 -0.7873	  0.0000
716.0000	468.0000	  0.0702	 -1.0180	  0.0000
740.0000	468.0000	  0.0547	 -1.2824	  0.0000
764.0000	468.0000	 -0.0956	 -1.7006	  0.0000
788.0000	468.0000	 -0.2238	 -4.0981	  0.0000
812.0000	468.0000	 16.8773	 -2.7822	  0.0000
836.0000	468.0000	  0.6574	 -0.9101	  1.0000
 20.0000	436.0000	  0.0658	  0.0610	  0.0000
 44.0000	436.0000	  0.0883	  1.9014	  0.0000
 68.0000	436.0000	  0.5363	  2.7190	  0.0000
 92.0000	436.0000	 16.6286	 -8.7328	  0.0000
116.0000	436.0000	  0.7775	  2.7595	  0.0000
140.0000	436.0000	  0.5106	  2.8417	  0.0000
164.0000	436.0000	  0.0644	  2.7299	  0.0000
188.0000	436.0000	 14.3614	 18.8333	  0.0000
212.0000	436.0000	 -0.2427	  1.8118	  0.0000
236.0000	436.0000	-18.1201	-10.9705	  0.0000
260.0000	436.0000	 -0.1580	  1.1987	  0.0000
284.0000	436.0000	 -0.0718	  0.9686	  0.0000
308.0000	436.0000	  0.0641	  0.6165	  0.0000
332.0000	436.0000	  0.0450	  0.5991	  0.0000
356.0000	436.0000	  0.1031	  0.3969	  0.0000
380.0000	436.0000	  0.0744	  0.4304	  0.0000
404.0000	436.0000	  0.1952	  0.3771	  0.0000
428.0000	436.0000	  0.1863	  0.4665	  0.0000
452.0000	436.0000	 -0.0691	  0.1252	  0.0000
476.0000	436.0000	  0.1632	  0.0111	  0.0000
500.0000	436.0000	  0.1176	  0.1056	  0.0000
524.0000	436.0000	  0.0943	  0.0656	  0.0000
548.0000	436.0000	  0.0487	  0.0033	  0.0000
572.0000	436.0000	  0.0581	 -0.0597	  0.0000
596.0000	436.0000	  0.1041	 -0.0666	  0.0000
620.0000	436.0000	  0.1119	 -0.1995	  0.0000
644.0000	436.0000	  0.0592	 -0.3349	  0.0000
668.0000	436.0000	 -0.0072	 -0.5547	  0.0000
692.0000	436.0000	  0.0219	 -0.7080	  0.0000
716.0000	436.0000	  0.0675	 -0.9576	  0.0000
740.0000	436.0000	  0.0032	 -1.3739	  0.0000
764.0000	436.0000	 -0.1256	 -1.7728	  0.0000
788.0000	436.0000	 -0.1952	 -2.9480	  0.0000
812.0000	436.0000	 -0.4861	 -5.7904	  0.0000
836.0000	436.0000	 -0.1653	  3.7312	  0.0000
