# x	y	u	v	mask
 64.0000	480.0000	  0.0194	  0.0061	  0.0000
 80.0000	480.0000	  0.0215	  0.0039	  0.0000
 96.0000	480.0000	  0.9574	 -0.0032	  1.0000
112.0000	480.0000	 -0.0702	  0.0052	  0.0000
128.0000	480.0000	 -0.0485	  0.0029	  0.0000
144.0000	480.0000	 -0.0131	 -0.0003	  0.0000
160.0000	480.0000	 -0.0029	  0.0001	  0.0000
176.0000	480.0000	 -0.0961	  0.0055	  0.0000
192.0000	480.0000	 -0.1526	  0.0093	  0.0000
208.0000	480.0000	 -0.1754	  0.0329	  0.0000
224.0000	480.0000	 -0.3056	  0.0436	  0.0000
240.0000	480.0000	 -0.1458	 -0.0015	  0.0000
256.0000	480.0000	 -0.1324	 -0.0020	  0.0000
272.0000	480.0000	 -0.1088	  0.0118	  0.0000
288.0000	480.0000	  1.2860	  0.0026	  1.0000
304.0000	480.0000	  1.3302	  0.0021	  1.0000
320.0000	480.0000	  1.2775	  0.0008	  1.0000
336.0000	480.0000	 -0.0576	  0.0009	  0.0000
352.0000	480.0000	 -0.0616	  0.0022	  0.0000
368.0000	480.0000	 -0.0288	  0.0026	  0.0000
384.0000	480.0000	 -0.0007	  0.0025	  0.0000
400.0000	480.0000	 -0.0799	  0.0006	  0.0000
416.0000	480.0000	 -0.1677	  0.0081	  0.0000
432.0000	480.0000	 -0.1603	  0.0089	  0.0000
448.0000	480.0000	 -0.0625	 -0.0002	  0.0000
464.0000	480.0000	 -0.0633	  0.0001	  0.0000
480.0000	480.0000	 -0.0266	  0.0030	  0.0000
496.0000	480.0000	 -0.0320	  0.0007	  0.0000
 16.0000	464.0000	  0.6936	  0.0000	  0.0000
 32.0000	464.0000	  0.7307	 -0.0044	  0.0000
 48.0000	464.0000	  0.7966	 -0.0051	  0.0000
 64.0000	464.0000	  0.7150	  0.0109	  0.0000
 80.0000	464.0000	  0.7453	 -0.0008	  0.0000
 96.0000	464.0000	  0.7119	 -0.0105	  0.0000
112.0000	464.0000	  0.5699	 -0.0062	  0.0000
128.0000	464.0000	  0.6284	 -0.0087	  0.0000
144.0000	464.0000	  0.7257	 -0.0085	  0.0000
160.0000	464.0000	  0.7537	 -0.0013	  0.0000
176.0000	464.0000	  0.6701	 -0.0269	  0.0000
192.0000	464.0000	  0.7117	  0.0016	  0.0000
208.0000	464.0000	  0.6732	  0.0680	  0.0000
224.0000	464.0000	  0.5138	  0.0442	  0.0000
240.0000	464.0000	  0.6842	 -0.0057	  0.0000
256.0000	464.0000	  0.6093	 -0.0062	  0.0000
272.0000	464.0000	  1.9566	 -0.0009	  1.0000
288.0000	464.0000	  2.0742	  0.0015	  1.0000
304.0000	464.0000	  2.1092	  0.0007	  1.0000
320.0000	464.0000	  2.0448	 -0.0010	  1.0000
336.0000	464.0000	  0.6935	 -0.0132	  0.0000
352.0000	464.0000	  0.6991	 -0.0005	  0.0000
368.0000	464.0000	  0.7543	  0.0059	  0.0000
384.0000	464.0000	  0.8759	  0.0087	  0.0000
400.0000	464.0000	  0.8227	  0.0084	  0.0000
416.0000	464.0000	  0.6537	  0.0109	  0.0000
432.0000	464.0000	  0.7545	  0.0138	  0.0000
448.0000	464.0000	  0.8374	  0.0235	  0.0000
464.0000	464.0000	  0.7775	  0.0003	  0.0000
480.0000	464.0000	  1.6650	  0.0022	  1.0000
496.0000	464.0000	  0.7793	  0.0090	  0.0000
 16.0000	448.0000	  2.8530	 -0.0115	  0.0000
 32.0000	448.0000	  2.8204	 -0.0105	  0.0000
 48.0000	448.0000	  2.7927	 -0.0190	  0.0000
 64.0000	448.0000	  2.7648	 -0.0084	  0.0000
 80.0000	448.0000	  2.8006	 -0.0047	  0.0000
 96.0000	448.0000	  2.8348	 -0.0121	  0.0000
112.0000	448.0000	  2.7415	 -0.0078	  0.0000
128.0000	448.0000	  2.7846	 -0.0197	  0.0000
144.0000	448.0000	  2.8248	 -0.0126	  0.0000
160.0000	448.0000	  2.8501	 -0.0121	  0.0000
176.0000	448.0000	  2.8544	 -0.0199	  0.0000
192.0000	448.0000	  2.8619	  0.0018	  0.0000
208.0000	448.0000	  2.8428	  0.0191	  0.0000
224.0000	448.0000	  2.8260	  0.0076	  0.0000
240.0000	448.0000	  2.8569	 -0.0102	  0.0000
256.0000	448.0000	  3.2399	  0.0043	  1.0000
272.0000	448.0000	  3.3122	 -0.0013	  1.0000
288.0000	448.0000	  3.4285	  0.0013	  1.0000
304.0000	448.0000	  2.7868	  0.0198	  0.0000
320.0000	448.0000	  3.3714	 -0.0002	  1.0000
336.0000	448.0000	  3.2292	 -0.0004	  1.0000
352.0000	448.0000	  3.1816	 -0.0012	  1.0000
368.0000	448.0000	  2.8284	 -0.0003	  0.0000
384.0000	448.0000	  2.8928	 -0.0012	  0.0000
400.0000	448.0000	  2.8782	 -0.0013	  0.0000
416.0000	448.0000	  2.8607	 -0.0020	  0.0000
432.0000	448.0000	  2.8659	  0.0052	  0.0000
448.0000	448.0000	  2.8565	  0.0097	  0.0000
464.0000	448.0000	  2.8514	 -0.0042	  0.0000
480.0000	448.0000	  2.8076	 -0.0031	  0.0000
496.0000	448.0000	  2.7618	  0.0031	  0.0000
 16.0000	432.0000	  4.6376	 -0.0053	  1.0000
 32.0000	432.0000	  4.6480	 -0.0039	  1.0000
 48.0000	432.0000	  4.8628	 -0.0014	  0.0000
 64.0000	432.0000	  4.8533	  0.0011	  0.0000
 80.0000	432.0000	  4.8411	  0.0032	  0.0000
 96.0000	432.0000	  4.6816	 -0.0053	  1.0000
112.0000	432.0000	  4.8655	 -0.0014	  0.0000
128.0000	432.0000	  4.8677	 -0.0118	  0.0000
144.0000	432.0000	  4.6896	 -0.0073	  1.0000
160.0000	432.0000	  4.9026	  0.0001	  0.0000
176.0000	432.0000	  4.8832	 -0.0068	  0.0000
192.0000	432.0000	  4.8828	 -0.0051	  0.0000
208.0000	432.0000	  4.8784	  0.0007	  0.0000
224.0000	432.0000	  4.8577	  0.0066	  0.0000
240.0000	432.0000	  4.8938	 -0.0127	  0.0000
256.0000	432.0000	  4.8987	 -0.0038	  0.0000
272.0000	432.0000	  4.9798	 -0.0026	  1.0000
288.0000	432.0000	  5.0708	 -0.0008	  1.0000
304.0000	432.0000	  4.8688	  0.0014	  0.0000
320.0000	432.0000	  4.8811	 -0.0018	  0.0000
336.0000	432.0000	  4.8885	 -0.0083	  0.0000
352.0000	432.0000	  4.9076	 -0.0113	  0.0000
368.0000	432.0000	  4.8981	 -0.0096	  0.0000
384.0000	432.0000	  4.8875	 -0.0096	  0.0000
400.0000	432.0000	  4.7020	  0.0004	  1.0000
416.0000	432.0000	  4.8882	 -0.0125	  0.0000
432.0000	432.0000	  4.8440	 -0.0014	  0.0000
448.0000	432.0000	  4.8362	 -0.0036	  0.0000
464.0000	432.0000	  4.8712	 -0.0070	  0.0000
480.0000	432.0000	  4.6940	  0.0020	  1.0000
496.0000	432.0000	  4.6843	  0.0001	  1.0000
 16.0000	416.0000	  6.6882	 -0.0114	  0.0000
 32.0000	416.0000	  6.6796	  0.0012	  0.0000
 48.0000	416.0000	  6.7118	  0.0152	  0.0000
 64.0000	416.0000	  6.6925	  0.0004	  0.0000
 80.0000	416.0000	  6.6896	  0.0001	  0.0000
 96.0000	416.0000	  6.7386	 -0.0061	  0.0000
112.0000	416.0000	  6.7540	 -0.0103	  0.0000
128.0000	416.0000	  6.7365	 -0.0099	  0.0000
144.0000	416.0000	  6.7351	  0.0042	  0.0000
160.0000	416.0000	  6.7269	  0.0138	  0.0000
176.0000	416.0000	  6.7098	 -0.0135	  0.0000
192.0000	416.0000	  6.7413	 -0.0094	  0.0000
208.0000	416.0000	  6.7295	 -0.0005	  0.0000
224.0000	416.0000	  6.6961	  0.0002	  0.0000
240.0000	416.0000	  6.7226	 -0.0033	  0.0000
256.0000	416.0000	  6.7055	 -0.0018	  0.0000
272.0000	416.0000	  6.7133	 -0.0015	  1.0000
288.0000	416.0000	  6.6796	  0.0016	  0.0000
304.0000	416.0000	  6.6888	 -0.0058	  0.0000
320.0000	416.0000	  6.6933	  0.0011	  0.0000
336.0000	416.0000	  6.6702	  0.0075	  0.0000
352.0000	416.0000	  6.6624	  0.0030	  0.0000
368.0000	416.0000	  6.7695	 -0.0011	  0.0000
384.0000	416.0000	  6.5334	 -0.0023	  1.0000
400.0000	416.0000	  6.7727	 -0.0080	  0.0000
416.0000	416.0000	  6.7695	 -0.0014	  0.0000
432.0000	416.0000	  6.7815	  0.0008	  0.0000
448.0000	416.0000	  6.7445	 -0.0032	  0.0000
464.0000	416.0000	  6.5040	 -0.0019	  1.0000
480.0000	416.0000	  6.7552	  0.0038	  0.0000
496.0000	416.0000	  6.4772	 -0.0049	  1.0000
 16.0000	400.0000	  8.3997	 -0.0120	  0.0000
 32.0000	400.0000	  8.4051	 -0.0048	  0.0000
 48.0000	400.0000	  8.1596	 -0.0013	  1.0000
 64.0000	400.0000	  8.3700	 -0.0060	  0.0000
 80.0000	400.0000	  8.3929	  0.0005	  0.0000
 96.0000	400.0000	  8.4091	 -0.0024	  0.0000
112.0000	400.0000	  8.4187	 -0.0071	  0.0000
128.0000	400.0000	  8.4315	 -0.0093	  0.0000
144.0000	400.0000	  8.3705	 -0.0035	  0.0000
160.0000	400.0000	  8.3635	  0.0009	  0.0000
176.0000	400.0000	  8.3829	  0.0024	  0.0000
192.0000	400.0000	  8.3866	 -0.0008	  0.0000
208.0000	400.0000	  8.3887	 -0.0037	  0.0000
224.0000	400.0000	  8.3878	 -0.0019	  0.0000
240.0000	400.0000	  8.3958	  0.0016	  0.0000
256.0000	400.0000	  8.3779	 -0.0063	  0.0000
272.0000	400.0000	  8.3846	 -0.0073	  0.0000
288.0000	400.0000	  8.3801	 -0.0004	  0.0000
304.0000	400.0000	  8.2981	  0.0001	  1.0000
320.0000	400.0000	  8.3662	 -0.0017	  0.0000
336.0000	400.0000	  8.3439	  0.0071	  0.0000
352.0000	400.0000	  8.3450	  0.0042	  0.0000
368.0000	400.0000	  8.3535	  0.0021	  0.0000
384.0000	400.0000	  8.1879	 -0.0017	  1.0000
400.0000	400.0000	  8.4268	 -0.0013	  0.0000
416.0000	400.0000	  8.4115	  0.0034	  0.0000
432.0000	400.0000	  8.1912	 -0.0005	  1.0000
448.0000	400.0000	  8.3404	  0.0016	  0.0000
464.0000	400.0000	  8.3710	  0.0028	  0.0000
480.0000	400.0000	  8.3880	 -0.0041	  0.0000
496.0000	400.0000	  8.1064	 -0.0045	  1.0000
 16.0000	384.0000	  9.8775	  0.0060	  0.0000
 32.0000	384.0000	  9.8845	  0.0038	  0.0000
 48.0000	384.0000	  9.9279	 -0.0028	  0.0000
 64.0000	384.0000	  9.9036	 -0.0009	  0.0000
 80.0000	384.0000	  9.6880	 -0.0029	  1.0000
 96.0000	384.0000	  9.6883	 -0.0043	  1.0000
112.0000	384.0000	  9.8468	 -0.0017	  0.0000
128.0000	384.0000	  9.8955	 -0.0086	  0.0000
144.0000	384.0000	  9.8941	 -0.0101	  0.0000
160.0000	384.0000	  9.6817	 -0.0053	  1.0000
176.0000	384.0000	  9.9108	 -0.0098	  0.0000
192.0000	384.0000	  9.8531	 -0.0028	  0.0000
208.0000	384.0000	  9.6886	 -0.0021	  1.0000
224.0000	384.0000	  9.8957	  0.0011	  0.0000
240.0000	384.0000	  9.8880	 -0.0011	  0.0000
256.0000	384.0000	  9.8744	 -0.0025	  0.0000
272.0000	384.0000	  9.8664	 -0.0015	  0.0000
288.0000	384.0000	  9.8847	  0.0011	  0.0000
304.0000	384.0000	  9.8906	  0.0043	  0.0000
320.0000	384.0000	  9.8938	  0.0011	  0.0000
336.0000	384.0000	  9.8795	 -0.0007	  0.0000
352.0000	384.0000	  9.8761	 -0.0006	  0.0000
368.0000	384.0000	  9.8153	 -0.0004	  0.0000
384.0000	384.0000	  9.8538	  0.0020	  0.0000
400.0000	384.0000	  9.9202	 -0.0008	  0.0000
416.0000	384.0000	  9.7073	  0.0001	  1.0000
432.0000	384.0000	  9.9166	  0.0009	  0.0000
448.0000	384.0000	  9.8931	  0.0026	  0.0000
464.0000	384.0000	  9.8893	  0.0072	  0.0000
480.0000	384.0000	  9.8968	 -0.0002	  0.0000
496.0000	384.0000	 10.0310	 -0.0472	  0.0000
 16.0000	368.0000	 10.9836	 -0.0024	  1.0000
 32.0000	368.0000	 11.1655	 -0.0050	  0.0000
 48.0000	368.0000	 11.2223	 -0.0096	  0.0000
 64.0000	368.0000	 11.2105	  0.0008	  0.0000
 80.0000	368.0000	 11.2170	 -0.0046	  0.0000
 96.0000	368.0000	 11.2160	 -0.0063	  0.0000
112.0000	368.0000	 11.1671	 -0.0035	  0.0000
128.0000	368.0000	 10.9868	 -0.0055	  1.0000
144.0000	368.0000	 11.2472	 -0.0092	  0.0000
160.0000	368.0000	 11.2509	 -0.0135	  0.0000
176.0000	368.0000	 10.9806	 -0.0045	  1.0000
192.0000	368.0000	 11.2181	 -0.0010	  0.0000
208.0000	368.0000	 11.2066	  0.0037	  0.0000
224.0000	368.0000	 11.2120	  0.0016	  0.0000
240.0000	368.0000	 11.1755	 -0.0066	  0.0000
256.0000	368.0000	 11.1676	 -0.0017	  0.0000
272.0000	368.0000	 11.1420	  0.0064	  0.0000
288.0000	368.0000	 11.1652	 -0.0001	  0.0000
304.0000	368.0000	 11.1868	 -0.0006	  0.0000
320.0000	368.0000	 11.2036	 -0.0016	  0.0000
336.0000	368.0000	 11.2047	 -0.0004	  0.0000
352.0000	368.0000	 11.1983	 -0.0052	  0.0000
368.0000	368.0000	 11.1945	 -0.0008	  0.0000
384.0000	368.0000	 11.1781	  0.0064	  0.0000
400.0000	368.0000	 11.1861	  0.0026	  0.0000
416.0000	368.0000	 11.2157	  0.0026	  0.0000
432.0000	368.0000	 11.2082	 -0.0034	  0.0000
448.0000	368.0000	 11.1842	 -0.0009	  0.0000
464.0000	368.0000	 11.1765	  0.0084	  0.0000
480.0000	368.0000	 11.0023	 -0.0000	  1.0000
496.0000	368.0000	 11.0007	 -0.0012	  1.0000
 16.0000	352.0000	 12.3239	 -0.0001	  0.0000
 32.0000	352.0000	 12.1141	 -0.0002	  1.0000
 48.0000	352.0000	 12.3277	 -0.0065	  0.0000
 64.0000	352.0000	 12.3140	 -0.0010	  0.0000
 80.0000	352.0000	 12.3307	 -0.0133	  0.0000
 96.0000	352.0000	 12.3432	 -0.0025	  0.0000
112.0000	352.0000	 12.3215	  0.0047	  0.0000
128.0000	352.0000	 12.3199	 -0.0085	  0.0000
144.0000	352.0000	 12.2888	 -0.0097	  0.0000
160.0000	352.0000	 12.3095	 -0.0071	  0.0000
176.0000	352.0000	 12.1192	 -0.0040	  1.0000
192.0000	352.0000	 12.3297	 -0.0061	  0.0000
208.0000	352.0000	 12.3400	 -0.0016	  0.0000
224.0000	352.0000	 12.3798	  0.0081	  0.0000
240.0000	352.0000	 12.3574	 -0.0017	  0.0000
256.0000	352.0000	 12.3432	 -0.0011	  0.0000
272.0000	352.0000	 12.1201	 -0.0011	  1.0000
288.0000	352.0000	 12.1206	 -0.0005	  1.0000
304.0000	352.0000	 12.3144	  0.0013	  0.0000
320.0000	352.0000	 12.3084	 -0.0012	  0.0000
336.0000	352.0000	 12.3073	 -0.0009	  0.0000
352.0000	352.0000	 12.3256	 -0.0099	  0.0000
368.0000	352.0000	 12.3414	 -0.0106	  0.0000
384.0000	352.0000	 12.3430	 -0.0012	  0.0000
400.0000	352.0000	 12.3126	 -0.0061	  0.0000
416.0000	352.0000	 12.3189	 -0.0037	  0.0000
432.0000	352.0000	 12.3272	  0.0032	  0.0000
448.0000	352.0000	 12.3310	  0.0058	  0.0000
464.0000	352.0000	 12.3470	  0.0062	  0.0000
480.0000	352.0000	 12.3478	  0.0033	  0.0000
496.0000	352.0000	 12.3497	 -0.0004	  0.0000
 16.0000	336.0000	 13.2877	  0.0018	  0.0000
 32.0000	336.0000	 13.2803	 -0.0020	  0.0000
 48.0000	336.0000	 13.2729	  0.0027	  0.0000
 64.0000	336.0000	 13.2358	  0.0036	  0.0000
 80.0000	336.0000	 13.2701	 -0.0103	  0.0000
 96.0000	336.0000	 13.2761	 -0.0009	  0.0000
112.0000	336.0000	 13.2782	 -0.0012	  0.0000
128.0000	336.0000	 13.2999	 -0.0091	  0.0000
144.0000	336.0000	 13.2716	 -0.0083	  0.0000
160.0000	336.0000	 13.2796	 -0.0034	  0.0000
176.0000	336.0000	 13.2918	 -0.0025	  0.0000
192.0000	336.0000	 13.2957	 -0.0039	  0.0000
208.0000	336.0000	 13.2955	 -0.0048	  0.0000
224.0000	336.0000	 13.3054	 -0.0021	  0.0000
240.0000	336.0000	 13.3229	 -0.0025	  0.0000
256.0000	336.0000	 13.3090	 -0.0031	  0.0000
272.0000	336.0000	 13.0884	 -0.0012	  1.0000
288.0000	336.0000	 13.0838	 -0.0004	  1.0000
304.0000	336.0000	 13.3501	  0.0020	  0.0000
320.0000	336.0000	 13.3188	  0.0041	  0.0000
336.0000	336.0000	 13.3120	  0.0053	  0.0000
352.0000	336.0000	 13.0997	 -0.0022	  1.0000
368.0000	336.0000	 13.3181	 -0.0058	  0.0000
384.0000	336.0000	 13.3279	 -0.0016	  0.0000
400.0000	336.0000	 13.3008	 -0.0075	  0.0000
416.0000	336.0000	 13.2982	 -0.0028	  0.0000
432.0000	336.0000	 13.2840	  0.0017	  0.0000
448.0000	336.0000	 13.2853	  0.0031	  0.0000
464.0000	336.0000	 13.0790	 -0.0089	  1.0000
480.0000	336.0000	 13.0788	 -0.0113	  1.0000
496.0000	336.0000	 13.2848	  0.0117	  0.0000
 16.0000	320.0000	 14.1143	  0.0046	  0.0000
 32.0000	320.0000	 13.8572	 -0.0033	  1.0000
 48.0000	320.0000	 14.0851	  0.0011	  0.0000
 64.0000	320.0000	 13.8574	 -0.0038	  1.0000
 80.0000	320.0000	 14.1006	  0.0032	  0.0000
 96.0000	320.0000	 14.0909	  0.0022	  0.0000
112.0000	320.0000	 14.0789	 -0.0002	  0.0000
128.0000	320.0000	 14.1011	 -0.0012	  0.0000
144.0000	320.0000	 14.1195	 -0.0001	  0.0000
160.0000	320.0000	 14.1157	  0.0024	  0.0000
176.0000	320.0000	 14.1201	  0.0031	  0.0000
192.0000	320.0000	 13.9032	 -0.0007	  1.0000
208.0000	320.0000	 14.1045	  0.0040	  0.0000
224.0000	320.0000	 14.0949	 -0.0018	  0.0000
240.0000	320.0000	 14.0936	 -0.0038	  0.0000
256.0000	320.0000	 14.0597	  0.0000	  0.0000
272.0000	320.0000	 14.0719	 -0.0014	  0.0000
288.0000	320.0000	 14.0865	 -0.0048	  0.0000
304.0000	320.0000	 14.0986	 -0.0062	  0.0000
320.0000	320.0000	 14.1252	 -0.0050	  0.0000
336.0000	320.0000	 14.1110	 -0.0015	  0.0000
352.0000	320.0000	 14.0975	 -0.0060	  0.0000
368.0000	320.0000	 14.0691	 -0.0053	  0.0000
384.0000	320.0000	 14.0842	 -0.0009	  0.0000
400.0000	320.0000	 14.1122	  0.0009	  0.0000
416.0000	320.0000	 14.1008	 -0.0004	  0.0000
432.0000	320.0000	 13.8948	 -0.0008	  1.0000
448.0000	320.0000	 14.0249	 -0.0052	  0.0000
464.0000	320.0000	 14.0689	 -0.0121	  0.0000
480.0000	320.0000	 14.0857	 -0.0130	  0.0000
496.0000	320.0000	 14.0693	 -0.1273	  0.0000
 16.0000	304.0000	 14.7195	 -0.0052	  0.0000
 32.0000	304.0000	 14.7217	 -0.0042	  0.0000
 48.0000	304.0000	 14.7027	 -0.0080	  0.0000
 64.0000	304.0000	 14.7049	 -0.0066	  0.0000
 80.0000	304.0000	 14.7054	  0.0029	  0.0000
 96.0000	304.0000	 14.4911	 -0.0031	  1.0000
112.0000	304.0000	 14.7013	  0.0034	  0.0000
128.0000	304.0000	 14.6942	  0.0055	  0.0000
144.0000	304.0000	 14.7406	  0.0022	  0.0000
160.0000	304.0000	 14.7443	  0.0009	  0.0000
176.0000	304.0000	 14.7467	 -0.0017	  0.0000
192.0000	304.0000	 14.7409	  0.0022	  0.0000
208.0000	304.0000	 14.5116	 -0.0023	  1.0000
224.0000	304.0000	 14.6858	 -0.0021	  0.0000
240.0000	304.0000	 14.6889	 -0.0063	  0.0000
256.0000	304.0000	 14.7342	 -0.0007	  0.0000
272.0000	304.0000	 14.7416	  0.0016	  0.0000
288.0000	304.0000	 14.7197	  0.0034	  0.0000
304.0000	304.0000	 14.7254	  0.0011	  0.0000
320.0000	304.0000	 14.4882	 -0.0005	  1.0000
336.0000	304.0000	 14.4932	 -0.0011	  1.0000
352.0000	304.0000	 14.7190	 -0.0047	  0.0000
368.0000	304.0000	 14.6733	 -0.0008	  0.0000
384.0000	304.0000	 14.6844	 -0.0002	  0.0000
400.0000	304.0000	 14.7337	  0.0026	  0.0000
416.0000	304.0000	 14.7238	  0.0026	  0.0000
432.0000	304.0000	 14.7012	  0.0008	  0.0000
448.0000	304.0000	 14.6949	  0.0006	  0.0000
464.0000	304.0000	 14.7002	 -0.0007	  0.0000
480.0000	304.0000	 14.6851	  0.0003	  0.0000
496.0000	304.0000	 14.6844	 -0.0609	  0.0000
 16.0000	288.0000	 15.1270	 -0.0115	  0.0000
 32.0000	288.0000	 15.1194	 -0.0101	  0.0000
 48.0000	288.0000	 15.1466	 -0.0111	  0.0000
 64.0000	288.0000	 14.8939	 -0.0038	  1.0000
 80.0000	288.0000	 15.1266	 -0.0101	  0.0000
 96.0000	288.0000	 15.1221	 -0.0045	  0.0000
112.0000	288.0000	 15.1364	 -0.0033	  0.0000
128.0000	288.0000	 15.1391	 -0.0045	  0.0000
144.0000	288.0000	 15.1355	 -0.0020	  0.0000
160.0000	288.0000	 15.1534	  0.0033	  0.0000
176.0000	288.0000	 15.1770	 -0.0013	  0.0000
192.0000	288.0000	 15.1554	 -0.0017	  0.0000
208.0000	288.0000	 15.1703	  0.0010	  0.0000
224.0000	288.0000	 14.9438	 -0.0010	  1.0000
240.0000	288.0000	 15.1334	 -0.0029	  0.0000
256.0000	288.0000	 15.1652	 -0.0028	  0.0000
272.0000	288.0000	 15.1542	  0.0002	  0.0000
288.0000	288.0000	 15.1295	  0.0024	  0.0000
304.0000	288.0000	 15.1142	  0.0019	  0.0000
320.0000	288.0000	 15.1288	  0.0067	  0.0000
336.0000	288.0000	 15.1302	  0.0023	  0.0000
352.0000	288.0000	 14.9430	 -0.0005	  1.0000
368.0000	288.0000	 15.1208	 -0.0007	  0.0000
384.0000	288.0000	 15.1504	  0.0051	  0.0000
400.0000	288.0000	 15.1956	  0.0041	  0.0000
416.0000	288.0000	 14.9313	 -0.0003	  1.0000
432.0000	288.0000	 15.1518	  0.0020	  0.0000
448.0000	288.0000	 15.1564	 -0.0036	  0.0000
464.0000	288.0000	 15.1466	 -0.0094	  0.0000
480.0000	288.0000	 15.1378	  0.0064	  0.0000
496.0000	288.0000	 14.9663	 -0.0136	  1.0000
 16.0000	272.0000	 15.3815	  0.0088	  0.0000
 32.0000	272.0000	 15.1812	 -0.0022	  1.0000
 48.0000	272.0000	 15.1918	 -0.0022	  1.0000
 64.0000	272.0000	 15.4070	 -0.0031	  0.0000
 80.0000	272.0000	 15.3962	 -0.0076	  0.0000
 96.0000	272.0000	 15.3537	 -0.0086	  0.0000
112.0000	272.0000	 15.3815	 -0.0081	  0.0000
128.0000	272.0000	 15.3878	 -0.0086	  0.0000
144.0000	272.0000	 15.3666	 -0.0057	  0.0000
160.0000	272.0000	 15.3663	 -0.0014	  0.0000
176.0000	272.0000	 15.3829	 -0.0041	  0.0000
192.0000	272.0000	 15.3745	 -0.0046	  0.0000
208.0000	272.0000	 15.3973	 -0.0063	  0.0000
224.0000	272.0000	 15.4088	 -0.0093	  0.0000
240.0000	272.0000	 15.3963	  0.0004	  0.0000
256.0000	272.0000	 15.4163	  0.0029	  0.0000
272.0000	272.0000	 15.4219	 -0.0000	  0.0000
288.0000	272.0000	 15.4181	 -0.0001	  0.0000
304.0000	272.0000	 15.3871	 -0.0163	  0.0000
320.0000	272.0000	 15.4250	  0.0035	  0.0000
336.0000	272.0000	 15.4115	  0.0018	  0.0000
352.0000	272.0000	 15.2056	  0.0014	  1.0000
368.0000	272.0000	 15.4066	  0.0018	  0.0000
384.0000	272.0000	 15.4489	  0.0041	  0.0000
400.0000	272.0000	 15.4551	  0.0000	  0.0000
416.0000	272.0000	 15.1869	  0.0019	  1.0000
432.0000	272.0000	 15.3832	 -0.0089	  0.0000
448.0000	272.0000	 15.3961	 -0.0081	  0.0000
464.0000	272.0000	 15.4225	 -0.0147	  0.0000
480.0000	272.0000	 15.4324	 -0.0097	  0.0000
496.0000	272.0000	 15.5945	 -0.0122	  0.0000
 16.0000	256.0000	 15.5266	  0.0071	  0.0000
 32.0000	256.0000	 15.2376	 -0.0011	  1.0000
 48.0000	256.0000	 15.2426	 -0.0017	  1.0000
 64.0000	256.0000	 15.5146	  0.0028	  0.0000
 80.0000	256.0000	 15.5129	  0.0015	  0.0000
 96.0000	256.0000	 15.2657	 -0.0019	  1.0000
112.0000	256.0000	 15.4936	 -0.0064	  0.0000
128.0000	256.0000	 15.5388	  0.0032	  0.0000
144.0000	256.0000	 15.5314	  0.0074	  0.0000
160.0000	256.0000	 15.4825	  0.0025	  0.0000
176.0000	256.0000	 15.4919	  0.0018	  0.0000
192.0000	256.0000	 15.5143	  0.0039	  0.0000
208.0000	256.0000	 15.5131	  0.0025	  0.0000
224.0000	256.0000	 15.5166	  0.0016	  0.0000
240.0000	256.0000	 15.4946	  0.0033	  0.0000
256.0000	256.0000	 15.3032	 -0.0008	  1.0000
272.0000	256.0000	 15.4951	 -0.0022	  0.0000
288.0000	256.0000	 15.4619	 -0.0051	  0.0000
304.0000	256.0000	 15.4796	 -0.0116	  0.0000
