# x	y	u	v	mask
12.422296	14.753419	 0.002361	-0.030736	 0.000000
12.919602	14.753419	-0.032428	-0.077991	 0.000000
13.416908	14.753419	-0.041969	-0.066291	 0.000000
13.914215	14.753419	-0.049233	-0.063922	 0.000000
 0.486946	14.256113	 0.040553	 0.028632	 0.000000
 0.984252	14.256113	 0.038377	 0.112921	 0.000000
 1.481558	14.256113	 0.013604	 0.018945	 0.000000
 1.978864	14.256113	 0.004984	 0.004189	 0.000000
 2.476171	14.256113	 0.021416	 0.061234	 1.000000
 2.973477	14.256113	-0.006124	 0.260090	 0.000000
 3.470783	14.256113	-0.003410	 0.079966	 0.000000
 3.968090	14.256113	 0.000825	 0.037158	 0.000000
 4.465396	14.256113	 0.033892	 0.039478	 0.000000
 4.962702	14.256113	 0.035684	 0.021203	 0.000000
 5.460008	14.256113	-0.008816	 0.011659	 0.000000
 5.957315	14.256113	 0.007476	 0.027513	 0.000000
 6.454621	14.256113	 0.004293	 0.025533	 0.000000
 6.951927	14.256113	 0.017709	-0.023339	 0.000000
 7.449233	14.256113	 0.005710	 0.030133	 0.000000
 7.946540	14.256113	 0.036268	-0.010793	 0.000000
 8.443846	14.256113	 0.082700	 0.025101	 0.000000
 8.941152	14.256113	 0.070642	 0.005835	 1.000000
 9.438458	14.256113	 0.087034	-0.000892	 1.000000
 9.935765	14.256113	 0.096532	-0.010407	 1.000000
10.433071	14.256113	 0.107521	-0.008685	 0.000000
10.930377	14.256113	 0.145975	-0.033885	 0.000000
11.427683	14.256113	 0.103680	-0.077644	 1.000000
11.924990	14.256113	 0.104199	-0.067765	 0.000000
12.422296	14.256113	 0.055434	-0.088898	 0.000000
12.919602	14.256113	 0.004604	-0.151382	 0.000000
13.416908	14.256113	-0.064559	-0.258083	 0.000000
13.914215	14.256113	-0.108968	-0.144585	 0.000000
 0.486946	13.758806	 0.083712	 0.018793	 0.000000
 0.984252	13.758806	 0.026443	 0.036001	 0.000000
 1.481558	13.758806	-0.005087	-0.013480	 0.000000
 1.978864	13.758806	 0.021662	-0.026757	 0.000000
 2.476171	13.758806	 0.040038	 0.005658	 0.000000
 2.973477	13.758806	 0.090789	 0.030881	 0.000000
 3.470783	13.758806	 0.026886	 0.068347	 1.000000
 3.968090	13.758806	 0.025115	 0.064927	 1.000000
 4.465396	13.758806	 0.020257	 0.052807	 1.000000
 4.962702	13.758806	 0.019206	 0.035349	 1.000000
 5.460008	13.758806	 0.020768	 0.023363	 1.000000
 5.957315	13.758806	 0.014613	-0.059099	 0.000000
 6.454621	13.758806	 0.013216	-0.011087	 0.000000
 6.951927	13.758806	 0.016508	-0.029914	 0.000000
 7.449233	13.758806	 0.044685	-0.015191	 0.000000
 7.946540	13.758806	 0.053309	-0.006006	 0.000000
 8.443846	13.758806	 0.073264	-0.034603	 0.000000
 8.941152	13.758806	 0.086479	 0.000578	 1.000000
 9.438458	13.758806	 0.107319	-0.018191	 0.000000
 9.935765	13.758806	 0.124424	-0.023973	 1.000000
10.433071	13.758806	 0.096254	-0.057525	 0.000000
10.930377	13.758806	 0.151041	-0.087301	 1.000000
11.427683	13.758806	 0.147523	-0.121882	 1.000000
11.924990	13.758806	 0.160577	-0.166002	 0.000000
12.422296	13.758806	 0.077744	-0.335731	 0.000000
12.919602	13.758806	 0.097692	-0.233723	 1.000000
13.416908	13.758806	-0.035382	-0.347864	 0.000000
13.914215	13.758806	-0.088708	-0.405655	 0.000000
 0.486946	13.261500	 0.024244	 0.039386	 0.000000
 0.984252	13.261500	 0.052789	 0.023740	 0.000000
 1.481558	13.261500	 0.030213	 0.066207	 1.000000
 1.978864	13.261500	 0.010746	 0.080956	 0.000000
 2.476171	13.261500	 0.055964	 0.056952	 0.000000
 2.973477	13.261500	 0.036426	 0.241384	 0.000000
 3.470783	13.261500	 0.028662	 0.076867	 1.000000
 3.968090	13.261500	 0.032344	 0.106997	 0.000000
 4.465396	13.261500	 0.023684	 0.058721	 1.000000
 4.962702	13.261500	 0.021083	 0.011476	 0.000000
 5.460008	13.261500	 0.023869	 0.023198	 1.000000
 5.957315	13.261500	 0.024929	 0.014528	 1.000000
 6.454621	13.261500	 0.016791	 0.010449	 0.000000
 6.951927	13.261500	 0.035750	 0.002397	 1.000000
 7.449233	13.261500	 0.022187	 0.026323	 0.000000
 7.946540	13.261500	 0.056993	 0.005548	 1.000000
 8.443846	13.261500	 0.075519	 0.003175	 1.000000
 8.941152	13.261500	 0.101030	-0.001200	 1.000000
 9.438458	13.261500	 0.112966	-0.038417	 0.000000
 9.935765	13.261500	 0.162746	-0.033867	 1.000000
10.433071	13.261500	 0.183718	-0.000140	 0.000000
10.930377	13.261500	 0.365030	-0.068312	 0.000000
11.427683	13.261500	 0.223625	-0.182358	 1.000000
11.924990	13.261500	 0.217520	-0.240233	 1.000000
12.422296	13.261500	 0.267888	-0.429445	 0.000000
12.919602	13.261500	 0.179255	-0.342156	 1.000000
13.416908	13.261500	 0.159869	-0.379768	 1.000000
13.914215	13.261500	 0.121222	-0.396358	 1.000000
 0.486946	12.764194	 0.021209	 0.030037	 0.000000
 0.984252	12.764194	 0.019296	 0.021509	 0.000000
 1.481558	12.764194	 0.001531	 0.000721	 0.000000
 1.978864	12.764194	 0.014912	 0.022893	 0.000000
 2.476171	12.764194	 0.085005	 0.172677	 0.000000
 2.973477	12.764194	 0.031709	 0.082202	 1.000000
 3.470783	12.764194	 0.032534	 0.079027	 1.000000
 3.968090	12.764194	 0.032398	 0.071196	 1.000000
 4.465396	12.764194	 0.040247	 0.033237	 0.000000
 4.962702	12.764194	 0.054806	 0.026270	 0.000000
 5.460008	12.764194	 0.019904	 0.013977	 0.000000
 5.957315	12.764194	-0.000133	 0.012256	 0.000000
 6.454621	12.764194	 0.031230	-0.013102	 0.000000
 6.951927	12.764194	 0.058279	 0.005917	 0.000000
 7.449233	12.764194	 0.042085	-0.011875	 0.000000
 7.946540	12.764194	 0.080966	-0.010753	 0.000000
 8.443846	12.764194	 0.083222	 0.004193	 1.000000
 8.941152	12.764194	 0.116806	-0.001123	 1.000000
 9.438458	12.764194	 0.157513	-0.014255	 1.000000
 9.935765	12.764194	 0.201462	-0.039475	 1.000000
10.433071	12.764194	 0.450132	 0.035079	 0.000000
10.930377	12.764194	 0.277535	-0.159496	 1.000000
11.427683	12.764194	 0.298161	-0.227737	 1.000000
11.924990	12.764194	 0.478176	-0.437085	 0.000000
12.422296	12.764194	 0.263019	-0.405970	 1.000000
12.919602	12.764194	 0.253593	-0.459502	 1.000000
13.416908	12.764194	 0.229230	-0.516043	 1.000000
13.914215	12.764194	 0.026863	-0.825371	 0.000000
 0.486946	12.266888	 0.032060	 0.061600	 1.000000
 0.984252	12.266888	 0.035784	 0.070565	 1.000000
 1.481558	12.266888	 0.037400	 0.078036	 1.000000
 1.978864	12.266888	 0.038745	 0.096415	 0.000000
 2.476171	12.266888	 0.056985	 0.182988	 0.000000
 2.973477	12.266888	 0.036510	 0.089522	 1.000000
 3.470783	12.266888	 0.038392	 0.134302	 0.000000
 3.968090	12.266888	 0.077865	 0.049880	 0.000000
 4.465396	12.266888	 0.055686	 0.049961	 0.000000
 4.962702	12.266888	 0.031258	 0.037781	 1.000000
 5.460008	12.266888	 0.036267	-0.008801	 0.000000
 5.957315	12.266888	-0.002500	-0.033935	 0.000000
 6.454621	12.266888	 0.066390	-0.019394	 0.000000
 6.951927	12.266888	 0.046441	-0.001467	 1.000000
 7.449233	12.266888	 0.054724	 0.002315	 1.000000
 7.946540	12.266888	 0.077597	-0.014347	 0.000000
 8.443846	12.266888	 0.099804	 0.007265	 1.000000
 8.941152	12.266888	 0.072158	 0.034199	 0.000000
 9.438458	12.266888	 0.187278	-0.012958	 1.000000
 9.935765	12.266888	 0.245042	-0.040937	 1.000000
10.433071	12.266888	 0.305436	-0.107270	 1.000000
10.930377	12.266888	 0.344039	-0.186431	 1.000000
11.427683	12.266888	 0.372968	-0.271812	 1.000000
11.924990	12.266888	 0.378380	-0.386901	 1.000000
12.422296	12.266888	 0.350807	-0.504636	 1.000000
12.919602	12.266888	 0.345743	-0.573372	 1.000000
13.416908	12.266888	 0.319536	-0.650020	 1.000000
13.914215	12.266888	 0.273199	-0.699300	 1.000000
 0.486946	11.769581	 0.035446	 0.080053	 1.000000
 0.984252	11.769581	 0.019849	 0.066120	 0.000000
 1.481558	11.769581	 0.038939	 0.096503	 1.000000
 1.978864	11.769581	 0.038980	 0.102553	 1.000000
 2.476171	11.769581	 0.012670	 0.072099	 0.000000
 2.973477	11.769581	 0.039303	 0.105383	 1.000000
 3.470783	11.769581	 0.033766	 0.232193	 0.000000
 3.968090	11.769581	-0.006397	 0.110536	 0.000000
 4.465396	11.769581	 0.028191	 0.084188	 0.000000
 4.962702	11.769581	 0.015272	 0.025035	 0.000000
 5.460008	11.769581	 0.040196	-0.019038	 0.000000
 5.957315	11.769581	 0.045979	-0.005796	 0.000000
 6.454621	11.769581	 0.013600	-0.011651	 0.000000
 6.951927	11.769581	 0.050686	 0.004293	 1.000000
 7.449233	11.769581	 0.059998	 0.009813	 1.000000
 7.946540	11.769581	 0.098798	-0.004587	 0.000000
 8.443846	11.769581	 0.114144	 0.015172	 1.000000
 8.941152	11.769581	 0.066906	 0.041892	 0.000000
 9.438458	11.769581	 0.031855	 0.109186	 0.000000
 9.935765	11.769581	 0.289047	-0.037365	 1.000000
10.433071	11.769581	 0.360931	-0.113977	 1.000000
10.930377	11.769581	 0.481735	-0.000004	 0.000000
11.427683	11.769581	 0.832893	-0.355274	 0.000000
11.924990	11.769581	 0.900666	-0.971609	 0.000000
12.422296	11.769581	 0.435758	-0.587971	 1.000000
12.919602	11.769581	 0.433824	-0.669971	 1.000000
13.416908	11.769581	 0.405509	-0.763757	 1.000000
13.914215	11.769581	 0.359057	-0.826542	 1.000000
 0.486946	11.272275	 0.041642	 0.094354	 1.000000
 0.984252	11.272275	 0.044712	 0.104355	 1.000000
 1.481558	11.272275	 0.044099	 0.107001	 1.000000
 1.978864	11.272275	 0.043744	 0.115339	 1.000000
 2.476171	11.272275	 0.059905	 0.108576	 0.000000
 2.973477	11.272275	 0.042428	 0.114593	 1.000000
 3.470783	11.272275	 0.042069	 0.106523	 1.000000
 3.968090	11.272275	 0.041691	 0.089121	 1.000000
 4.465396	11.272275	 0.019914	 0.072069	 0.000000
 4.962702	11.272275	 0.018023	 0.017404	 0.000000
 5.460008	11.272275	 0.032754	-0.017016	 0.000000
 5.957315	11.272275	 0.016372	-0.023007	 0.000000
 6.454621	11.272275	 0.080767	-0.017101	 0.000000
 6.951927	11.272275	 0.040957	-0.016875	 0.000000
 7.449233	11.272275	 0.028087	 0.015836	 0.000000
 7.946540	11.272275	 0.077972	 0.038649	 0.000000
 8.443846	11.272275	 0.107766	 0.046348	 0.000000
 8.941152	11.272275	 0.068617	 0.005291	 0.000000
 9.438458	11.272275	 0.041185	 0.013427	 0.000000
 9.935765	11.272275	 0.343917	-0.014603	 1.000000
10.433071	11.272275	 0.427276	-0.104978	 1.000000
10.930377	11.272275	 0.476186	-0.221207	 1.000000
11.427683	11.272275	 0.519758	-0.357523	 1.000000
11.924990	11.272275	 0.523871	-0.529268	 1.000000
12.422296	11.272275	 0.485380	-0.706215	 1.000000
12.919602	11.272275	 0.488466	-0.811649	 1.000000
13.416908	11.272275	 0.385830	-1.706920	 0.000000
13.914215	11.272275	 0.396780	-1.027143	 1.000000
 0.486946	10.774969	 0.047932	 0.119843	 1.000000
 0.984252	10.774969	 0.048812	 0.125278	 1.000000
 1.481558	10.774969	 0.048053	 0.126839	 1.000000
 1.978864	10.774969	 0.047704	 0.134910	 1.000000
 2.476171	10.774969	 0.046648	 0.136044	 1.000000
 2.973477	10.774969	 0.045442	 0.129877	 1.000000
 3.470783	10.774969	 0.029260	 0.137477	 0.000000
 3.968090	10.774969	 0.043893	 0.098561	 1.000000
 4.465396	10.774969	 0.041032	 0.075817	 1.000000
 4.962702	10.774969	 0.064797	 0.049628	 0.000000
 5.460008	10.774969	 0.054140	-0.036050	 0.000000
 5.957315	10.774969	-0.000442	-0.006657	 0.000000
 6.454621	10.774969	 0.050839	 0.001253	 0.000000
 6.951927	10.774969	 0.057264	 0.010384	 1.000000
 7.449233	10.774969	 0.067368	 0.018052	 0.000000
 7.946540	10.774969	 0.086701	 0.031766	 1.000000
 8.443846	10.774969	 0.102894	 0.033400	 0.000000
 8.941152	10.774969	 0.201617	 0.039355	 1.000000
 9.438458	10.774969	 0.376617	-0.016624	 0.000000
 9.935765	10.774969	 0.364451	 0.011334	 1.000000
10.433071	10.774969	 0.462103	-0.068669	 1.000000
10.930377	10.774969	 0.518057	-0.188380	 1.000000
11.427683	10.774969	 0.568404	-0.326633	 1.000000
11.924990	10.774969	 0.579539	-0.509252	 1.000000
12.422296	10.774969	 0.551305	-0.696675	 1.000000
12.919602	10.774969	 0.558165	-0.818206	 1.000000
13.416908	10.774969	 0.516411	-0.978326	 1.000000
13.914215	10.774969	 0.437787	-1.110771	 1.000000
 0.486946	10.277663	 0.051000	 0.139992	 1.000000
 0.984252	10.277663	 0.050954	 0.142247	 1.000000
 1.481558	10.277663	 0.050085	 0.143833	 1.000000
 1.978864	10.277663	 0.049574	 0.150817	 1.000000
 2.476171	10.277663	 0.056681	 0.148398	 0.000000
 2.973477	10.277663	 0.046064	 0.141863	 1.000000
 3.470783	10.277663	 0.067801	 0.195591	 0.000000
 3.968090	10.277663	 0.042522	 0.131713	 0.000000
 4.465396	10.277663	 0.042407	 0.086515	 1.000000
 4.962702	10.277663	 0.042801	 0.065117	 1.000000
 5.460008	10.277663	 0.070000	-0.005683	 0.000000
 5.957315	10.277663	 0.040810	 0.010993	 0.000000
 6.454621	10.277663	 0.051930	 0.003607	 0.000000
 6.951927	10.277663	 0.055969	 0.035410	 0.000000
 7.449233	10.277663	 0.052243	 0.009874	 0.000000
 7.946540	10.277663	 0.057396	 0.041012	 0.000000
 8.443846	10.277663	 0.139801	 0.050424	 1.000000
 8.941152	10.277663	 0.206344	 0.052971	 1.000000
 9.438458	10.277663	 0.278936	 0.051611	 1.000000
 9.935765	10.277663	 0.490077	 0.017250	 0.000000
10.433071	10.277663	 0.490364	-0.028863	 1.000000
10.930377	10.277663	 0.549645	-0.141117	 1.000000
11.427683	10.277663	 0.606986	-0.276456	 1.000000
11.924990	10.277663	 0.626446	-0.465871	 1.000000
12.422296	10.277663	 0.607672	-0.671695	 1.000000
12.919602	10.277663	 0.618544	-0.812627	 1.000000
13.416908	10.277663	 0.573696	-1.011825	 1.000000
13.914215	10.277663	 0.476895	-1.212803	 1.000000
 0.486946	 9.780356	 0.053858	 0.162759	 1.000000
 0.984252	 9.780356	 0.054136	 0.164725	 1.000000
 1.481558	 9.780356	 0.053130	 0.164658	 1.000000
 1.978864	 9.780356	 0.074361	 0.156942	 0.000000
 2.476171	 9.780356	 0.083489	 0.179748	 0.000000
 2.973477	 9.780356	 0.049219	 0.153542	 1.000000
 3.470783	 9.780356	 0.046435	 0.267320	 0.000000
 3.968090	 9.780356	 0.002672	 0.153268	 0.000000
 4.465396	 9.780356	 0.044465	 0.093528	 1.000000
 4.962702	 9.780356	 0.045142	 0.071355	 1.000000
 5.460008	 9.780356	 0.036012	 0.038264	 0.000000
 5.957315	 9.780356	 0.059758	-0.016587	 0.000000
 6.454621	 9.780356	 0.048213	 0.023075	 1.000000
 6.951927	 9.780356	 0.055460	-0.020855	 0.000000
 7.449233	 9.780356	 0.006175	 0.023713	 0.000000
 7.946540	 9.780356	 0.078118	 0.080090	 0.000000
 8.443846	 9.780356	 0.136610	 0.053318	 1.000000
 8.941152	 9.780356	 0.202639	 0.061088	 1.000000
 9.438458	 9.780356	 0.278901	 0.064332	 1.000000
 9.935765	 9.780356	 0.813569	 0.316404	 0.000000
10.433071	 9.780356	 1.226850	 0.113659	 0.000000
10.930377	 9.780356	 0.551534	-0.079004	 1.000000
11.427683	 9.780356	 0.612566	-0.200705	 1.000000
11.924990	 9.780356	 0.639271	-0.386885	 1.000000
12.422296	 9.780356	 0.631088	-0.601395	 1.000000
12.919602	 9.780356	 0.644186	-0.751959	 1.000000
13.416908	 9.780356	 0.600362	-0.994151	 1.000000
13.914215	 9.780356	 0.496858	-1.312991	 1.000000
 0.486946	 9.283050	 0.053258	 0.186149	 1.000000
 0.984252	 9.283050	 0.054271	 0.186264	 1.000000
 1.481558	 9.283050	 0.053810	 0.186204	 1.000000
 1.978864	 9.283050	 0.052956	 0.187408	 1.000000
 2.476171	 9.283050	 0.051586	 0.181474	 1.000000
 2.973477	 9.283050	 0.050042	 0.168451	 1.000000
 3.470783	 9.283050	 0.060847	 0.204544	 0.000000
 3.968090	 9.283050	 0.049205	 0.132086	 1.000000
 4.465396	 9.283050	 0.046687	 0.106827	 1.000000
 4.962702	 9.283050	 0.046003	 0.082869	 1.000000
 5.460008	 9.283050	 0.089091	 0.055239	 0.000000
 5.957315	 9.283050	 0.066110	-0.010320	 0.000000
 6.454621	 9.283050	 0.024741	-0.003823	 0.000000
 6.951927	 9.283050	 0.052538	 0.024861	 1.000000
 7.449233	 9.283050	 0.077531	 0.049773	 0.000000
 7.946540	 9.283050	 0.031309	 0.056900	 0.000000
 8.443846	 9.283050	 0.128137	 0.056346	 1.000000
 8.941152	 9.283050	 0.038056	 0.367292	 0.000000
 9.438458	 9.283050	 0.253412	 0.077479	 1.000000
 9.935765	 9.283050	 0.346815	 0.086510	 1.000000
10.433071	 9.283050	 0.445810	 0.058723	 1.000000
10.930377	 9.283050	 0.504636	-0.022524	 1.000000
11.427683	 9.283050	 0.564389	-0.127332	 1.000000
11.924990	 9.283050	 0.602443	-0.281991	 1.000000
12.422296	 9.283050	 0.613288	-0.489591	 1.000000
12.919602	 9.283050	 0.640326	-0.645556	 1.000000
13.416908	 9.283050	 0.615690	-0.921488	 1.000000
13.914215	 9.283050	 0.526247	-1.371624	 1.000000
 0.486946	 8.785744	 0.050296	 0.205600	 1.000000
 0.984252	 8.785744	 0.051822	 0.204556	 1.000000
 1.481558	 8.785744	 0.081188	 0.142873	 0.000000
 1.978864	 8.785744	 0.050801	 0.206679	 1.000000
 2.476171	 8.785744	 0.049172	 0.200625	 1.000000
 2.973477	 8.785744	 0.047631	 0.186031	 1.000000
 3.470783	 8.785744	 0.045598	 0.171565	 1.000000
 3.968090	 8.785744	 0.047126	 0.147874	 1.000000
 4.465396	 8.785744	 0.053838	 0.102374	 0.000000
 4.962702	 8.785744	 0.044414	 0.095089	 1.000000
 5.460008	 8.785744	 0.044056	 0.066693	 1.000000
 5.957315	 8.785744	 0.057287	 0.013421	 0.000000
 6.454621	 8.785744	 0.068869	 0.028539	 0.000000
 6.951927	 8.785744	 0.051120	-0.017874	 0.000000
 7.449233	 8.785744	 0.055929	 0.036169	 1.000000
 7.946540	 8.785744	 0.065720	 0.026759	 0.000000
 8.443846	 8.785744	 0.015385	 0.056655	 0.000000
 8.941152	 8.785744	 0.168774	 0.076928	 1.000000
 9.438458	 8.785744	 0.225747	 0.091864	 1.000000
 9.935765	 8.785744	 0.305317	 0.107992	 1.000000
10.433071	 8.785744	 0.392051	 0.096944	 1.000000
10.930377	 8.785744	 0.431754	 0.037225	 1.000000
11.427683	 8.785744	 0.472059	-0.038427	 1.000000
11.924990	 8.785744	 0.486968	-0.147278	 1.000000
12.422296	 8.785744	 0.469246	-0.297585	 1.000000
12.919602	 8.785744	 0.475891	-0.411979	 1.000000
13.416908	 8.785744	 0.428336	-0.620031	 1.000000
13.914215	 8.785744	 0.285559	-0.962230	 1.000000
 0.486946	 8.288438	 0.048388	 0.227681	 1.000000
 0.984252	 8.288438	 0.049582	 0.224995	 1.000000
 1.481558	 8.288438	 0.048665	 0.225082	 1.000000
 1.978864	 8.288438	 0.048154	 0.222768	 1.000000
 2.476171	 8.288438	 0.046476	 0.213384	 1.000000
 2.973477	 8.288438	 0.055144	 0.197582	 0.000000
 3.470783	 8.288438	 0.048435	 0.187571	 0.000000
 3.968090	 8.288438	 0.044577	 0.157469	 1.000000
 4.465396	 8.288438	 0.042939	 0.130306	 1.000000
 4.962702	 8.288438	 0.042295	 0.102640	 1.000000
 5.460008	 8.288438	 0.041843	 0.074628	 1.000000
 5.957315	 8.288438	 0.022040	 0.033084	 0.000000
 6.454621	 8.288438	 0.043069	 0.042040	 1.000000
 6.951927	 8.288438	 0.044431	 0.001803	 0.000000
 7.449233	 8.288438	 0.012051	-0.001707	 0.000000
 7.946540	 8.288438	 0.060419	 0.043284	 1.000000
 8.443846	 8.288438	 0.091034	 0.057047	 1.000000
 8.941152	 8.288438	 0.027594	 0.014153	 0.000000
 9.438458	 8.288438	 0.061068	 0.084936	 0.000000
 9.935765	 8.288438	 0.251332	 0.118380	 1.000000
10.433071	 8.288438	 0.323566	 0.122659	 1.000000
10.930377	 8.288438	 0.345085	 0.082912	 1.000000
11.427683	 8.288438	 0.364023	 0.036886	 1.000000
11.924990	 8.288438	 0.361734	-0.028773	 1.000000
12.422296	 8.288438	 0.329147	-0.116118	 1.000000
12.919602	 8.288438	 0.319744	-0.189143	 1.000000
13.416908	 8.288438	 0.257049	-0.328990	 1.000000
13.914215	 8.288438	 0.078807	-0.559861	 1.000000
 0.486946	 7.791131	 0.040994	 0.248126	 1.000000
 0.984252	 7.791131	 0.042196	 0.265377	 0.000000
 1.481558	 7.791131	 0.043784	 0.244207	 1.000000
 1.978864	 7.791131	 0.014651	 0.233966	 0.000000
 2.476171	 7.791131	 0.081429	 0.207497	 0.000000
 2.973477	 7.791131	 0.065626	 0.272515	 0.000000
