# x	y	u	v	mask
1196.0000	980.0000	 -1.8639	  2.2429	  0.0000
1220.0000	980.0000	  6.8305	-14.2709	  0.0000
1244.0000	980.0000	 -1.7949	  2.2547	  0.0000
 20.0000	948.0000	 12.9250	-16.9455	  0.0000
 44.0000	948.0000	 -2.9104	 -1.9030	  0.0000
 68.0000	948.0000	 -2.8193	 -2.0095	  0.0000
 92.0000	948.0000	 -2.6790	 -2.1726	  0.0000
116.0000	948.0000	 -2.9110	 -2.1227	  0.0000
140.0000	948.0000	 -3.0505	 -1.9817	  0.0000
164.0000	948.0000	 -3.0117	 -1.9400	  0.0000
188.0000	948.0000	 -3.1076	 -1.9409	  0.0000
212.0000	948.0000	 -3.1231	 -1.9192	  0.0000
236.0000	948.0000	 -2.9492	 -1.8475	  0.0000
260.0000	948.0000	 -2.9593	 -1.8560	  0.0000
284.0000	948.0000	 -3.1212	 -1.8014	  0.0000
308.0000	948.0000	 -3.3765	 -1.3565	  0.0000
332.0000	948.0000	 -3.7849	 -1.0597	  0.0000
356.0000	948.0000	 16.0722	 13.8248	  0.0000
380.0000	948.0000	 -3.2383	 -1.7936	  0.0000
404.0000	948.0000	 -3.3512	 -1.3305	  0.0000
428.0000	948.0000	 -3.6685	 -0.8914	  0.0000
452.0000	948.0000	 -3.9611	 -0.9889	  0.0000
476.0000	948.0000	 -3.8361	 -0.9530	  0.0000
500.0000	948.0000	 -3.9182	 -0.5983	  0.0000
524.0000	948.0000	 -4.0994	 -0.3668	  0.0000
548.0000	948.0000	 -4.1090	 -0.1388	  0.0000
572.0000	948.0000	 -4.0573	 -0.0824	  0.0000
596.0000	948.0000	 -3.9818	  0.0923	  0.0000
620.0000	948.0000	 -3.9949	  0.2927	  0.0000
644.0000	948.0000	 -3.9948	  0.6958	  0.0000
668.0000	948.0000	 -3.9693	  0.8184	  0.0000
692.0000	948.0000	 -3.9933	  0.7822	  0.0000
716.0000	948.0000	 -3.9583	  0.8917	  0.0000
740.0000	948.0000	 -3.7437	  0.9767	  0.0000
764.0000	948.0000	 -3.7571	  1.1369	  0.0000
788.0000	948.0000	 -5.0148	 19.0090	  0.0000
812.0000	948.0000	 -3.8116	  1.6872	  1.0000
836.0000	948.0000	 -3.0594	  1.8544	  0.0000
860.0000	948.0000	 -3.0428	  1.9630	  0.0000
884.0000	948.0000	 -2.9444	  1.9422	  0.0000
908.0000	948.0000	 -3.0341	  1.9118	  0.0000
932.0000	948.0000	 -3.0596	  1.8258	  0.0000
956.0000	948.0000	 -2.9823	  1.8794	  0.0000
980.0000	948.0000	 -3.0018	  1.9399	  0.0000
1004.0000	948.0000	-13.9886	-11.9766	  0.0000
1028.0000	948.0000	 -2.6898	  2.0065	  0.0000
1052.0000	948.0000	 -2.2650	  2.0106	  0.0000
1076.0000	948.0000	 -2.0877	  1.8342	  0.0000
1100.0000	948.0000	 -2.0650	  2.0387	  0.0000
1124.0000	948.0000	 -2.0028	  2.1110	  0.0000
1148.0000	948.0000	 -2.0161	  2.1299	  0.0000
1172.0000	948.0000	 -2.0121	  2.1796	  0.0000
1196.0000	948.0000	 -1.9972	  2.2335	  0.0000
1220.0000	948.0000	 -1.8650	  2.5238	  0.0000
1244.0000	948.0000	 -2.0402	  2.7726	  0.0000
 20.0000	916.0000	 -2.6044	 -2.1620	  0.0000
 44.0000	916.0000	 -2.3773	 -2.1277	  0.0000
 68.0000	916.0000	 -2.9055	 -2.2463	  0.0000
 92.0000	916.0000	 -2.8752	 -2.2885	  0.0000
116.0000	916.0000	 -2.8589	 -2.0847	  0.0000
140.0000	916.0000	 -2.8965	 -2.0887	  0.0000
164.0000	916.0000	 -3.0041	 -2.1193	  0.0000
188.0000	916.0000	 -3.0953	 -2.0854	  0.0000
212.0000	916.0000	 -3.0130	 -1.9264	  0.0000
236.0000	916.0000	 -3.0556	 -1.9285	  0.0000
260.0000	916.0000	 -3.1215	 -2.0762	  0.0000
284.0000	916.0000	 -3.0904	 -1.9629	  0.0000
308.0000	916.0000	 -3.0794	 -1.7071	  0.0000
332.0000	916.0000	 -3.5975	 -1.7244	  0.0000
356.0000	916.0000	 -3.4513	 -1.9598	  0.0000
380.0000	916.0000	 -3.4290	 -1.8995	  0.0000
404.0000	916.0000	 -3.8649	 -1.2203	  0.0000
428.0000	916.0000	 -4.0338	 -1.0675	  0.0000
452.0000	916.0000	 -3.9520	 -0.9533	  0.0000
476.0000	916.0000	 -4.0718	 -0.8872	  0.0000
500.0000	916.0000	 -4.0649	 -0.9113	  0.0000
524.0000	916.0000	 -4.1727	 -0.2619	  0.0000
548.0000	916.0000	 -4.1479	 -0.2930	  0.0000
572.0000	916.0000	 -4.1053	 -0.0462	  0.0000
596.0000	916.0000	 -4.0400	 -0.0352	  0.0000
620.0000	916.0000	 -4.1472	  0.0874	  0.0000
644.0000	916.0000	 -4.1515	  0.6584	  0.0000
668.0000	916.0000	 -4.0987	  0.7632	  0.0000
692.0000	916.0000	 -4.1645	  0.9088	  0.0000
716.0000	916.0000	 -4.0971	  1.0074	  0.0000
740.0000	916.0000	 -3.9692	  1.1444	  0.0000
764.0000	916.0000	 -3.8050	  1.0896	  0.0000
788.0000	916.0000	 -3.8276	  1.1444	  0.0000
812.0000	916.0000	 -3.7430	  1.2898	  0.0000
836.0000	916.0000	 -3.2525	  1.8155	  0.0000
860.0000	916.0000	 -3.2576	  1.8476	  0.0000
884.0000	916.0000	 -3.0649	  1.9584	  0.0000
908.0000	916.0000	 -2.8978	  2.0900	  0.0000
932.0000	916.0000	 -2.9599	  1.9997	  0.0000
956.0000	916.0000	 -2.9354	  1.9666	  0.0000
980.0000	916.0000	 -2.6273	  2.2296	  0.0000
1004.0000	916.0000	 -2.3761	  2.0007	  0.0000
1028.0000	916.0000	 -2.5236	  1.8731	  0.0000
1052.0000	916.0000	 -2.4289	  2.0309	  0.0000
1076.0000	916.0000	 -2.1191	  2.0225	  0.0000
1100.0000	916.0000	 -2.0557	  2.0809	  0.0000
1124.0000	916.0000	 -2.0205	  2.0119	  0.0000
1148.0000	916.0000	 -1.9992	  2.0261	  0.0000
1172.0000	916.0000	 -1.8307	  2.1735	  0.0000
1196.0000	916.0000	 -1.8201	  2.4004	  0.0000
1220.0000	916.0000	 -1.6663	  2.3315	  0.0000
1244.0000	916.0000	 -1.8308	  2.3186	  0.0000
 20.0000	884.0000	 -2.3254	 -2.1283	  0.0000
 44.0000	884.0000	  2.0663	 15.0660	  0.0000
 68.0000	884.0000	  0.0415	  2.3584	  0.0000
 92.0000	884.0000	 -2.3288	 -2.2828	  0.0000
116.0000	884.0000	 -2.3835	 -2.1275	  0.0000
140.0000	884.0000	 -2.9417	 -2.0554	  0.0000
164.0000	884.0000	 -2.8660	 -2.1760	  0.0000
188.0000	884.0000	 -2.9827	 -2.3033	  0.0000
212.0000	884.0000	 -3.0094	 -2.2789	  0.0000
236.0000	884.0000	 -2.8374	 -2.2642	  0.0000
260.0000	884.0000	 -2.9602	 -1.9984	  0.0000
284.0000	884.0000	 -3.0246	 -1.9948	  0.0000
308.0000	884.0000	 -3.2401	 -1.7431	  0.0000
332.0000	884.0000	 -3.5529	 -2.0452	  0.0000
356.0000	884.0000	 -3.8485	 -1.9536	  0.0000
380.0000	884.0000	 -3.9280	 -1.8457	  0.0000
404.0000	884.0000	 -3.9108	 -1.9304	  0.0000
428.0000	884.0000	 -4.0287	 -1.4278	  0.0000
452.0000	884.0000	 -4.0308	 -1.0837	  0.0000
476.0000	884.0000	 -4.0698	 -1.0587	  0.0000
500.0000	884.0000	 -4.1372	 -1.0878	  0.0000
524.0000	884.0000	 -4.0681	 -0.6322	  0.0000
548.0000	884.0000	 -4.2532	 -0.0910	  0.0000
572.0000	884.0000	 -4.3186	 -0.0193	  0.0000
596.0000	884.0000	 -4.1373	  0.1751	  0.0000
620.0000	884.0000	 -4.1409	  0.1707	  0.0000
644.0000	884.0000	 -4.3211	  0.7994	  0.0000
668.0000	884.0000	 -4.0758	  0.9371	  0.0000
692.0000	884.0000	 -3.9851	  1.0327	  0.0000
716.0000	884.0000	 -3.9689	  1.1280	  0.0000
740.0000	884.0000	 -3.9998	  1.2538	  0.0000
764.0000	884.0000	 -4.1090	  1.5526	  0.0000
788.0000	884.0000	 -3.9039	  1.6597	  0.0000
812.0000	884.0000	 -3.6468	  1.6201	  0.0000
836.0000	884.0000	 -3.8524	  1.7948	  0.0000
860.0000	884.0000	 -3.5953	  1.9592	  0.0000
884.0000	884.0000	 -3.1308	  1.9577	  0.0000
908.0000	884.0000	 -3.0799	  1.9406	  0.0000
932.0000	884.0000	 -3.0092	  1.9353	  0.0000
956.0000	884.0000	 -2.6028	  2.2537	  0.0000
980.0000	884.0000	 -2.5849	  2.2748	  0.0000
1004.0000	884.0000	 -2.5606	  2.1445	  0.0000
1028.0000	884.0000	 -2.6687	  2.0923	  0.0000
1052.0000	884.0000	 -2.2733	  2.0501	  0.0000
1076.0000	884.0000	 -2.0711	  2.1768	  0.0000
1100.0000	884.0000	 -2.1684	  2.0902	  0.0000
1124.0000	884.0000	 -2.1756	  2.2056	  0.0000
1148.0000	884.0000	 -2.0423	  2.1667	  0.0000
1172.0000	884.0000	 -1.9174	  2.2146	  0.0000
1196.0000	884.0000	 -1.9194	  2.2459	  0.0000
1220.0000	884.0000	 -2.0947	  2.5839	  0.0000
1244.0000	884.0000	 -1.9826	  2.5708	  0.0000
 20.0000	852.0000	 -2.1310	 -2.7800	  0.0000
 44.0000	852.0000	 -1.9597	 -2.8427	  0.0000
 68.0000	852.0000	 -2.5988	 -2.7449	  0.0000
 92.0000	852.0000	 12.9497	 -9.0073	  0.0000
116.0000	852.0000	 -2.7979	 -2.7075	  0.0000
140.0000	852.0000	 -2.7141	 -2.5891	  0.0000
164.0000	852.0000	 -2.1739	 -2.1612	  0.0000
188.0000	852.0000	 -2.9105	 -2.3318	  0.0000
212.0000	852.0000	 -3.1151	 -2.2529	  0.0000
236.0000	852.0000	 -2.9954	 -2.1324	  0.0000
260.0000	852.0000	 -3.1409	 -2.0106	  0.0000
284.0000	852.0000	 -3.3011	 -1.9912	  0.0000
308.0000	852.0000	 -3.5949	 -1.9811	  0.0000
332.0000	852.0000	 -3.6345	 -2.0471	  0.0000
356.0000	852.0000	 -3.7731	 -2.0092	  0.0000
380.0000	852.0000	 -4.0600	 -1.8008	  0.0000
404.0000	852.0000	 -4.0613	 -1.7932	  0.0000
428.0000	852.0000	 -4.0176	 -1.6308	  0.0000
452.0000	852.0000	 -4.0359	 -1.2248	  0.0000
476.0000	852.0000	 -4.2337	 -1.0584	  0.0000
500.0000	852.0000	 -4.4715	 -1.0598	  0.0000
524.0000	852.0000	 -4.6091	 -0.6536	  0.0000
548.0000	852.0000	 -4.9224	 -0.2522	  0.0000
572.0000	852.0000	 -4.6079	 -0.0426	  0.0000
596.0000	852.0000	 -4.7619	  0.0078	  0.0000
620.0000	852.0000	 -4.0942	  0.8662	  0.0000
644.0000	852.0000	 -4.1014	  0.8657	  0.0000
668.0000	852.0000	 -4.0709	  0.9296	  0.0000
692.0000	852.0000	 -4.0481	  0.9746	  0.0000
716.0000	852.0000	 -4.1825	  1.1439	  0.0000
740.0000	852.0000	 -3.9966	  1.0917	  0.0000
764.0000	852.0000	 -4.0892	  1.7805	  0.0000
788.0000	852.0000	 -3.8702	  1.9586	  0.0000
812.0000	852.0000	 -3.8438	  2.0536	  0.0000
836.0000	852.0000	 -3.5671	  2.0658	  0.0000
860.0000	852.0000	 -3.3671	  2.0001	  0.0000
884.0000	852.0000	 -3.0707	  2.0268	  0.0000
908.0000	852.0000	 -3.0430	  2.1059	  0.0000
932.0000	852.0000	 -2.9558	  2.3375	  0.0000
956.0000	852.0000	 -2.8989	  2.3117	  0.0000
980.0000	852.0000	  9.8519	-12.9274	  0.0000
1004.0000	852.0000	 -2.6605	  2.9306	  0.0000
1028.0000	852.0000	 -2.6217	  2.1891	  0.0000
1052.0000	852.0000	 -2.2956	  1.9138	  0.0000
1076.0000	852.0000	 -2.0396	  1.9603	  0.0000
1100.0000	852.0000	 -2.1383	  2.0768	  0.0000
1124.0000	852.0000	 -1.9503	  2.3367	  0.0000
1148.0000	852.0000	 -3.8371	-17.0099	  0.0000
1172.0000	852.0000	 -1.8917	  2.3169	  0.0000
1196.0000	852.0000	 -1.9596	  2.4227	  0.0000
1220.0000	852.0000	 -1.8879	  2.6995	  0.0000
1244.0000	852.0000	 -2.1015	  2.7070	  0.0000
 20.0000	820.0000	 -2.0150	 -2.9665	  0.0000
 44.0000	820.0000	 -2.0436	 -2.9558	  0.0000
 68.0000	820.0000	 -6.0001	  2.9407	  0.0000
 92.0000	820.0000	 -2.7101	 -2.4613	  0.0000
116.0000	820.0000	 -2.3171	 -2.7837	  0.0000
140.0000	820.0000	 -2.0278	 -2.1207	  0.0000
164.0000	820.0000	 -2.8390	 -2.2170	  0.0000
188.0000	820.0000	 -2.9188	 -2.8052	  0.0000
212.0000	820.0000	 -2.8344	 -2.4675	  0.0000
236.0000	820.0000	 -2.9331	 -2.2944	  0.0000
260.0000	820.0000	-16.1969	  7.9438	  0.0000
284.0000	820.0000	  7.1405	 14.0023	  0.0000
308.0000	820.0000	 -3.9309	 -2.0782	  0.0000
332.0000	820.0000	 -4.0877	 -2.1763	  0.0000
356.0000	820.0000	 -4.0209	 -2.1118	  0.0000
380.0000	820.0000	 -4.0783	 -1.9800	  0.0000
404.0000	820.0000	 -4.0749	 -1.8403	  0.0000
428.0000	820.0000	 -4.1213	 -1.8527	  0.0000
452.0000	820.0000	-19.2041	  2.9867	  0.0000
476.0000	820.0000	 -4.4209	 -0.9894	  0.0000
500.0000	820.0000	 -4.7234	 -0.9140	  0.0000
524.0000	820.0000	 -4.6567	 -0.7720	  0.0000
548.0000	820.0000	 14.7731	 18.9518	  0.0000
572.0000	820.0000	 -4.8383	  0.0563	  0.0000
596.0000	820.0000	 -4.8761	  0.1507	  0.0000
620.0000	820.0000	 -4.9730	  0.6676	  0.0000
644.0000	820.0000	 -4.7906	  0.9614	  0.0000
668.0000	820.0000	 -4.4820	  1.1540	  0.0000
692.0000	820.0000	 -4.0247	  1.0360	  0.0000
716.0000	820.0000	 -4.3510	  1.5719	  0.0000
740.0000	820.0000	 -4.1030	  1.7360	  0.0000
764.0000	820.0000	 -4.0589	  1.9303	  0.0000
788.0000	820.0000	 -3.9401	  1.9904	  0.0000
812.0000	820.0000	 -3.9084	  2.0667	  0.0000
836.0000	820.0000	 -3.7101	  2.2163	  0.0000
860.0000	820.0000	 -3.6563	  2.1858	  0.0000
884.0000	820.0000	-16.9086	 -4.9219	  0.0000
908.0000	820.0000	 -2.9598	  2.2747	  0.0000
932.0000	820.0000	 -3.0889	  2.5188	  0.0000
956.0000	820.0000	 -2.8902	  2.6099	  0.0000
980.0000	820.0000	 -2.6609	  2.8731	  0.0000
1004.0000	820.0000	 -2.1939	  2.5731	  0.0000
1028.0000	820.0000	 -2.1841	  2.7244	  0.0000
1052.0000	820.0000	 -2.0800	  2.3553	  0.0000
1076.0000	820.0000	 -2.1216	  2.5461	  0.0000
1100.0000	820.0000	 -2.0184	  2.4546	  0.0000
1124.0000	820.0000	 -2.0284	  2.1530	  0.0000
1148.0000	820.0000	-19.0019	 -4.9448	  0.0000
1172.0000	820.0000	 -1.7623	  2.5780	  0.0000
1196.0000	820.0000	 -1.7635	  2.7203	  0.0000
1220.0000	820.0000	-11.8689	-17.2565	  0.0000
1244.0000	820.0000	 -1.6350	  2.2240	  0.0000
 20.0000	788.0000	 -2.0608	 -2.8863	  0.0000
 44.0000	788.0000	 -2.1641	 -3.0382	  0.0000
 68.0000	788.0000	 -2.1977	 -2.6387	  0.0000
 92.0000	788.0000	 -2.2104	 -2.7266	  0.0000
116.0000	788.0000	 -2.6442	 -2.8905	  0.0000
140.0000	788.0000	 -2.6202	 -2.8410	  0.0000
164.0000	788.0000	 -2.9151	 -2.6392	  0.0000
188.0000	788.0000	 -2.8500	 -2.5233	  0.0000
212.0000	788.0000	 -2.9104	 -2.7060	  0.0000
236.0000	788.0000	 -2.8314	 -2.6260	  0.0000
260.0000	788.0000	 -2.9141	 -2.7206	  0.0000
284.0000	788.0000	 -3.0094	 -2.4196	  0.0000
308.0000	788.0000	 -3.2191	 -2.8965	  0.0000
332.0000	788.0000	 -3.9897	 -2.3284	  0.0000
356.0000	788.0000	 -3.9673	 -2.2841	  0.0000
380.0000	788.0000	 -3.9232	 -2.1129	  0.0000
404.0000	788.0000	 -4.1279	 -2.1045	  0.0000
428.0000	788.0000	 -4.3392	 -2.1041	  0.0000
452.0000	788.0000	 -4.7381	 -1.7978	  0.0000
476.0000	788.0000	 -5.0404	 -1.4587	  0.0000
500.0000	788.0000	 -5.0817	 -1.0385	  0.0000
524.0000	788.0000	 -5.0230	 -1.0026	  0.0000
548.0000	788.0000	 -5.0833	 -0.2686	  0.0000
572.0000	788.0000	 -5.0266	 -0.1202	  0.0000
596.0000	788.0000	 -5.0231	  0.0705	  0.0000
620.0000	788.0000	 -4.9999	  0.2328	  0.0000
644.0000	788.0000	 -4.9469	  0.8393	  0.0000
668.0000	788.0000	 -4.7579	  0.9963	  0.0000
692.0000	788.0000	-11.0045	 -6.1092	  0.0000
716.0000	788.0000	 -4.1734	  1.8153	  0.0000
740.0000	788.0000	 -4.0787	  1.9784	  0.0000
764.0000	788.0000	 -4.0077	  2.0382	  0.0000
788.0000	788.0000	 -3.9820	  2.0358	  0.0000
812.0000	788.0000	 -3.8464	  2.1030	  0.0000
836.0000	788.0000	 -3.8655	  2.3686	  0.0000
860.0000	788.0000	-11.9851	 -2.9559	  0.0000
884.0000	788.0000	 -3.4042	  2.7489	  0.0000
908.0000	788.0000	 -3.0869	  2.7392	  0.0000
932.0000	788.0000	 -3.0959	  2.7504	  0.0000
956.0000	788.0000	 -3.0603	  2.7959	  0.0000
980.0000	788.0000	 -2.9657	  2.6541	  0.0000
1004.0000	788.0000	 -2.9049	  2.6750	  0.0000
1028.0000	788.0000	 -2.4553	  2.7149	  0.0000
1052.0000	788.0000	 -2.0550	  2.8811	  0.0000
1076.0000	788.0000	 -1.9302	  2.8424	  0.0000
1100.0000	788.0000	 -1.9145	  2.9276	  0.0000
1124.0000	788.0000	 -1.8362	  2.4783	  0.0000
1148.0000	788.0000	 -1.9304	  2.6659	  0.0000
1172.0000	788.0000	 -1.4787	  2.3335	  0.0000
1196.0000	788.0000	 -1.0442	  2.1426	  0.0000
1220.0000	788.0000	 -1.1635	  2.2853	  0.0000
1244.0000	788.0000	 -1.1989	  2.7061	  0.0000
 20.0000	756.0000	 -2.0144	 -3.0334	  0.0000
 44.0000	756.0000	-15.0262	  8.1391	  0.0000
 68.0000	756.0000	 -2.1085	 -2.9183	  0.0000
 92.0000	756.0000	 -2.2471	 -3.0426	  0.0000
116.0000	756.0000	 -2.5397	 -3.1522	  0.0000
140.0000	756.0000	 -2.7583	 -2.9130	  0.0000
164.0000	756.0000	 -2.9101	 -3.0567	  0.0000
188.0000	756.0000	 -2.9308	 -2.9047	  0.0000
212.0000	756.0000	 -2.8606	 -2.8445	  0.0000
236.0000	756.0000	 -2.9837	 -3.0610	  0.0000
260.0000	756.0000	 -3.1511	 -2.9605	  0.0000
284.0000	756.0000	 -3.2834	 -2.8560	  0.0000
308.0000	756.0000	 -3.4133	 -2.9292	  0.0000
332.0000	756.0000	 -3.8034	 -2.8738	  0.0000
356.0000	756.0000	 -3.9880	 -2.3375	  0.0000
380.0000	756.0000	 -4.6090	 -1.9972	  1.0000
404.0000	756.0000	 -4.7311	 -2.1506	  0.0000
428.0000	756.0000	 -4.9855	 -1.9599	  0.0000
452.0000	756.0000	 -4.8580	 -1.8840	  0.0000
476.0000	756.0000	 -4.8855	 -1.7879	  0.0000
500.0000	756.0000	 -4.9153	 -1.5065	  0.0000
524.0000	756.0000	 -5.0847	 -0.8946	  0.0000
548.0000	756.0000	 -5.0668	 -0.6086	  0.0000
572.0000	756.0000	 -5.8416	 -0.2046	  0.0000
596.0000	756.0000	 -5.3719	 -0.0071	  0.0000
620.0000	756.0000	 17.1047	 -5.0243	  0.0000
644.0000	756.0000	 -5.3123	  0.9061	  0.0000
668.0000	756.0000	 -4.9277	  1.1848	  0.0000
692.0000	756.0000	 -4.9049	  1.9071	  0.0000
716.0000	756.0000	 -5.0575	  1.9196	  0.0000
740.0000	756.0000	 -4.3130	  2.0210	  0.0000
764.0000	756.0000	 -4.0804	  2.2869	  0.0000
788.0000	756.0000	 -3.9646	  2.5656	  0.0000
812.0000	756.0000	 -3.8557	  2.5873	  0.0000
836.0000	756.0000	 -3.6040	  2.7341	  0.0000
860.0000	756.0000	 -3.1664	  3.0420	  0.0000
884.0000	756.0000	 -3.1570	  3.0622	  0.0000
908.0000	756.0000	 -3.0611	  2.8995	  0.0000
932.0000	756.0000	 -2.9346	  3.0297	  0.0000
956.0000	756.0000	 -2.9534	  2.9420	  0.0000
980.0000	756.0000	 -2.9220	  2.9938	  0.0000
1004.0000	756.0000	 -2.7228	  2.9791	  0.0000
1028.0000	756.0000	 -2.1915	  2.8540	  0.0000
1052.0000	756.0000	 -2.1190	  2.9537	  0.0000
1076.0000	756.0000	 -2.0466	  2.9391	  0.0000
1100.0000	756.0000	 -1.9607	  2.9167	  0.0000
1124.0000	756.0000	 -1.8221	  2.8121	  0.0000
1148.0000	756.0000	 -1.6521	  2.6257	  0.0000
1172.0000	756.0000	 -1.4976	  2.2502	  0.0000
1196.0000	756.0000	 -1.1749	  2.2914	  0.0000
1220.0000	756.0000	 -1.1675	  2.1575	  0.0000
1244.0000	756.0000	 -1.0366	  2.2477	  0.0000
 20.0000	724.0000	 -2.0268	 -2.9323	  0.0000
 44.0000	724.0000	 -2.0050	 -3.0639	  0.0000
 68.0000	724.0000	 -2.3053	 -3.0119	  0.0000
 92.0000	724.0000	 -2.0798	 -2.8749	  0.0000
116.0000	724.0000	 -2.3180	 -3.0839	  0.0000
140.0000	724.0000	 -2.5054	 -2.8051	  0.0000
164.0000	724.0000	 -2.6211	 -2.9299	  0.0000
188.0000	724.0000	 -2.8985	 -3.0701	  0.0000
212.0000	724.0000	 -2.8519	 -2.9009	  0.0000
236.0000	724.0000	 -2.9489	 -3.0255	  0.0000
260.0000	724.0000	 -2.9454	 -2.9742	  0.0000
284.0000	724.0000	 -3.2750	 -3.0575	  0.0000
308.0000	724.0000	 -3.7401	 -2.9857	  0.0000
332.0000	724.0000	 -3.8511	 -2.8434	  0.0000
356.0000	724.0000	 -4.0354	 -2.8544	  0.0000
380.0000	724.0000	 -4.0203	 -2.8428	  0.0000
404.0000	724.0000	 -4.2295	 -2.8281	  0.0000
428.0000	724.0000	 -4.5168	 -2.3893	  0.0000
452.0000	724.0000	 -5.0490	 -2.1191	  0.0000
476.0000	724.0000	 -5.1981	 -2.0310	  0.0000
500.0000	724.0000	 -5.5241	 -1.6993	  0.0000
524.0000	724.0000	 -5.9008	 -1.0053	  0.0000
548.0000	724.0000	 -5.9103	 -0.9500	  0.0000
572.0000	724.0000	 -5.9720	 -0.2050	  0.0000
596.0000	724.0000	 -5.9122	  0.2019	  0.0000
620.0000	724.0000	 -5.9946	  0.9298	  0.0000
644.0000	724.0000	 -5.8190	  1.2187	  0.0000
668.0000	724.0000	 -5.7251	  1.3743	  0.0000
692.0000	724.0000	 -5.1817	  1.9759	  0.0000
716.0000	724.0000	 -4.9851	  2.1239	  0.0000
740.0000	724.0000	 -4.7216	  2.2819	  0.0000
764.0000	724.0000	 -4.9836	  2.6441	  0.0000
788.0000	724.0000	 -4.2774	  2.6909	  0.0000
812.0000	724.0000	 -3.9299	  2.9760	  0.0000
836.0000	724.0000	 -3.4148	  2.9744	  0.0000
860.0000	724.0000	 -3.1790	  3.0011	  0.0000
884.0000	724.0000	 -2.9425	  3.1089	  0.0000
908.0000	724.0000	 -2.9548	  2.9389	  0.0000
932.0000	724.0000	 -2.8438	  2.8357	  0.0000
956.0000	724.0000	 -2.8230	  3.0848	  0.0000
980.0000	724.0000	 -2.6047	  3.0047	  0.0000
1004.0000	724.0000	 -2.1737	  3.0775	  0.0000
1028.0000	724.0000	 -2.3145	  2.9861	  0.0000
1052.0000	724.0000	 -1.9286	  2.9914	  0.0000
1076.0000	724.0000	 -1.9932	  2.9867	  0.0000
1100.0000	724.0000	 -1.9354	  2.9251	  0.0000
1124.0000	724.0000	 -1.9471	  2.8528	  0.0000
1148.0000	724.0000	 -1.7132	  2.5427	  0.0000
1172.0000	724.0000	 -1.3951	  2.7704	  0.0000
1196.0000	724.0000	 -1.1132	  2.5057	  0.0000
1220.0000	724.0000	 -1.0465	  2.1860	  0.0000
1244.0000	724.0000	 -1.1373	  2.1967	  0.0000
 20.0000	692.0000	 -2.0979	 -3.1071	  0.0000
 44.0000	692.0000	 -2.0070	 -3.0219	  0.0000
