# x	y	u	v	mask
356.0000	276.0000	 -0.4848	 -5.6140	  0.0000
380.0000	276.0000	 -0.4592	 -6.1827	  0.0000
404.0000	276.0000	 -0.7616	 -5.9919	  0.0000
428.0000	276.0000	  0.2403	 -5.0820	  0.0000
452.0000	276.0000	 -0.5686	 -6.0184	  0.0000
476.0000	276.0000	 -0.3683	 -5.9829	  0.0000
 20.0000	244.0000	 -1.7587	  7.1881	  0.0000
 44.0000	244.0000	 -0.2151	 -5.7892	  0.0000
 68.0000	244.0000	 -0.0074	 -5.8847	  0.0000
 92.0000	244.0000	  0.9580	 -5.2895	  0.0000
116.0000	244.0000	  0.5509	 -5.6312	  0.0000
140.0000	244.0000	  0.3604	 -5.3470	  0.0000
164.0000	244.0000	  4.3839	 16.2211	  0.0000
188.0000	244.0000	-16.6194	  4.4512	  0.0000
212.0000	244.0000	 -0.2197	 -6.1844	  0.0000
236.0000	244.0000	 -0.3304	 -6.0130	  0.0000
260.0000	244.0000	 -7.6883	  5.1097	  0.0000
284.0000	244.0000	 -0.0169	 -4.9283	  0.0000
308.0000	244.0000	 -0.3061	 -4.3148	  0.0000
332.0000	244.0000	 -0.4000	 -5.5862	  0.0000
356.0000	244.0000	 -0.7441	 -5.7057	  0.0000
380.0000	244.0000	 -0.6950	 -5.2241	  0.0000
404.0000	244.0000	 -1.1527	 -5.5192	  0.0000
428.0000	244.0000	 -1.0072	 -5.6399	  0.0000
452.0000	244.0000	  0.3143	 -4.6437	  1.0000
476.0000	244.0000	 -0.3886	 -5.4973	  0.0000
 20.0000	212.0000	 -0.1414	 -3.1196	  1.0000
 44.0000	212.0000	  4.9548	 -9.6890	  0.0000
 68.0000	212.0000	  0.0771	 -5.8523	  0.0000
 92.0000	212.0000	 -0.1009	 -5.5677	  0.0000
116.0000	212.0000	 -0.2540	 -5.1775	  0.0000
140.0000	212.0000	 -3.5616	 13.8739	  0.0000
164.0000	212.0000	 -0.8251	 -6.0824	  0.0000
188.0000	212.0000	 -0.4257	 -5.9354	  0.0000
212.0000	212.0000	 -0.1679	 -5.7680	  0.0000
236.0000	212.0000	  0.2685	 -5.8258	  0.0000
260.0000	212.0000	  0.4089	 -5.2353	  0.0000
284.0000	212.0000	  0.0088	 -4.7950	  0.0000
308.0000	212.0000	 -0.8852	 -4.7761	  0.0000
332.0000	212.0000	 -1.1385	 -4.8772	  0.0000
356.0000	212.0000	 -0.4974	 -5.3399	  0.0000
380.0000	212.0000	 -0.0751	 -5.5770	  0.0000
404.0000	212.0000	  4.2791	  2.8406	  0.0000
428.0000	212.0000	  0.0494	 -5.0874	  0.0000
452.0000	212.0000	 -0.1026	 -5.0132	  0.0000
476.0000	212.0000	 -0.1679	 -5.1916	  0.0000
 20.0000	180.0000	 -1.1404	 -4.8395	  0.0000
 44.0000	180.0000	 -8.7429	-17.7945	  0.0000
 68.0000	180.0000	  0.3085	 -5.1839	  0.0000
 92.0000	180.0000	  0.2884	 -5.2679	  0.0000
116.0000	180.0000	  0.1913	 -5.4636	  0.0000
140.0000	180.0000	 -0.2107	 -5.9179	  0.0000
164.0000	180.0000	  0.0543	 -6.0080	  0.0000
188.0000	180.0000	  0.0911	 -5.0337	  0.0000
212.0000	180.0000	  0.3575	 -5.7577	  0.0000
236.0000	180.0000	 11.9916	 17.9928	  0.0000
260.0000	180.0000	  0.2703	 -5.3772	  0.0000
284.0000	180.0000	 -0.8924	 -5.0720	  0.0000
308.0000	180.0000	 -0.9652	 -4.8863	  0.0000
332.0000	180.0000	 -0.8427	 -4.5330	  0.0000
356.0000	180.0000	 -0.7487	 -4.4958	  0.0000
380.0000	180.0000	 -0.5575	 -4.5424	  0.0000
404.0000	180.0000	 -0.6041	 -4.8016	  0.0000
428.0000	180.0000	 -0.1233	 -5.1611	  0.0000
452.0000	180.0000	  0.0039	 -5.0009	  0.0000
476.0000	180.0000	 -0.1055	 -4.8678	  0.0000
 20.0000	148.0000	 -0.1257	 -4.7855	  0.0000
 44.0000	148.0000	 -0.1934	 -4.9531	  0.0000
 68.0000	148.0000	 12.3058	 18.0860	  0.0000
 92.0000	148.0000	 -0.7009	 -5.1264	  0.0000
116.0000	148.0000	 -0.5909	 -5.9942	  0.0000
140.0000	148.0000	 -0.4320	 -5.9518	  0.0000
164.0000	148.0000	 -0.5979	 -5.5711	  0.0000
188.0000	148.0000	 -0.2898	 -5.2811	  0.0000
212.0000	148.0000	  0.0875	 -5.2309	  0.0000
236.0000	148.0000	 -0.0802	 -5.1918	  0.0000
260.0000	148.0000	 -9.8677	 15.7722	  0.0000
284.0000	148.0000	  0.6160	 17.9905	  0.0000
308.0000	148.0000	 -0.7074	 -3.0313	  1.0000
332.0000	148.0000	 -0.7403	 -5.3679	  0.0000
356.0000	148.0000	 -0.7986	 -5.0624	  0.0000
380.0000	148.0000	 -0.8885	 -5.1652	  0.0000
404.0000	148.0000	 -0.8332	 -5.1745	  0.0000
428.0000	148.0000	 -0.2554	 -4.8290	  0.0000
452.0000	148.0000	 -0.2387	 -5.3934	  0.0000
476.0000	148.0000	 -0.3250	 -5.2319	  0.0000
 20.0000	116.0000	  0.9516	 -4.8139	  0.0000
 44.0000	116.0000	 -0.0553	 -5.0748	  0.0000
 68.0000	116.0000	 11.0643	 14.5509	  0.0000
 92.0000	116.0000	 -0.5820	 -5.3961	  0.0000
116.0000	116.0000	 -0.0095	 -5.1175	  0.0000
140.0000	116.0000	  5.0651	-13.3323	  0.0000
164.0000	116.0000	  0.8436	 -4.8548	  0.0000
188.0000	116.0000	  0.7246	 -5.7005	  0.0000
212.0000	116.0000	  0.1827	 -5.0224	  0.0000
236.0000	116.0000	  0.2207	 -5.0989	  0.0000
260.0000	116.0000	 -0.0166	 -4.5311	  0.0000
284.0000	116.0000	 -0.3105	 -4.0544	  0.0000
308.0000	116.0000	 -0.5319	 -3.1920	  1.0000
332.0000	116.0000	  0.0898	 -5.1784	  0.0000
356.0000	116.0000	 -0.0320	 -5.0192	  0.0000
380.0000	116.0000	 -9.3106	  3.3845	  0.0000
404.0000	116.0000	 -0.2250	 -5.0799	  0.0000
428.0000	116.0000	 -0.1639	 -5.1460	  0.0000
452.0000	116.0000	 -0.0389	 -5.2645	  0.0000
476.0000	116.0000	  0.9068	 16.8163	  0.0000
 20.0000	 84.0000	  5.2311	 11.6980	  0.0000
 44.0000	 84.0000	  0.6904	 -5.4956	  0.0000
 68.0000	 84.0000	  0.8407	 -5.3227	  0.0000
 92.0000	 84.0000	  0.6854	 -4.8640	  0.0000
116.0000	 84.0000	  0.7870	 -4.3719	  0.0000
140.0000	 84.0000	  0.9056	 -4.7580	  0.0000
164.0000	 84.0000	  0.4172	 -4.9687	  0.0000
188.0000	 84.0000	 -0.0724	 -5.0490	  0.0000
212.0000	 84.0000	 -0.5137	 -5.0433	  0.0000
236.0000	 84.0000	 -0.8120	 -5.2795	  0.0000
260.0000	 84.0000	 -0.7168	 -4.8777	  0.0000
284.0000	 84.0000	 -0.4307	 -4.6253	  0.0000
308.0000	 84.0000	 -0.3845	 -4.7767	  0.0000
332.0000	 84.0000	 -0.3701	 -5.0325	  0.0000
356.0000	 84.0000	 -0.2337	 -4.6948	  0.0000
380.0000	 84.0000	 -0.1739	 -4.9341	  0.0000
404.0000	 84.0000	 -0.3668	 -5.0573	  0.0000
428.0000	 84.0000	 -0.1330	 -4.8808	  0.0000
452.0000	 84.0000	 -0.3066	 -4.8712	  0.0000
476.0000	 84.0000	  0.0468	 -4.9193	  0.0000
 20.0000	 52.0000	  0.9611	 -5.9774	  0.0000
 44.0000	 52.0000	  0.6596	 -5.7952	  0.0000
 68.0000	 52.0000	  2.0280	 -5.2170	  0.0000
 92.0000	 52.0000	  0.9110	 -5.0603	  0.0000
116.0000	 52.0000	 -0.1146	 -5.0292	  0.0000
140.0000	 52.0000	 -0.1641	 -4.8969	  0.0000
164.0000	 52.0000	  0.0386	 -4.6955	  0.0000
188.0000	 52.0000	  0.0376	 -4.8106	  0.0000
212.0000	 52.0000	 -0.1242	 -4.4230	  0.0000
236.0000	 52.0000	 -4.0694	  3.0161	  0.0000
260.0000	 52.0000	  0.5145	 -4.7381	  0.0000
284.0000	 52.0000	  0.1445	 -5.0477	  0.0000
308.0000	 52.0000	 -0.3289	 -4.7621	  0.0000
332.0000	 52.0000	 -0.3740	 -4.7186	  0.0000
356.0000	 52.0000	 -0.4678	 -5.2799	  0.0000
380.0000	 52.0000	 -0.7648	 -5.0330	  0.0000
404.0000	 52.0000	 -0.6889	 -5.1081	  0.0000
428.0000	 52.0000	 -0.4116	 -4.5188	  0.0000
452.0000	 52.0000	  0.3421	 -4.5757	  0.0000
476.0000	 52.0000	  0.5602	 -4.9945	  0.0000
 20.0000	 20.0000	  1.0030	 -5.3895	  0.0000
 44.0000	 20.0000	  0.2398	 -5.0547	  0.0000
 68.0000	 20.0000	 -0.1076	 -4.6142	  0.0000
 92.0000	 20.0000	  0.4894	 -5.8875	  0.0000
116.0000	 20.0000	  0.1987	 -5.1088	  0.0000
140.0000	 20.0000	 -0.1268	 -5.4119	  0.0000
164.0000	 20.0000	  0.0207	 -4.7679	  0.0000
188.0000	 20.0000	  8.5548	 18.1329	  0.0000
212.0000	 20.0000	  0.7335	 -4.9212	  0.0000
236.0000	 20.0000	  0.3574	 -4.5937	  0.0000
260.0000	 20.0000	 -0.2282	 -4.7396	  0.0000
284.0000	 20.0000	 -0.4430	 -4.8418	  0.0000
308.0000	 20.0000	 -0.3700	 -4.7605	  0.0000
332.0000	 20.0000	 -0.1706	 -5.0126	  0.0000
356.0000	 20.0000	 -0.4925	 -5.0910	  0.0000
380.0000	 20.0000	 -0.2349	 -5.5006	  0.0000
404.0000	 20.0000	 -0.2862	 -5.5178	  0.0000
428.0000	 20.0000	 -0.0777	 -5.3500	  0.0000
452.0000	 20.0000	  0.0152	 -5.2442	  0.0000
476.0000	 20.0000	  0.3805	 -5.1407	  0.0000
